# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11053364 0.00036584 538.29700109 1.51120591 0.44402785 1622.26366445 0.54403808
31.11053364 0.00036584 538.29700109 1.51120591 0.44402785 1622.26366445 0.54403808
31.16510791 0.00036530 539.07526918 1.50957773 0.44723836 1631.94629950 0.54531283
31.16510791 0.00036530 539.07526918 1.50957773 0.44723836 1631.94629950 0.54531283
31.16510791 0.00036530 539.07526918 1.50957773 0.44723836 1631.94629950 0.54531283
31.14977603 0.00036700 538.58477639 1.51293653 0.44815404 1631.59316259 0.54515998
31.14977603 0.00036700 538.58477639 1.51293653 0.44815404 1631.59316259 0.54515998
31.15038153 0.00036605 538.45186795 1.51928047 0.44572843 1630.56348999 0.54479172
31.14885081 0.00036606 538.48045061 1.51814224 0.44614215 1630.16519006 0.54474320
31.14885081 0.00036606 538.48045061 1.51814224 0.44614215 1630.16519006 0.54474320
31.14885081 0.00036606 538.48045061 1.51814224 0.44614215 1630.16519006 0.54474320
31.14885081 0.00036606 538.48045061 1.51814224 0.44614215 1630.16519006 0.54474320
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14968593 0.00036534 538.37284478 1.52322277 0.44420489 1629.48416377 0.54447650
31.14732722 0.00036538 538.42415272 1.52140555 0.44480739 1628.91290504 0.54440538
31.14732722 0.00036538 538.42415272 1.52140555 0.44480739 1628.91290504 0.54440538
31.14732722 0.00036538 538.42415272 1.52140555 0.44480739 1628.91290504 0.54440538
31.14732722 0.00036538 538.42415272 1.52140555 0.44480739 1628.91290504 0.54440538
31.14732722 0.00036538 538.42415272 1.52140555 0.44480739 1628.91290504 0.54440538
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20390391 0.00036705 540.64627150 1.49717055 0.45090358 1626.41902443 0.54386662
31.20253116 0.00036638 537.38672698 1.54970776 0.42113848 1657.09387583 0.54795733
31.21924388 0.00036765 538.49245247 1.53694388 0.42655751 1652.61708879 0.54729935
31.22760113 0.00037393 536.13412158 1.58314489 0.39936516 1694.01600662 0.55316893
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.22400860 0.00037778 534.86560450 1.58470225 0.39127680 1703.30317853 0.55438089
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.19376919 0.00038059 531.36766524 1.62818028 0.36561076 1731.89433555 0.55843191
31.17704296 0.00037747 531.47992778 1.62902724 0.36901832 1724.86415996 0.55718700
31.17704296 0.00037747 531.47992778 1.62902724 0.36901832 1724.86415996 0.55718700
31.17704296 0.00037747 531.47992778 1.62902724 0.36901832 1724.86415996 0.55718700
25.25632239 0.00021577 458.10779531 0.80587087 1.04055316 738.84582747 0.47191173
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.15643471 0.00033544 455.14861449 0.87249475 1.03467939 733.77230607 0.46573639
25.17650188 0.00034083 455.95910691 0.87138478 1.03425900 733.10596279 0.46513924
25.28926031 0.00034272 447.16222350 0.74500684 0.99417192 769.39970097 0.44936099
25.28926031 0.00034272 447.16222350 0.74500684 0.99417192 769.39970097 0.44936099
25.23497101 0.00035956 447.71562765 0.72490882 1.00146689 756.26129510 0.44626325
25.10169460 0.00054866 436.09993439 0.75143824 1.02504004 742.72811582 0.44465662
25.09672210 0.00052976 422.66938943 0.82109266 1.01293162 754.75537048 0.43778513
25.02749455 0.00052412 430.73690297 0.82924656 1.01074199 767.58376872 0.43933434
25.02749455 0.00052412 430.73690297 0.82924656 1.01074199 767.58376872 0.43933434
25.02749455 0.00052412 430.73690297 0.82924656 1.01074199 767.58376872 0.43933434
25.25903881 0.00053602 455.08034156 0.74639529 0.97722846 781.04799462 0.43715971
25.26533328 0.00053428 455.04539295 0.74536044 0.97691046 783.38114361 0.43693197
25.26533328 0.00053428 455.04539295 0.74536044 0.97691046 783.38114361 0.43693197
25.26533328 0.00053428 455.04539295 0.74536044 0.97691046 783.38114361 0.43693197
25.26533328 0.00053428 455.04539295 0.74536044 0.97691046 783.38114361 0.43693197
25.06810231 0.00045726 453.95587149 0.70688860 0.96384078 807.67761328 0.43490609
25.06810231 0.00045726 453.95587149 0.70688860 0.96384078 807.67761328 0.43490609
25.02770898 0.00045343 454.05137312 0.71085778 0.96452564 810.32891860 0.43489489
25.02770898 0.00045343 454.05137312 0.71085778 0.96452564 810.32891860 0.43489489
25.14173345 0.00045947 464.68067081 0.71294368 0.96352686 811.87167258 0.43370786
27.99628096 0.00038312 477.45924689 0.92200709 1.03053288 805.16998089 0.42245373
27.99628096 0.00038312 477.45924689 0.92200709 1.03053288 805.16998089 0.42245373
27.99628096 0.00038312 477.45924689 0.92200709 1.03053288 805.16998089 0.42245373
28.27410137 0.00049611 473.91747701 0.95222819 1.02957098 822.61944610 0.41945174
30.27430288 0.00031751 489.80826786 1.06705412 1.06517643 817.20708474 0.41073319
30.27430288 0.00031751 489.80826786 1.06705412 1.06517643 817.20708474 0.41073319
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.93016677 0.00029424 489.72523096 1.12388807 1.07444935 822.44085566 0.40731703
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
30.96141112 0.00029245 490.00340988 1.12504586 1.07493813 822.45540836 0.40722274
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
31.10145527 0.00028711 515.71443315 1.01335662 1.04312316 858.79286738 0.41050623
30.74914332 0.00029595 511.09080633 1.00293281 1.03244264 864.73022327 0.41043753
30.74914332 0.00029595 511.09080633 1.00293281 1.03244264 864.73022327 0.41043753
30.74914332 0.00029595 511.09080633 1.00293281 1.03244264 864.73022327 0.41043753
30.87057466 0.00029120 510.11227673 0.93481543 0.98005983 923.79686799 0.41693082
30.87057466 0.00029120 510.11227673 0.93481543 0.98005983 923.79686799 0.41693082
30.87057466 0.00029120 510.11227673 0.93481543 0.98005983 923.79686799 0.41693082
30.87057466 0.00029120 510.11227673 0.93481543 0.98005983 923.79686799 0.41693082
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94299510 0.00028956 508.82276667 0.94403722 0.98375513 923.94094251 0.41677062
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.94286069 0.00028957 508.82986567 0.94398349 0.98373853 923.93423197 0.41677112
30.63163591 0.00032429 513.02341047 0.90251535 0.95619547 976.53169650 0.42990703
31.00923047 0.00030609 502.63766904 0.97504349 0.97800130 983.45276535 0.42840141
31.00923047 0.00030609 502.63766904 0.97504349 0.97800130 983.45276535 0.42840141
30.87429614 0.00031041 504.78938944 0.95904485 0.97417903 978.64826818 0.42814421
30.87429614 0.00031041 504.78938944 0.95904485 0.97417903 978.64826818 0.42814421
30.87429614 0.00031041 504.78938944 0.95904485 0.97417903 978.64826818 0.42814421
30.87429614 0.00031041 504.78938944 0.95904485 0.97417903 978.64826818 0.42814421
30.80905746 0.00031171 514.45984232 0.89236757 0.96175355 1007.25026448 0.43573942
30.83250774 0.00031094 518.06734914 0.87976409 0.95489785 996.73593124 0.43410531
30.83250774 0.00031094 518.06734914 0.87976409 0.95489785 996.73593124 0.43410531
30.83250774 0.00031094 518.06734914 0.87976409 0.95489785 996.73593124 0.43410531
30.79430017 0.00031307 519.49374220 0.86518079 0.94753829 1000.03079582 0.43491145
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80567888 0.00031535 520.84760758 0.85616583 0.94938028 1009.23106124 0.43749223
30.80943027 0.00031588 522.78630162 0.85620312 0.95530546 1027.06098620 0.44122152
30.80943027 0.00031588 522.78630162 0.85620312 0.95530546 1027.06098620 0.44122152
30.64111981 0.00033384 522.38636151 0.84010108 0.93531132 1063.15120328 0.45050293
30.64111981 0.00033384 522.38636151 0.84010108 0.93531132 1063.15120328 0.45050293
30.64111981 0.00033384 522.38636151 0.84010108 0.93531132 1063.15120328 0.45050293
30.51353463 0.00034589 521.41633971 0.83126939 0.92014555 1089.44004279 0.45692845
30.64198910 0.00034414 524.49494815 0.84480592 0.91636821 1116.95702798 0.46281841
30.45545808 0.00037485 519.61325002 0.88823842 0.90866775 1205.84885811 0.48474613
30.54821101 0.00036461 522.61323213 0.85201190 0.90741851 1210.29049314 0.48467641
30.64757062 0.00035835 523.81051914 0.89904920 0.90339031 1234.47826286 0.48881107
30.64757062 0.00035835 523.81051914 0.89904920 0.90339031 1234.47826286 0.48881107
30.64757062 0.00035835 523.81051914 0.89904920 0.90339031 1234.47826286 0.48881107
30.82105711 0.00035079 522.10907483 0.92699793 0.90899604 1243.37084633 0.48988855
30.93958230 0.00035642 521.86815172 0.96247650 0.91111997 1304.29831344 0.50347266
30.96564852 0.00035765 521.81516758 0.97027900 0.91158707 1317.69756326 0.50646009
30.96564852 0.00035765 521.81516758 0.97027900 0.91158707 1317.69756326 0.50646009
30.96564852 0.00035765 521.81516758 0.97027900 0.91158707 1317.69756326 0.50646009
30.96564852 0.00035765 521.81516758 0.97027900 0.91158707 1317.69756326 0.50646009
30.97845892 0.00034278 525.30620534 0.91328088 0.91730807 1264.57716716 0.49419189
30.97845892 0.00034278 525.30620534 0.91328088 0.91730807 1264.57716716 0.49419189
30.97845892 0.00034278 525.30620534 0.91328088 0.91730807 1264.57716716 0.49419189
30.96124547 0.00034345 525.92689271 0.90778181 0.91501060 1262.66124254 0.49381965
30.89620643 0.00034515 527.73270161 0.87849458 0.91003133 1254.32340660 0.49225211
30.89620643 0.00034515 527.73270161 0.87849458 0.91003133 1254.32340660 0.49225211
30.89620643 0.00034515 527.73270161 0.87849458 0.91003133 1254.32340660 0.49225211
30.89620643 0.00034515 527.73270161 0.87849458 0.91003133 1254.32340660 0.49225211
30.89620643 0.00034515 527.73270161 0.87849458 0.91003133 1254.32340660 0.49225211
30.91209711 0.00034394 531.45445259 0.87415939 0.90520283 1243.89958306 0.49011396
30.92452222 0.00034243 531.58087713 0.88780456 0.90456069 1249.10171580 0.49063071
30.92452222 0.00034243 531.58087713 0.88780456 0.90456069 1249.10171580 0.49063071
30.92452222 0.00034243 531.58087713 0.88780456 0.90456069 1249.10171580 0.49063071
30.92456171 0.00034242 531.54345881 0.88786308 0.90466014 1249.15293388 0.49064053
30.92456171 0.00034242 531.54345881 0.88786308 0.90466014 1249.15293388 0.49064053
