# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
