# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.26116647 0.00033921 584.70508716 0.93892577 0.82467579
31.26116647 0.00033921 584.70508716 0.93892577 0.82467579
31.41820327 0.00033682 584.91078394 0.94417093 0.83112600
31.41820327 0.00033682 584.91078394 0.94417093 0.83112600
31.41820327 0.00033682 584.91078394 0.94417093 0.83112600
31.41820327 0.00033682 584.91078394 0.94417093 0.83112600
31.92892793 0.00033103 591.59595507 0.98769079 0.86614447
31.80783176 0.00033163 582.64285660 1.02861600 0.85290992
31.80783176 0.00033163 582.64285660 1.02861600 0.85290992
31.80783176 0.00033163 582.64285660 1.02861600 0.85290992
31.75698013 0.00033080 577.56429978 1.05127849 0.84585444
31.75698013 0.00033080 577.56429978 1.05127849 0.84585444
31.75698013 0.00033080 577.56429978 1.05127849 0.84585444
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.76235379 0.00033068 578.08269629 1.05354514 0.84404162
31.80936755 0.00032996 580.62271983 1.05559456 0.84353223
31.80936755 0.00032996 580.62271983 1.05559456 0.84353223
31.80936755 0.00032996 580.62271983 1.05559456 0.84353223
32.16638089 0.00032562 602.86771675 0.96957305 0.86636133
32.16638089 0.00032562 602.86771675 0.96957305 0.86636133
32.16638089 0.00032562 602.86771675 0.96957305 0.86636133
32.16638089 0.00032562 602.86771675 0.96957305 0.86636133
32.12897531 0.00032806 601.34942653 1.01126593 0.84836702
32.12897531 0.00032806 601.34942653 1.01126593 0.84836702
32.13489085 0.00032365 599.84174827 1.06128613 0.82016988
32.13489085 0.00032365 599.84174827 1.06128613 0.82016988
32.13489085 0.00032365 599.84174827 1.06128613 0.82016988
32.18539440 0.00032533 599.38224807 1.06977443 0.82546115
32.18539440 0.00032533 599.38224807 1.06977443 0.82546115
32.18766000 0.00032493 599.25691679 1.07784035 0.82512727
32.18766000 0.00032493 599.25691679 1.07784035 0.82512727
32.18252677 0.00032516 598.91487177 1.07531409 0.82636745
32.18471256 0.00032515 598.83147936 1.07623636 0.82728615
32.18471256 0.00032515 598.83147936 1.07623636 0.82728615
32.18062494 0.00032540 598.80553679 1.07739091 0.82703096
32.15690478 0.00032628 598.64140767 1.08907855 0.81732833
32.15690478 0.00032628 598.64140767 1.08907855 0.81732833
32.15690478 0.00032628 598.64140767 1.08907855 0.81732833
32.15690478 0.00032628 598.64140767 1.08907855 0.81732833
32.15219455 0.00032648 598.64801080 1.08529566 0.82026770
32.15857490 0.00032616 598.64445781 1.09054322 0.81604075
32.15784638 0.00032623 598.64351941 1.09132321 0.81633899
32.16161022 0.00032593 598.65648803 1.09286404 0.81406759
32.16161022 0.00032593 598.65648803 1.09286404 0.81406759
32.23035815 0.00032372 598.55871337 1.07508987 0.82884662
32.23035815 0.00032372 598.55871337 1.07508987 0.82884662
32.23035815 0.00032372 598.55871337 1.07508987 0.82884662
32.23035815 0.00032372 598.55871337 1.07508987 0.82884662
32.23035815 0.00032372 598.55871337 1.07508987 0.82884662
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.20774037 0.00032490 598.54938458 1.08476772 0.82425674
32.18781885 0.00032593 598.55767350 1.08684548 0.82384119
32.19883359 0.00032494 598.56185277 1.06242025 0.86854116
32.19883359 0.00032494 598.56185277 1.06242025 0.86854116
32.22822664 0.00032334 598.53533391 1.04998438 0.88447578
32.23477821 0.00032319 598.51934969 1.04211988 0.89205049
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.26747505 0.00032113 598.52816996 1.02937148 0.91176914
32.31544664 0.00031909 598.56720029 1.00328031 0.94820203
32.31544664 0.00031909 598.56720029 1.00328031 0.94820203
32.31544664 0.00031909 598.56720029 1.00328031 0.94820203
32.31544664 0.00031909 598.56720029 1.00328031 0.94820203
32.24920336 0.00032112 598.49016431 1.03492331 0.92117866
32.27790914 0.00031924 598.45711099 1.01542419 0.94975331
32.27790914 0.00031924 598.45711099 1.01542419 0.94975331
32.27790914 0.00031924 598.45711099 1.01542419 0.94975331
32.27826327 0.00031912 598.45985172 1.01367020 0.95168299
32.27826327 0.00031912 598.45985172 1.01367020 0.95168299
32.27826327 0.00031912 598.45985172 1.01367020 0.95168299
32.27826327 0.00031912 598.45985172 1.01367020 0.95168299
32.27826327 0.00031912 598.45985172 1.01367020 0.95168299
32.27847504 0.00031905 598.46138348 1.01416076 0.95162201
32.27847504 0.00031905 598.46138348 1.01416076 0.95162201
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.29467151 0.00031806 598.44976952 1.00612555 0.96419707
32.27602493 0.00031817 598.47604759 1.02609834 0.94942312
32.29979961 0.00031624 598.45245307 1.02240729 0.95893165
32.29979961 0.00031624 598.45245307 1.02240729 0.95893165
32.29979961 0.00031624 598.45245307 1.02240729 0.95893165
32.29307980 0.00031629 598.46309792 1.02714915 0.95582309
32.29307980 0.00031629 598.46309792 1.02714915 0.95582309
32.29307980 0.00031629 598.46309792 1.02714915 0.95582309
32.29307980 0.00031629 598.46309792 1.02714915 0.95582309
32.29307980 0.00031629 598.46309792 1.02714915 0.95582309
32.27431078 0.00031770 598.48428406 1.02832317 0.95011124
32.27195312 0.00031804 598.58533774 1.03086110 0.94627701
32.27195312 0.00031804 598.58533774 1.03086110 0.94627701
32.27063552 0.00031818 598.58251832 1.03009211 0.94643415
32.27063552 0.00031818 598.58251832 1.03009211 0.94643415
32.28400616 0.00031675 598.61112915 1.03789563 0.94483948
32.28400616 0.00031675 598.61112915 1.03789563 0.94483948
32.28400616 0.00031675 598.61112915 1.03789563 0.94483948
32.23497287 0.00031997 598.62233468 1.03104287 0.94961372
32.23497287 0.00031997 598.62233468 1.03104287 0.94961372
32.23733811 0.00032109 598.59203371 1.03379993 0.94582169
32.20410999 0.00032203 598.33042451 1.03428731 0.95369953
32.19370305 0.00032278 598.28973449 1.03142611 0.95968756
32.19370305 0.00032278 598.28973449 1.03142611 0.95968756
32.19370305 0.00032278 598.28973449 1.03142611 0.95968756
32.19683152 0.00032453 598.27270254 1.03245102 0.95734966
32.19683152 0.00032453 598.27270254 1.03245102 0.95734966
32.19003342 0.00032457 598.31075818 1.03024170 0.95812292
32.19003342 0.00032457 598.31075818 1.03024170 0.95812292
32.19003342 0.00032457 598.31075818 1.03024170 0.95812292
32.19003342 0.00032457 598.31075818 1.03024170 0.95812292
32.19001402 0.00032337 598.36776416 1.03760594 0.95285510
32.19001402 0.00032337 598.36776416 1.03760594 0.95285510
32.24754910 0.00032111 598.17871277 1.05162826 0.94661983
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25241749 0.00032095 598.14608734 1.05327015 0.94518765
32.25670869 0.00032066 598.17290243 1.05848355 0.94481523
32.25670869 0.00032066 598.17290243 1.05848355 0.94481523
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.25974080 0.00031997 598.84967575 1.05697081 0.94642006
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26288626 0.00031996 598.82193574 1.05721209 0.94684566
32.26784130 0.00032003 598.84958431 1.05789255 0.94569722
32.27467036 0.00032011 598.88351567 1.05922933 0.94465143
32.27467036 0.00032011 598.88351567 1.05922933 0.94465143
32.27467036 0.00032011 598.88351567 1.05922933 0.94465143
32.26786401 0.00031994 598.27611085 1.05594029 0.94713830
32.26786401 0.00031994 598.27611085 1.05594029 0.94713830
32.25444209 0.00031876 598.29169130 1.06305190 0.94794255
32.25444209 0.00031876 598.29169130 1.06305190 0.94794255
32.25444209 0.00031876 598.29169130 1.06305190 0.94794255
32.23572440 0.00032026 598.36107424 1.05294607 0.95588836
32.23572440 0.00032026 598.36107424 1.05294607 0.95588836
32.23572440 0.00032026 598.36107424 1.05294607 0.95588836
32.23572440 0.00032026 598.36107424 1.05294607 0.95588836
32.26480341 0.00032009 598.36884651 1.06189180 0.95138581
32.26334494 0.00032007 598.37914892 1.06137507 0.95272155
32.26334494 0.00032007 598.37914892 1.06137507 0.95272155
32.25201582 0.00031877 598.44247462 1.06371978 0.95905086
32.25201582 0.00031877 598.44247462 1.06371978 0.95905086
32.23059400 0.00031754 598.45852993 1.06701061 0.96347281
32.23026798 0.00031756 598.45643708 1.06675853 0.96333470
32.23026798 0.00031756 598.45643708 1.06675853 0.96333470
32.23026798 0.00031756 598.45643708 1.06675853 0.96333470
32.22719229 0.00031731 598.43089189 1.06753149 0.96113015
32.22715938 0.00031740 598.44122165 1.06443915 0.96140553
32.23209252 0.00031725 598.44981145 1.07001136 0.95984955
32.23209252 0.00031725 598.44981145 1.07001136 0.95984955
32.23209252 0.00031725 598.44981145 1.07001136 0.95984955
32.23209252 0.00031725 598.44981145 1.07001136 0.95984955
32.23209252 0.00031725 598.44981145 1.07001136 0.95984955
32.23258452 0.00031738 598.44172019 1.06866307 0.96033090
32.23258452 0.00031738 598.44172019 1.06866307 0.96033090
32.23258452 0.00031738 598.44172019 1.06866307 0.96033090
32.24264754 0.00031599 598.46950132 1.08054875 0.96205827
32.24264754 0.00031599 598.46950132 1.08054875 0.96205827
32.24092481 0.00031605 598.46739087 1.08016842 0.96215929
32.24092481 0.00031605 598.46739087 1.08016842 0.96215929
32.24092481 0.00031605 598.46739087 1.08016842 0.96215929
32.24092481 0.00031605 598.46739087 1.08016842 0.96215929
32.24008476 0.00031608 598.46358586 1.08023510 0.96214886
32.24008476 0.00031608 598.46358586 1.08023510 0.96214886
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20378428 0.00031520 598.45780341 1.07681674 0.95989708
32.20389729 0.00031517 598.45936191 1.07694644 0.96015261
32.20389729 0.00031517 598.45936191 1.07694644 0.96015261
32.20389729 0.00031517 598.45936191 1.07694644 0.96015261
32.19050032 0.00031522 598.45136937 1.07482353 0.95628744
32.19050032 0.00031522 598.45136937 1.07482353 0.95628744
32.19050032 0.00031522 598.45136937 1.07482353 0.95628744
32.19050032 0.00031522 598.45136937 1.07482353 0.95628744
32.19050032 0.00031522 598.45136937 1.07482353 0.95628744
32.19949480 0.00031510 598.45614615 1.07646564 0.95933985
32.19949480 0.00031510 598.45614615 1.07646564 0.95933985
32.19949480 0.00031510 598.45614615 1.07646564 0.95933985
32.19949480 0.00031510 598.45614615 1.07646564 0.95933985
32.19975754 0.00031511 598.45626051 1.07648314 0.95935948
32.16655041 0.00031463 598.47348019 1.06427502 0.95749414
32.16655041 0.00031463 598.47348019 1.06427502 0.95749414
32.17263745 0.00031451 598.46775099 1.06651940 0.96012881
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.17127031 0.00031540 598.48392036 1.06471263 0.96366287
32.19032972 0.00031506 598.49123399 1.07066484 0.96611507
32.20193573 0.00031543 598.47764637 1.07505689 0.97236687
32.19647573 0.00031549 598.47552687 1.07478822 0.97047941
32.19012380 0.00031445 598.39506232 1.07620209 0.97037474
32.19012380 0.00031445 598.39506232 1.07620209 0.97037474
32.16333688 0.00031526 598.40112246 1.06545498 0.96079550
32.16333688 0.00031526 598.40112246 1.06545498 0.96079550
32.16333688 0.00031526 598.40112246 1.06545498 0.96079550
32.16333688 0.00031526 598.40112246 1.06545498 0.96079550
32.18986654 0.00031604 598.42976104 1.08384119 0.95687404
32.18986654 0.00031604 598.42976104 1.08384119 0.95687404
32.18986654 0.00031604 598.42976104 1.08384119 0.95687404
32.18986654 0.00031604 598.42976104 1.08384119 0.95687404
32.21181066 0.00031650 598.43058667 1.08210605 0.96048747
32.17998573 0.00031651 598.40389886 1.07876117 0.95618755
32.17998573 0.00031651 598.40389886 1.07876117 0.95618755
32.17998573 0.00031651 598.40389886 1.07876117 0.95618755
32.17998573 0.00031651 598.40389886 1.07876117 0.95618755
32.17998573 0.00031651 598.40389886 1.07876117 0.95618755
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18588834 0.00031575 598.34453710 1.08770866 0.94775162
32.18749166 0.00031593 598.24533198 1.08377438 1.02885702
32.18749166 0.00031593 598.24533198 1.08377438 1.02885702
32.16251110 0.00031605 598.21731145 1.08010917 1.03465056
32.16251110 0.00031605 598.21731145 1.08010917 1.03465056
32.16251110 0.00031605 598.21731145 1.08010917 1.03465056
32.16251110 0.00031605 598.21731145 1.08010917 1.03465056
32.12878508 0.00031589 598.03984339 1.05762119 1.07199990
32.12878508 0.00031589 598.03984339 1.05762119 1.07199990
32.10922968 0.00031440 598.05614937 1.05274381 1.08395506
32.02831047 0.00031057 598.03271587 1.05178062 1.13781679
31.99006981 0.00031017 597.92509015 1.04566142 1.15183268
31.99006981 0.00031017 597.92509015 1.04566142 1.15183268
31.99006981 0.00031017 597.92509015 1.04566142 1.15183268
31.99006981 0.00031017 597.92509015 1.04566142 1.15183268
31.98978306 0.00031104 597.98939535 1.04305085 1.14718161
32.00418533 0.00031161 598.25784216 1.04260642 1.13938862
32.00418533 0.00031161 598.25784216 1.04260642 1.13938862
32.00418533 0.00031161 598.25784216 1.04260642 1.13938862
32.00418533 0.00031161 598.25784216 1.04260642 1.13938862
32.00418533 0.00031161 598.25784216 1.04260642 1.13938862
32.04773967 0.00031173 598.23367403 1.04031353 1.16808985
32.10233922 0.00031252 598.35586085 1.04208247 1.17264075
32.13727606 0.00031306 598.40292487 1.05095514 1.18314139
32.11418675 0.00031305 598.37980023 1.04230619 1.22563041
32.11418675 0.00031305 598.37980023 1.04230619 1.22563041
32.11418675 0.00031305 598.37980023 1.04230619 1.22563041
