# ['Arho0', 'exp_disc']
0.71207666 1.20217296
0.71207666 1.20217296
0.70612972 1.21140607
0.70170455 1.20869506
0.69840900 1.21397523
0.70369729 1.20530702
0.70369729 1.20530702
0.70241791 1.21059667
0.68363968 1.23384486
0.67571266 1.24221825
0.67571266 1.24221825
0.67428208 1.24627955
0.67428208 1.24627955
0.67428208 1.24627955
0.67428208 1.24627955
0.67545875 1.25301341
0.67326646 1.25498007
0.66469073 1.27113166
0.68214534 1.25022951
0.68739249 1.24446116
0.68739249 1.24446116
0.68739249 1.24446116
0.69199453 1.23661637
0.69199453 1.23661637
0.69199453 1.23661637
0.69071668 1.23905585
0.69071668 1.23905585
0.69152483 1.23822911
0.68792128 1.24361403
0.68642596 1.24479778
0.68756684 1.23936399
0.68848566 1.22900888
0.68848566 1.22900888
0.68848566 1.22900888
0.68492411 1.24117484
0.68297092 1.24594619
0.70663327 1.21744976
0.70572275 1.21876748
0.70504308 1.21998913
0.70337280 1.22246162
0.70337280 1.22246162
0.70337280 1.22246162
0.70337280 1.22246162
0.70337280 1.22246162
0.70337280 1.22246162
0.70125398 1.22536383
0.69345098 1.24065247
0.69296692 1.24177195
0.68138653 1.25754057
0.68138653 1.25754057
0.68542971 1.25175427
0.68577581 1.25132757
0.67127286 1.26892086
0.67509072 1.26388786
0.67198028 1.26665940
0.68102497 1.25504677
0.68323414 1.24954744
0.68323414 1.24954744
0.68323414 1.24954744
0.68525053 1.24833755
0.68525053 1.24833755
0.68525053 1.24833755
0.68525053 1.24833755
0.68525053 1.24833755
0.69630818 1.23389563
0.69630818 1.23389563
0.69327513 1.23873800
0.67715433 1.26217993
0.70599706 1.21834817
0.70599706 1.21834817
0.70599706 1.21834817
0.70599706 1.21834817
0.70599706 1.21834817
0.70599706 1.21834817
0.70599706 1.21834817
0.69489156 1.23523674
0.68998373 1.23697443
0.67452692 1.25987824
0.68443399 1.25039033
0.68443399 1.25039033
0.68443399 1.25039033
0.68445471 1.25036433
0.68445471 1.25036433
0.68458408 1.25017365
0.68458408 1.25017365
0.68458408 1.25017365
0.68458408 1.25017365
0.68458408 1.25017365
0.68458408 1.25017365
0.68246110 1.24981042
0.68565197 1.24364094
0.68382688 1.24764629
0.66190605 1.27962692
0.65875904 1.28362002
0.66184771 1.28030609
0.66184771 1.28030609
0.66403731 1.27738980
0.65832244 1.28214854
0.61872368 1.33537602
0.61872368 1.33537602
0.61872368 1.33537602
0.65556324 1.28740402
0.65556324 1.28740402
0.65564216 1.28723312
0.65463834 1.28911532
0.64606266 1.30160547
0.63751017 1.30881329
0.63751017 1.30881329
0.63747820 1.30883773
0.63386206 1.31563342
0.63386206 1.31563342
0.64129808 1.31245775
0.64128685 1.31247529
0.64030514 1.31371580
0.63570314 1.32449535
0.63018906 1.33216691
0.63018906 1.33216691
0.63018906 1.33216691
0.63018906 1.33216691
0.62691945 1.33594345
0.62583362 1.33858327
0.62859022 1.33368377
0.62483562 1.33938972
0.62509613 1.33869237
0.62459373 1.33949949
0.62535995 1.34257438
0.63703070 1.32732659
0.64088854 1.32032639
0.65024098 1.30429008
0.65094293 1.30150878
0.65094293 1.30150878
0.64763122 1.31021915
0.64751559 1.30965732
0.64327456 1.31439455
0.64911237 1.30546465
0.64911237 1.30546465
0.64911237 1.30546465
0.65099254 1.30082218
0.64699432 1.30416483
0.62455316 1.33683072
0.63044591 1.32316286
0.62961616 1.32429071
1.01582736 0.94365093
1.01582736 0.94365093
1.01582736 0.94365093
1.01582736 0.94365093
1.01582736 0.94365093
1.01582736 0.94365093
0.94821966 0.99353780
0.88428148 1.03130001
0.91243070 1.00980343
0.96582828 0.99682054
0.96582828 0.99682054
0.96582828 0.99682054
0.96610296 0.99667370
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96056225 0.99816395
0.96534019 0.99461484
0.96534019 0.99461484
1.00988989 0.97571400
1.00988989 0.97571400
0.99493652 0.98515403
0.99493652 0.98515403
0.99493652 0.98515403
1.05035684 0.95508520
1.05275310 0.95151463
1.05275310 0.95151463
1.05275310 0.95151463
1.05275310 0.95151463
0.99700918 0.98495202
0.99700918 0.98495202
0.99700918 0.98495202
1.02894276 0.96007548
1.02894276 0.96007548
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
1.01297740 0.96959631
0.92726443 1.03447704
0.92726443 1.03447704
0.84709360 1.08908141
0.84709360 1.08908141
0.74150990 1.20685691
0.74150990 1.20685691
0.74150990 1.20685691
0.74150990 1.20685691
0.74150990 1.20685691
0.74150990 1.20685691
0.74150990 1.20685691
0.71940431 1.21953854
0.71940431 1.21953854
0.71940431 1.21953854
0.70969851 1.22728933
0.70969851 1.22728933
0.70969851 1.22728933
0.70969851 1.22728933
0.70969851 1.22728933
0.71314581 1.22409507
0.71314581 1.22409507
0.71849589 1.21843867
0.71956162 1.21756028
0.71762520 1.21132879
0.71762520 1.21132879
0.69102894 1.24206021
0.69102894 1.24206021
0.68517116 1.24923853
0.68517116 1.24923853
0.68746256 1.25059814
0.70552916 1.22303507
0.70865467 1.21946867
0.70865467 1.21946867
0.70865467 1.21946867
0.70865467 1.21946867
0.70865467 1.21946867
0.70865467 1.21946867
0.69494290 1.23409975
0.68847180 1.24377061
0.68656409 1.24427658
0.69009474 1.23663575
0.68163845 1.24823740
0.66534219 1.27447749
0.66534219 1.27447749
0.68615843 1.24764126
0.68803141 1.24631890
0.68803141 1.24631890
0.68395791 1.24663401
0.68310828 1.24783908
0.68310828 1.24783908
0.68453167 1.24523261
0.68453167 1.24523261
0.68453167 1.24523261
0.68453167 1.24523261
0.69071198 1.23194484
0.69947183 1.21993890
0.69947183 1.21993890
0.69896359 1.22065657
0.68264053 1.24370590
0.68264053 1.24370590
0.65715418 1.28584076
0.67205006 1.26510863
0.67344649 1.26303555
0.66005887 1.28370406
0.65759838 1.28734960
0.65755986 1.28740337
0.65755986 1.28740337
0.65755986 1.28740337
0.65956572 1.28478026
0.66887925 1.27049673
0.66253979 1.28058018
0.67483840 1.26131300
0.66993413 1.26983317
0.66993413 1.26983317
0.67101567 1.26738239
0.65978601 1.27679371
0.65978601 1.27679371
0.65978601 1.27679371
0.65978601 1.27679371
0.65978601 1.27679371
0.66146818 1.27590505
0.66206597 1.27522976
0.67191021 1.26175102
0.69813377 1.23067217
0.68579080 1.24707023
0.68579080 1.24707023
0.68579080 1.24707023
0.67665448 1.26211499
0.68868187 1.24191066
0.70413400 1.21528226
0.67577863 1.25649584
0.68602108 1.23926958
0.67131551 1.26722421
0.67131551 1.26722421
0.66487756 1.27575185
0.70254892 1.21786707
0.68929852 1.24124304
0.66355457 1.28027379
0.67761481 1.25637292
0.67726825 1.25808991
0.67726825 1.25808991
0.69801687 1.22449934
0.69801687 1.22449934
0.69604251 1.22904592
0.69594863 1.23306321
0.69594863 1.23306321
0.67608856 1.26040379
0.67239890 1.26508308
0.67164355 1.26566727
0.65832243 1.27596981
0.65832243 1.27596981
0.65832243 1.27596981
0.65832243 1.27596981
0.65828419 1.27592552
0.66086562 1.27145768
0.66093227 1.26984912
0.65998934 1.27197965
0.65998934 1.27197965
0.65998934 1.27197965
0.65998934 1.27197965
0.65845319 1.27714797
0.65878734 1.27667748
0.67184809 1.25542202
0.67184809 1.25542202
0.67184809 1.25542202
0.66311238 1.27209752
0.66512737 1.26737162
0.66716949 1.26321792
0.66716949 1.26321792
0.65928811 1.27764644
0.65940331 1.27770347
0.65963440 1.27881913
0.65963440 1.27881913
0.67820394 1.25282993
0.66006982 1.28054611
0.66515351 1.26862251
0.66515351 1.26862251
0.68115381 1.24558341
0.66582630 1.27488025
0.66582630 1.27488025
0.66582630 1.27488025
0.66922477 1.26978422
0.66196017 1.27999005
0.65383293 1.28930651
0.65499711 1.29149654
0.64963314 1.29717081
0.64963314 1.29717081
0.64326652 1.30875828
0.64117097 1.31276009
0.64087321 1.31496384
0.64087321 1.31496384
0.64020737 1.32033446
0.63080306 1.00569016
0.63080306 1.00569016
0.66087559 1.02447204
0.66087559 1.02447204
0.70502111 1.04857058
0.75352993 1.10852255
0.75352993 1.10852255
0.75352993 1.10852255
0.71440708 1.15082101
0.71440708 1.15082101
0.72095879 1.14707380
0.72095879 1.14707380
0.75251652 1.12540346
0.75251652 1.12540346
0.75251652 1.12540346
0.73919964 1.13106975
0.73919964 1.13106975
0.73919964 1.13106975
0.73919964 1.13106975
0.73919964 1.13106975
0.73501420 1.14306232
0.73501420 1.14306232
0.73501420 1.14306232
0.73213836 1.14537563
0.73447904 1.14396456
0.73447904 1.14396456
0.73447904 1.14396456
0.74111801 1.14042090
0.74874400 1.13751615
0.76014542 1.13317334
0.76014542 1.13317334
0.76014542 1.13317334
0.75491883 1.13566213
0.73181711 1.15460986
0.73181711 1.15460986
0.73175436 1.15469724
0.73175436 1.15469724
0.73175436 1.15469724
0.73035164 1.15795420
0.70581640 1.20278618
0.70581640 1.20278618
0.70581640 1.20278618
0.70581640 1.20278618
0.70581640 1.20278618
0.70581640 1.20278618
0.72894110 1.18375383
0.72894110 1.18375383
0.72894110 1.18375383
0.72554054 1.18516591
0.70725978 1.20162862
0.69658373 1.22608518
0.69658373 1.22608518
0.69658373 1.22608518
0.68647703 1.23576301
0.69369627 1.22885012
0.69369627 1.22885012
0.69369627 1.22885012
0.67045193 1.24877884
0.67045193 1.24877884
0.67332095 1.24597584
0.67941664 1.23946874
0.68209460 1.23626311
0.68209460 1.23626311
0.68209460 1.23626311
0.68209460 1.23626311
0.68521471 1.23314988
0.68521471 1.23314988
0.67850742 1.24515535
0.67880738 1.24449906
0.66849810 1.25703909
0.66849810 1.25703909
0.66644890 1.26264193
0.66709726 1.26176694
0.66709726 1.26176694
0.66709726 1.26176694
0.66709726 1.26176694
0.66709726 1.26176694
0.66837417 1.25926998
0.66837417 1.25926998
0.66837417 1.25926998
0.66829322 1.25922356
0.66829322 1.25922356
0.66829322 1.25922356
0.66017653 1.27182325
0.66094094 1.26786366
0.66121741 1.26823015
0.66259669 1.26564989
0.66259669 1.26564989
0.66259669 1.26564989
0.66259669 1.26564989
0.66918738 1.25962312
0.66918738 1.25962312
0.66918738 1.25962312
0.66918738 1.25962312
0.67234225 1.25155036
0.67234225 1.25155036
0.68145887 1.25065360
0.68209794 1.25018782
0.67931558 1.25275944
0.67931558 1.25275944
0.67931558 1.25275944
0.67931558 1.25275944
0.67931558 1.25275944
0.68807326 1.23997938
0.68807326 1.23997938
0.68824033 1.23968294
0.68824033 1.23968294
0.67430873 1.26203552
0.68644226 1.24323824
0.68025722 1.25760102
0.69619560 1.23404060
0.69619560 1.23404060
0.69619560 1.23404060
0.69619560 1.23404060
0.67855025 1.26120715
0.67962962 1.25803986
0.70157223 1.22799697
0.70388149 1.22462572
0.68889296 1.24556742
0.69142038 1.24364527
0.68336865 1.25453481
0.65837137 1.28801970
0.67513306 1.26881389
0.67025173 1.27425667
0.67552280 1.26708018
0.66390272 1.27916112
0.65942525 1.28381617
0.65893326 1.28374900
0.67539611 1.25518091
0.66415857 1.26248931
0.65803073 1.27648771
0.65999359 1.27146670
0.65999359 1.27146670
0.65832868 1.27483916
0.66439962 1.26963194
0.66443158 1.26954644
0.66443158 1.26954644
0.66443158 1.26954644
0.66443158 1.26954644
0.66443158 1.26954644
0.66303542 1.27001742
0.65821103 1.28049364
0.66984100 1.27052474
0.68748210 1.24492199
0.68748210 1.24492199
0.68828138 1.24626400
0.68828138 1.24626400
0.67555854 1.26598849
0.67844282 1.26214988
0.68234937 1.25626309
0.68252556 1.25601431
0.68599743 1.25217791
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.69694858 1.24019260
0.67405732 1.27044924
0.66398386 1.28252891
0.66278487 1.28686556
0.66205776 1.28792019
0.66180902 1.28833486
0.66349420 1.28534318
0.66758915 1.28161417
0.65855561 1.29297910
0.65855561 1.29297910
0.65855561 1.29297910
0.65855561 1.29297910
0.65976665 1.29088802
0.63191261 1.31563063
0.63175740 1.31539981
0.63319017 1.31553228
0.63319017 1.31553228
0.63319017 1.31553228
0.63372761 1.31939175
0.64491017 1.31010184
0.64495483 1.31027139
0.64495483 1.31027139
0.64462800 1.31068241
0.63410440 1.32384093
0.63410440 1.32384093
0.63456231 1.32275845
0.63456231 1.32275845
0.62050529 1.34116791
0.62050529 1.34116791
0.62050529 1.34116791
0.62163251 1.34120889
0.62163251 1.34120889
0.62163251 1.34120889
0.62163251 1.34120889
0.62163251 1.34120889
0.62326607 1.33926790
0.61689912 1.34943324
0.61450028 1.35243608
0.62063583 1.34599755
0.62063583 1.34599755
0.62063583 1.34599755
0.70494819 0.99803750
0.70494819 0.99803750
0.70494819 0.99803750
0.70494819 0.99803750
0.78131144 1.04382611
0.78131144 1.04382611
0.78131144 1.04382611
0.78255081 1.04738697
0.81642191 1.03314664
0.81642191 1.03314664
0.81642191 1.03314664
0.81642191 1.03314664
0.81642191 1.03314664
0.81966390 1.03233958
0.81966390 1.03233958
0.81966390 1.03233958
0.84102278 1.03011981
0.84102278 1.03011981
0.84756284 1.03682005
0.84756284 1.03682005
0.84756284 1.03682005
0.84756284 1.03682005
0.84756284 1.03682005
0.84756284 1.03682005
0.84756284 1.03682005
0.84749572 1.04564422
0.80379989 1.09796803
0.80504167 1.09798538
0.80504167 1.09798538
0.80876385 1.09548625
0.80876385 1.09548625
0.79828356 1.09397319
0.79828356 1.09397319
0.79828356 1.09397319
0.80452974 1.09047642
0.80929747 1.09675969
0.81128319 1.09677802
0.78958851 1.10646943
0.78958851 1.10646943
0.78958851 1.10646943
0.75827826 1.14419415
0.72576480 1.17470987
0.72576480 1.17470987
0.72576480 1.17470987
0.68148031 1.21637562
0.68148031 1.21637562
0.68148031 1.21637562
0.70347166 1.19232250
0.69482132 1.21235559
0.69351308 1.21425174
0.69351308 1.21425174
0.69351308 1.21425174
0.69974651 1.20625436
0.69974651 1.20625436
0.68976002 1.21340637
0.68579727 1.22004530
0.69010607 1.21836719
0.69010607 1.21836719
0.69010607 1.21836719
0.69130596 1.21613513
0.69130596 1.21613513
0.66575167 1.24740304
0.66575167 1.24740304
0.66246339 1.25973684
0.66109994 1.26126176
0.66174354 1.26095314
0.66174354 1.26095314
0.66174354 1.26095314
0.66174354 1.26095314
0.65887897 1.26628580
0.65887897 1.26628580
0.67757145 1.24922747
0.69756213 1.22057741
0.67935152 1.24811796
0.67069345 1.25260941
0.67081411 1.24998853
0.67642138 1.24404681
0.67642138 1.24404681
0.67975946 1.23284548
0.67914527 1.23412205
0.67914527 1.23412205
0.67352240 1.24472146
0.67352240 1.24472146
0.67352240 1.24472146
0.67352240 1.24472146
0.67352240 1.24472146
0.67289541 1.24610175
0.68052012 1.24587958
0.66900208 1.26363189
0.66568673 1.26833229
0.66202845 1.27457054
0.66161833 1.27702357
0.65646081 1.28624060
0.65646081 1.28624060
0.67526118 1.26249516
0.68520622 1.24786743
0.68520622 1.24786743
0.68566069 1.24842887
0.68566069 1.24842887
0.68512805 1.24692096
0.68512805 1.24692096
0.68403232 1.25068624
0.68885845 1.24865629
0.70031943 1.23471468
0.70031943 1.23471468
0.71047818 1.22168344
0.71047818 1.22168344
0.68213323 1.26238007
0.67207206 1.27660842
0.67207206 1.27660842
0.67207206 1.27660842
0.67679741 1.26781447
0.68447051 1.25679560
0.68447051 1.25679560
0.71297211 1.21600313
0.70318582 1.22980516
0.70318582 1.22980516
0.70318582 1.22980516
0.70318582 1.22980516
0.70318582 1.22980516
0.70882322 1.22167741
0.71722084 1.21569220
0.71435276 1.22331480
0.69276195 1.24915732
0.69276195 1.24915732
0.69276195 1.24915732
0.69276195 1.24915732
0.67342720 1.26958732
0.65052197 1.29753630
0.64644779 1.30558745
0.66953305 1.27513212
0.68313779 1.25712697
0.70071134 1.23317616
0.70071134 1.23317616
0.70071134 1.23317616
0.66292312 1.28042198
0.65971298 1.28309291
0.64921786 1.29851403
0.65187341 1.29583500
0.65278431 1.29491605
0.63396184 1.32221015
0.63706478 1.31777149
0.64448885 1.30579116
0.64159181 1.30992294
0.64159181 1.30992294
0.64159181 1.30992294
0.63934699 1.31307588
0.63932244 1.31257449
0.63932244 1.31257449
0.63932244 1.31257449
0.63932244 1.31257449
0.63932244 1.31257449
0.64496196 1.30417707
0.64496196 1.30417707
0.65369906 1.29416073
0.65295605 1.29799428
0.65295605 1.29799428
0.65295605 1.29799428
0.66101403 1.29115279
0.65975352 1.28404243
0.65144585 1.29489686
0.65205961 1.29395056
0.65205961 1.29395056
0.63987934 1.30955415
0.64727866 1.30239452
0.64968972 1.29427424
0.64968972 1.29427424
0.64812366 1.29625588
0.64812366 1.29625588
0.64771862 1.29677451
0.64798518 1.29802241
0.64871190 1.29713403
0.64871190 1.29713403
0.66029648 1.28004886
0.66532433 1.27177787
0.68225999 1.24635738
0.68417161 1.24333903
0.68793588 1.23749727
0.68793588 1.23749727
0.68680055 1.23952660
0.68948814 1.23562266
0.68948814 1.23562266
0.68948814 1.23562266
0.65405774 1.28924845
0.64779514 1.29796695
0.64677236 1.29508984
0.64750763 1.29374356
0.64754430 1.29063389
0.64156302 1.30181248
0.63990181 1.30438184
0.64461396 1.29634552
0.66078361 1.27857597
0.66777968 1.26520872
0.65900609 1.27601687
0.65772749 1.27856507
0.65934297 1.27592272
0.64817565 1.29405414
0.64215241 1.30496127
0.64216098 1.30503369
0.64211728 1.30492934
0.88081627 1.01682144
0.91324091 1.00890020
0.91324091 1.00890020
0.91324091 1.00890020
0.91324091 1.00890020
0.91324091 1.00890020
0.91324091 1.00890020
0.91324091 1.00890020
0.89643695 1.03603824
0.88821145 1.03995881
0.88821145 1.03995881
0.87470622 1.04149717
0.87470622 1.04149717
0.91740084 1.02937030
0.84050975 1.07183250
0.84050975 1.07183250
0.84050975 1.07183250
0.83492316 1.06886626
0.73342895 1.12598126
0.73342895 1.12598126
0.73342895 1.12598126
0.73324960 1.12601757
0.72897239 1.14682979
0.72897239 1.14682979
0.68452618 1.19768927
0.68505227 1.20466705
0.68505227 1.20466705
0.68505227 1.20466705
0.72329605 1.17066479
0.71446018 1.17924971
0.71446018 1.17924971
0.71446018 1.17924971
0.71486621 1.17880482
0.72184750 1.16728511
0.72184750 1.16728511
0.72184750 1.16728511
0.73243067 1.16211278
0.72132553 1.17891194
0.72090429 1.18154233
0.72090429 1.18154233
0.70259692 1.21233131
0.68907688 1.22846614
0.68640532 1.23262223
0.70180364 1.21386981
0.70180364 1.21386981
0.70180364 1.21386981
0.70180364 1.21386981
0.69423380 1.21652533
0.67347939 1.24443234
0.67073807 1.24748806
0.67073807 1.24748806
0.65787042 1.26485210
0.65787042 1.26485210
0.65438641 1.26767031
0.68419430 1.24110552
0.68433913 1.24094867
0.68433913 1.24094867
0.68677272 1.23709525
0.68677272 1.23709525
0.68536445 1.23802496
0.69309429 1.22309598
0.69309429 1.22309598
0.69309429 1.22309598
0.69026463 1.22755724
0.69160761 1.22323274
0.69200159 1.22403087
0.68737672 1.23445164
0.69938665 1.22013401
0.69938665 1.22013401
0.69938665 1.22013401
0.70350764 1.21960830
0.70292894 1.22038030
0.70292894 1.22038030
0.68760169 1.24082722
0.68098198 1.25269475
0.68086708 1.25287709
0.66764270 1.26837876
0.68137235 1.24866123
0.67831586 1.25212349
0.68616188 1.24364106
0.68681718 1.24261508
0.67985662 1.24686533
0.68177603 1.24653864
0.68155561 1.25023899
0.67489461 1.25837025
0.68169285 1.24997151
0.68169285 1.24997151
0.68510214 1.24865072
0.70712929 1.21846836
0.70717680 1.21837606
0.70717680 1.21837606
0.70717680 1.21837606
0.69129125 1.23967904
0.67050201 1.26751936
0.65511600 1.29200746
0.65640135 1.28998537
0.62602984 1.32710272
0.61982611 1.33577420
0.61982611 1.33577420
0.63672230 1.31408614
0.63670212 1.31409171
0.63965960 1.31327064
0.63965960 1.31327064
0.64214592 1.30991274
0.64214592 1.30991274
0.64296657 1.30828461
0.64296657 1.30828461
0.64296657 1.30828461
0.64296657 1.30828461
0.64296657 1.30828461
0.64296657 1.30828461
0.64186980 1.30822248
0.64186980 1.30822248
0.64186980 1.30822248
0.64298341 1.30671011
0.63937740 1.31119913
0.63937740 1.31119913
0.63937740 1.31119913
0.63939125 1.31226691
0.63881686 1.31352571
0.64178091 1.31039609
0.64178091 1.31039609
0.64144471 1.31150164
0.64144471 1.31150164
0.64144471 1.31150164
0.64144471 1.31150164
0.63938038 1.31447436
0.63829169 1.31502948
0.63994760 1.31418513
0.64251121 1.31091958
0.64251121 1.31091958
0.64122034 1.31276150
0.64122034 1.31276150
0.64050973 1.31339053
0.66349794 1.27788362
0.66788508 1.27268947
0.66377894 1.27795001
0.65950567 1.28498987
0.65352984 1.29248778
0.64582234 1.30507841
0.63325732 1.32421859
0.62931926 1.32632428
0.62154927 1.33568194
0.62612693 1.32574489
0.62612693 1.32574489
0.62612693 1.32574489
0.63807491 1.30964683
0.63395943 1.31821495
0.63395943 1.31821495
0.63616239 1.31754162
0.63616239 1.31754162
0.63616239 1.31754162
0.63882414 1.31365452
0.64244654 1.30861744
0.63715159 1.31502459
0.64422815 1.30620743
0.65236306 1.29324726
0.66279035 1.27947393
0.64501111 1.30341090
0.63834256 1.31063953
0.63834256 1.31063953
0.63776944 1.31143170
0.63447131 1.31556282
0.63447131 1.31556282
0.63447131 1.31556282
0.63882541 1.30780752
0.64052212 1.30704218
0.63097337 1.31448859
0.63269299 1.31366431
0.63269299 1.31366431
0.63437657 1.31227347
0.64852436 1.29540770
0.61699317 1.33679629
0.61699317 1.33679629
0.62364953 1.33433193
0.62364953 1.33433193
0.62364953 1.33433193
0.62934522 1.32935634
0.62934522 1.32935634
0.64075711 1.31786927
0.64057686 1.31808182
0.64036581 1.32057033
0.64036581 1.32057033
0.64022387 1.32082291
0.64308889 1.31498757
0.64108308 1.31838416
0.64090304 1.31845406
0.64504750 1.31476323
0.65069454 1.31074298
0.64348826 1.31944230
0.64188911 1.32111998
0.64188911 1.32111998
0.63576667 1.32843854
0.64126292 1.32327988
0.64126292 1.32327988
0.63523610 1.32877879
0.63237074 1.33368315
0.63541570 1.32850683
0.63487754 1.32895561
0.63496810 1.32884725
0.59089675 1.02637518
0.59045867 1.02797472
0.73516971 1.02609110
0.73516971 1.02609110
0.73516971 1.02609110
0.73515060 1.02588781
0.73515060 1.02588781
0.73515060 1.02588781
0.73515060 1.02588781
0.73515060 1.02588781
0.73515060 1.02588781
0.73515060 1.02588781
0.73253200 1.08187999
0.73253200 1.08187999
0.73378536 1.08922341
0.73378536 1.08922341
0.73378536 1.08922341
0.73378536 1.08922341
0.73378775 1.08922416
0.82643847 1.05088092
0.83337282 1.04395659
0.83337282 1.04395659
0.83337282 1.04395659
0.80534122 1.07220111
0.80534122 1.07220111
0.80534122 1.07220111
0.80534122 1.07220111
0.79735561 1.08197044
0.78635719 1.09225135
0.78635719 1.09225135
0.78635719 1.09225135
0.78589690 1.09368077
0.75842943 1.11843107
0.75481320 1.12130245
0.73650163 1.14121468
0.73650163 1.14121468
0.72117532 1.15328587
0.72630542 1.14781537
0.72630542 1.14781537
0.72630542 1.14781537
0.72630542 1.14781537
0.72630542 1.14781537
0.71394285 1.17459726
0.71394285 1.17459726
0.71383831 1.19038742
0.71383831 1.19038742
0.68545759 1.22356765
0.68769052 1.22760539
0.68309757 1.23651402
0.68309757 1.23651402
0.68441502 1.23369809
0.68184749 1.23728666
0.68184749 1.23728666
0.68707966 1.23259151
0.68707966 1.23259151
0.69540545 1.22766778
0.69540545 1.22766778
0.69540545 1.22766778
0.69540545 1.22766778
0.68430619 1.24549416
0.68337677 1.24709453
0.68337677 1.24709453
0.68653192 1.24239172
0.68653192 1.24239172
0.68651738 1.24963110
0.65363832 1.29858622
0.64853726 1.30624379
0.64853726 1.30624379
0.64853726 1.30624379
0.64853726 1.30624379
0.64644552 1.31140007
0.64644552 1.31140007
0.64644552 1.31140007
0.65315885 1.29569499
0.65315885 1.29569499
0.63005479 1.33420291
0.63005479 1.33420291
0.63005479 1.33420291
0.63005479 1.33420291
0.64874790 1.30601970
0.63698456 1.32393359
0.65121737 1.29834821
0.64772852 1.30183018
0.66052309 1.28220932
0.62742092 1.33117455
0.63037494 1.32695596
0.63605883 1.31878187
0.63605883 1.31878187
0.63605883 1.31878187
0.64050418 1.30988174
0.63907548 1.31156681
0.64331917 1.30798193
0.62965010 1.32492001
0.63026080 1.32497669
0.63026080 1.32497669
0.63094646 1.32577320
0.63094646 1.32577320
0.63094646 1.32577320
0.63094646 1.32577320
0.63094646 1.32577320
0.63094646 1.32577320
0.63094646 1.32577320
0.64786386 1.29865688
0.64786386 1.29865688
0.64857616 1.29596898
0.64642441 1.30048342
0.65712018 1.28486807
0.67256820 1.26455912
0.66820359 1.27137264
0.65377605 1.28965262
0.64781707 1.29846134
0.64781707 1.29846134
0.66003284 1.28346839
0.65038310 1.29665779
0.65038310 1.29665779
0.65038310 1.29665779
0.64991042 1.29720361
0.64759439 1.30018362
0.65051811 1.29626416
0.65051811 1.29626416
0.65579523 1.28939004
0.65651640 1.28809072
0.64994445 1.29993125
0.65098980 1.29711928
0.64423500 1.30846640
0.64423500 1.30846640
0.64423500 1.30846640
0.64423500 1.30846640
0.64341093 1.31421496
0.64341093 1.31421496
0.64339475 1.31392658
0.64457309 1.31387493
0.64399451 1.31232639
0.64571406 1.31003666
0.63273292 1.33589712
0.63273292 1.33589712
0.63273292 1.33589712
0.63293914 1.33558338
0.63293914 1.33558338
0.62925781 1.33574025
0.63140872 1.33246551
0.63295423 1.33005902
0.63295423 1.33005902
0.63170434 1.33248285
0.63170434 1.33248285
0.63170434 1.33248285
0.63212480 1.32975400
0.63134981 1.33242867
0.63134981 1.33242867
0.63134981 1.33242867
0.63613114 1.32728845
0.62521054 1.34211256
0.62982956 1.33861571
0.65084382 1.30780048
0.65084382 1.30780048
0.65084382 1.30780048
0.64328935 1.31765161
0.64328935 1.31765161
0.64316509 1.31786585
0.64316509 1.31786585
0.64316509 1.31786585
0.64316509 1.31786585
0.62626279 1.33458439
0.62626279 1.33458439
0.63168110 1.32620447
0.63337024 1.32116486
0.63544839 1.31782949
0.64008989 1.31479163
0.64008989 1.31479163
0.64008989 1.31479163
0.64008989 1.31479163
0.64050024 1.31445610
0.65087496 1.30224254
0.64161724 1.31055840
0.63923092 1.31468300
0.63964928 1.31340836
0.63927250 1.31415546
0.63927250 1.31415546
0.63943999 1.31389900
0.63914330 1.31436269
0.63901853 1.31464769
0.64273689 1.30938050
0.64273689 1.30938050
0.64273689 1.30938050
0.64273689 1.30938050
0.64437178 1.30435302
0.64437178 1.30435302
0.64293211 1.30147817
0.64293211 1.30147817
0.64810987 1.29523674
0.65055543 1.29566562
0.65553716 1.28702868
0.65553716 1.28702868
0.65188127 1.29468605
0.64206998 1.30741800
0.64204250 1.30435270
0.64207409 1.30429964
0.64207409 1.30429964
0.64207409 1.30429964
0.64150212 1.30937898
0.71437227 0.99467471
0.71437227 0.99467471
0.72165813 0.99207489
0.72165813 0.99207489
0.79065487 0.99813437
0.79065487 0.99813437
0.94253263 0.96261435
0.94377943 0.97570288
0.94377943 0.97570288
0.96767759 0.97816135
0.96746014 0.98035543
0.96746014 0.98035543
0.96746014 0.98035543
0.96746014 0.98035543
0.84790796 1.06535098
0.84790796 1.06535098
0.80224457 1.09781533
0.79334731 1.10790817
0.79565448 1.10692128
0.79565448 1.10692128
0.79565448 1.10692128
0.79565448 1.10692128
0.79565448 1.10692128
