# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.15034884 0.00053138 2.30089130 3.56892983 0.54515500
37.58683871 0.00053505 2.26648213 3.62263879 0.54418847
38.02640295 0.00053471 2.15391563 3.60490134 0.54046194
38.02640295 0.00053471 2.15391563 3.60490134 0.54046194
38.25719936 0.00053879 2.13722011 3.56277065 0.54087212
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.45070370 0.00053983 2.12396945 3.50823633 0.54172254
38.77257843 0.00054181 2.11303988 3.48159232 0.54246364
38.91979452 0.00054192 2.11923594 3.48074559 0.54290292
38.91979452 0.00054192 2.11923594 3.48074559 0.54290292
38.91979452 0.00054192 2.11923594 3.48074559 0.54290292
39.34851485 0.00054221 2.13728000 3.47827978 0.54418218
39.34851485 0.00054221 2.13728000 3.47827978 0.54418218
39.37398964 0.00054240 2.13571142 3.46233141 0.54394511
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.53523592 0.00053368 2.11243565 3.40986175 0.54094855
39.51912872 0.00053252 2.11922122 3.40273622 0.54137094
39.51912872 0.00053252 2.11922122 3.40273622 0.54137094
39.50141645 0.00053170 2.12721749 3.40252665 0.54105187
39.68976566 0.00052510 2.09157214 3.36048250 0.53771623
39.68976566 0.00052510 2.09157214 3.36048250 0.53771623
39.68976566 0.00052510 2.09157214 3.36048250 0.53771623
39.68976566 0.00052510 2.09157214 3.36048250 0.53771623
39.89298997 0.00053026 2.09985577 3.32207013 0.53421409
39.89298997 0.00053026 2.09985577 3.32207013 0.53421409
39.89298997 0.00053026 2.09985577 3.32207013 0.53421409
39.89298997 0.00053026 2.09985577 3.32207013 0.53421409
39.89298997 0.00053026 2.09985577 3.32207013 0.53421409
39.86829749 0.00052911 2.10029113 3.32720797 0.53454460
39.79661832 0.00052589 2.10049602 3.34340349 0.53616766
39.74691634 0.00052158 2.11063568 3.37056524 0.53652124
39.74231603 0.00052252 2.12995220 3.37180795 0.53614484
39.74231603 0.00052252 2.12995220 3.37180795 0.53614484
39.74231603 0.00052252 2.12995220 3.37180795 0.53614484
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.79165347 0.00052217 2.13978677 3.35072499 0.53398839
39.76105886 0.00052007 2.13605679 3.36511965 0.53484646
39.76972463 0.00051510 2.13505882 3.36060712 0.53373185
39.76972463 0.00051510 2.13505882 3.36060712 0.53373185
39.76972463 0.00051510 2.13505882 3.36060712 0.53373185
39.76972463 0.00051510 2.13505882 3.36060712 0.53373185
39.85637949 0.00051661 2.13207611 3.37966630 0.53751682
39.85637949 0.00051661 2.13207611 3.37966630 0.53751682
39.85637949 0.00051661 2.13207611 3.37966630 0.53751682
39.85637949 0.00051661 2.13207611 3.37966630 0.53751682
39.85637949 0.00051661 2.13207611 3.37966630 0.53751682
39.85051909 0.00051425 2.14180508 3.39419063 0.53778891
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.97710008 0.00051839 2.14815369 3.36684342 0.53485782
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95993872 0.00051757 2.15117737 3.37367027 0.53507960
39.95651591 0.00051618 2.15767692 3.37092450 0.53491123
39.95651591 0.00051618 2.15767692 3.37092450 0.53491123
39.95651591 0.00051618 2.15767692 3.37092450 0.53491123
39.94902939 0.00051514 2.16182363 3.37421966 0.53491899
39.94902939 0.00051514 2.16182363 3.37421966 0.53491899
39.92765291 0.00051454 2.16695216 3.38113519 0.53496043
39.92765291 0.00051454 2.16695216 3.38113519 0.53496043
39.91501523 0.00051248 2.17146551 3.38460790 0.53494056
39.91501523 0.00051248 2.17146551 3.38460790 0.53494056
39.91501523 0.00051248 2.17146551 3.38460790 0.53494056
39.91501523 0.00051248 2.17146551 3.38460790 0.53494056
39.90380382 0.00051178 2.17563267 3.38784785 0.53494738
39.90380382 0.00051178 2.17563267 3.38784785 0.53494738
39.90380382 0.00051178 2.17563267 3.38784785 0.53494738
39.90380382 0.00051178 2.17563267 3.38784785 0.53494738
39.90357515 0.00051175 2.17575047 3.38811346 0.53495120
39.90357515 0.00051175 2.17575047 3.38811346 0.53495120
39.90357515 0.00051175 2.17575047 3.38811346 0.53495120
39.90357515 0.00051175 2.17575047 3.38811346 0.53495120
39.90799241 0.00050748 2.18651552 3.45642842 0.53637900
39.90799241 0.00050748 2.18651552 3.45642842 0.53637900
39.88343291 0.00050386 2.20357836 3.46341821 0.53618327
39.88366976 0.00050348 2.20034665 3.46560231 0.53616946
39.88366976 0.00050348 2.20034665 3.46560231 0.53616946
39.89743459 0.00050332 2.19820229 3.45880843 0.53620062
39.90159653 0.00050353 2.19761316 3.49040353 0.53630766
39.91769362 0.00050341 2.18816497 3.47389274 0.53620819
39.93075391 0.00050341 2.18989464 3.47814003 0.53599353
39.93075391 0.00050341 2.18989464 3.47814003 0.53599353
39.95416505 0.00050461 2.20150446 3.47017981 0.53470591
39.95872392 0.00050485 2.20376526 3.46862970 0.53445517
39.95872392 0.00050485 2.20376526 3.46862970 0.53445517
39.94980248 0.00050413 2.20735659 3.45926366 0.53491323
39.93568360 0.00050311 2.20880832 3.47005940 0.53522526
39.92558441 0.00050249 2.20995101 3.47942375 0.53553493
39.92558441 0.00050249 2.20995101 3.47942375 0.53553493
39.92558441 0.00050249 2.20995101 3.47942375 0.53553493
39.92558441 0.00050249 2.20995101 3.47942375 0.53553493
39.92558441 0.00050249 2.20995101 3.47942375 0.53553493
20.40813386 0.00200770 0.99667322 1.02683498 0.49913440
20.40740616 0.00200785 0.99689460 1.02696720 0.49914138
20.37723521 0.00200498 0.97343622 1.02930952 0.50160284
20.46878668 0.00198892 0.95166596 1.05330033 0.50240220
20.72300226 0.00200173 0.93725565 1.07491371 0.50365118
20.72300226 0.00200173 0.93725565 1.07491371 0.50365118
20.72300226 0.00200173 0.93725565 1.07491371 0.50365118
20.60502375 0.00202326 0.86661522 0.97302478 0.51115549
20.60502375 0.00202326 0.86661522 0.97302478 0.51115549
20.60502375 0.00202326 0.86661522 0.97302478 0.51115549
20.53358334 0.00199360 0.78376143 1.02827440 0.51328921
20.53358334 0.00199360 0.78376143 1.02827440 0.51328921
20.53358334 0.00199360 0.78376143 1.02827440 0.51328921
20.62792208 0.00199398 0.77861511 1.04865057 0.51343987
20.60535210 0.00205534 0.84156052 1.05724622 0.51411969
20.58038060 0.00194987 0.88988632 1.11060363 0.51494244
20.58038060 0.00194987 0.88988632 1.11060363 0.51494244
20.35315973 0.00199714 0.96740008 1.12319345 0.51780233
20.35315973 0.00199714 0.96740008 1.12319345 0.51780233
20.33452942 0.00199162 0.97691019 1.12874676 0.51841938
20.70212098 0.00191120 0.90768192 1.05012792 0.52653687
20.70212098 0.00191120 0.90768192 1.05012792 0.52653687
21.62208536 0.00179254 0.58328215 0.86893810 0.52258748
21.62208536 0.00179254 0.58328215 0.86893810 0.52258748
21.62208536 0.00179254 0.58328215 0.86893810 0.52258748
21.62208536 0.00179254 0.58328215 0.86893810 0.52258748
21.41069807 0.00178754 0.58776455 0.92798370 0.52494084
21.41069807 0.00178754 0.58776455 0.92798370 0.52494084
21.41069807 0.00178754 0.58776455 0.92798370 0.52494084
21.58797073 0.00146251 1.38470223 1.32225926 0.53462209
21.58797073 0.00146251 1.38470223 1.32225926 0.53462209
21.58797073 0.00146251 1.38470223 1.32225926 0.53462209
21.98625220 0.00200076 1.72007453 1.50465430 0.53640127
21.98625220 0.00200076 1.72007453 1.50465430 0.53640127
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
20.77908265 0.00209112 1.72785917 1.89624477 0.54745289
21.65370879 0.00192311 2.14324205 2.04429426 0.55314603
26.57050438 0.00157107 2.78686789 1.91888512 0.56286907
26.57050438 0.00157107 2.78686789 1.91888512 0.56286907
26.57050438 0.00157107 2.78686789 1.91888512 0.56286907
28.14956993 0.00063475 2.26461779 1.42073145 0.56708749
28.14956993 0.00063475 2.26461779 1.42073145 0.56708749
28.16376696 0.00064135 2.28401121 1.43064744 0.56750412
28.16376696 0.00064135 2.28401121 1.43064744 0.56750412
28.82667381 0.00088662 2.96113716 2.00347852 0.57523382
29.01064721 0.00099120 3.27926064 2.12399808 0.58325214
33.88462003 0.00097709 3.96475551 2.02977802 0.57833973
35.37101133 0.00099541 3.63022665 1.75885857 0.57338763
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
35.26558267 0.00101112 3.63665579 1.77626707 0.57369760
39.83358468 0.00085638 2.63493403 1.00387597 0.55397805
39.83358468 0.00085638 2.63493403 1.00387597 0.55397805
39.83358468 0.00085638 2.63493403 1.00387597 0.55397805
39.61561327 0.00086145 2.75441046 1.13615759 0.55491296
39.28121003 0.00088168 2.88266249 1.23674557 0.55703853
39.28121003 0.00088168 2.88266249 1.23674557 0.55703853
39.28121003 0.00088168 2.88266249 1.23674557 0.55703853
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.29818722 0.00076943 3.63786446 1.75026017 0.56057324
39.44761209 0.00074071 4.83491977 2.20470147 0.56718844
39.44761209 0.00074071 4.83491977 2.20470147 0.56718844
39.44761209 0.00074071 4.83491977 2.20470147 0.56718844
39.44761209 0.00074071 4.83491977 2.20470147 0.56718844
37.85597743 0.00089914 4.07440300 2.20847567 0.56668880
35.68348464 0.00079414 3.73985242 2.86196101 0.56402471
35.68348464 0.00079414 3.73985242 2.86196101 0.56402471
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
36.58048903 0.00071426 2.54086889 2.29462557 0.55415075
37.24905558 0.00066694 3.59687177 2.95481654 0.57031881
37.24905558 0.00066694 3.59687177 2.95481654 0.57031881
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.76604656 0.00073159 3.16942864 3.26814773 0.56275910
36.52777433 0.00059817 2.68527271 3.37175279 0.55467810
36.52777433 0.00059817 2.68527271 3.37175279 0.55467810
36.51199634 0.00056977 2.66418424 3.38466097 0.55419476
36.51199634 0.00056977 2.66418424 3.38466097 0.55419476
36.51199634 0.00056977 2.66418424 3.38466097 0.55419476
36.32590125 0.00054839 2.55848758 3.52599843 0.55233089
36.32590125 0.00054839 2.55848758 3.52599843 0.55233089
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.41420368 0.00053478 2.49097358 3.84166659 0.54902109
36.43393405 0.00052027 2.48844625 3.87711814 0.54861420
37.82357674 0.00052652 1.85911891 3.79429772 0.53117205
37.82357674 0.00052652 1.85911891 3.79429772 0.53117205
37.89903897 0.00052341 1.84750382 3.80435359 0.53030183
37.89903897 0.00052341 1.84750382 3.80435359 0.53030183
37.89903897 0.00052341 1.84750382 3.80435359 0.53030183
37.89903897 0.00052341 1.84750382 3.80435359 0.53030183
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.97697357 0.00051459 1.81744528 3.83094268 0.52930184
37.60651894 0.00051446 1.88594208 3.76976397 0.53642708
37.60651894 0.00051446 1.88594208 3.76976397 0.53642708
37.60651894 0.00051446 1.88594208 3.76976397 0.53642708
37.60651894 0.00051446 1.88594208 3.76976397 0.53642708
37.60651894 0.00051446 1.88594208 3.76976397 0.53642708
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.44169521 0.00051347 2.03057428 3.68151799 0.53840396
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.48858979 0.00051060 1.98746899 3.69954144 0.53732523
37.53138014 0.00051710 2.12077289 3.68366410 0.53940507
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.48625287 0.00051537 2.14322879 3.66121994 0.54038093
37.64138739 0.00052006 2.13699424 3.56976020 0.54151624
37.64138739 0.00052006 2.13699424 3.56976020 0.54151624
37.65211263 0.00052044 2.13246063 3.56693333 0.54143494
37.65211263 0.00052044 2.13246063 3.56693333 0.54143494
37.65211263 0.00052044 2.13246063 3.56693333 0.54143494
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
37.84587796 0.00052379 2.10696249 3.53998321 0.54173791
38.00460289 0.00052491 2.12208338 3.51075033 0.54177141
38.00460289 0.00052491 2.12208338 3.51075033 0.54177141
38.00460289 0.00052491 2.12208338 3.51075033 0.54177141
38.00460289 0.00052491 2.12208338 3.51075033 0.54177141
38.31044339 0.00052932 2.12241572 3.45000605 0.54144321
38.31044339 0.00052932 2.12241572 3.45000605 0.54144321
38.31044339 0.00052932 2.12241572 3.45000605 0.54144321
38.74461351 0.00053483 2.10953340 3.43463640 0.54243003
38.87827986 0.00053583 2.12458531 3.45759152 0.54274033
38.87827986 0.00053583 2.12458531 3.45759152 0.54274033
39.14415808 0.00052655 2.14503160 3.47219582 0.54381016
39.14415808 0.00052655 2.14503160 3.47219582 0.54381016
39.21969553 0.00052669 2.13906271 3.46179979 0.54335723
39.26686202 0.00052503 2.14662910 3.45425087 0.54256112
39.26686202 0.00052503 2.14662910 3.45425087 0.54256112
39.19701899 0.00051670 2.16495193 3.53614171 0.54494426
39.19701899 0.00051670 2.16495193 3.53614171 0.54494426
