# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
38.10565963 0.00306167 1118.64367827 86.51298623 0.00000466
38.16734168 0.00308385 1123.80279854 86.46592388 0.00000458
38.03421883 0.00306897 1116.03442450 86.39120186 0.00000471
38.03421883 0.00306897 1116.03442450 86.39120186 0.00000471
38.03421883 0.00306897 1116.03442450 86.39120186 0.00000471
38.07414202 0.00304870 1119.10296230 86.35887208 0.00000474
38.07414202 0.00304870 1119.10296230 86.35887208 0.00000474
38.07414202 0.00304870 1119.10296230 86.35887208 0.00000474
38.07414202 0.00304870 1119.10296230 86.35887208 0.00000474
38.05607901 0.00308043 1114.92255631 86.41589571 0.00000481
38.05607901 0.00308043 1114.92255631 86.41589571 0.00000481
38.05607901 0.00308043 1114.92255631 86.41589571 0.00000481
38.05607901 0.00308043 1114.92255631 86.41589571 0.00000481
37.75622072 0.00347621 1109.08746495 86.72358017 0.00000498
37.75622072 0.00347621 1109.08746495 86.72358017 0.00000498
37.75622072 0.00347621 1109.08746495 86.72358017 0.00000498
37.98220477 0.00344488 1119.68405872 86.56151081 0.00000517
37.98220477 0.00344488 1119.68405872 86.56151081 0.00000517
38.01621528 0.00359997 1104.94154365 86.40873253 0.00000604
37.54934079 0.00411799 1053.43883814 86.47797185 0.00000689
37.84069731 0.00389742 1078.01984294 86.50709338 0.00000662
37.84069731 0.00389742 1078.01984294 86.50709338 0.00000662
37.84069731 0.00389742 1078.01984294 86.50709338 0.00000662
37.84069731 0.00389742 1078.01984294 86.50709338 0.00000662
37.81540037 0.00395089 1077.35051857 86.50898111 0.00000666
37.81540037 0.00395089 1077.35051857 86.50898111 0.00000666
37.81540037 0.00395089 1077.35051857 86.50898111 0.00000666
37.80125165 0.00398080 1076.97616153 86.51003692 0.00000668
37.80125165 0.00398080 1076.97616153 86.51003692 0.00000668
37.96989478 0.00381696 1096.20465641 86.46653975 0.00000651
37.96989478 0.00381696 1096.20465641 86.46653975 0.00000651
37.96989478 0.00381696 1096.20465641 86.46653975 0.00000651
38.61116064 0.00363927 1146.42976061 86.41916999 0.00000681
38.63138182 0.00363712 1147.48590022 86.37645505 0.00000684
38.63138182 0.00363712 1147.48590022 86.37645505 0.00000684
38.32149262 0.00362240 1112.44693581 86.28492738 0.00000717
38.32149262 0.00362240 1112.44693581 86.28492738 0.00000717
38.32149262 0.00362240 1112.44693581 86.28492738 0.00000717
38.57678453 0.00371796 1129.94541015 86.20310865 0.00000725
38.57678453 0.00371796 1129.94541015 86.20310865 0.00000725
38.58840085 0.00371816 1130.63548795 86.20069601 0.00000727
38.58840085 0.00371816 1130.63548795 86.20069601 0.00000727
38.58840085 0.00371816 1130.63548795 86.20069601 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.55496550 0.00374747 1127.49983605 86.17920938 0.00000727
38.73364381 0.00364347 1148.23711602 85.77818412 0.00000727
38.73364381 0.00364347 1148.23711602 85.77818412 0.00000727
38.69598185 0.00368815 1144.77023945 85.69685962 0.00000725
38.69598185 0.00368815 1144.77023945 85.69685962 0.00000725
38.89978933 0.00364813 1159.35035549 85.52571949 0.00000743
38.99619830 0.00367315 1160.16902774 85.51221169 0.00000745
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.05154803 0.00389514 1155.60957163 85.37670773 0.00000774
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.27740663 0.00386764 1174.85094644 85.31767074 0.00000783
39.40835566 0.00409403 1173.66088289 85.10322164 0.00000799
39.40835566 0.00409403 1173.66088289 85.10322164 0.00000799
39.40835566 0.00409403 1173.66088289 85.10322164 0.00000799
39.34461505 0.00401022 1174.77905733 85.17556972 0.00000797
39.34461505 0.00401022 1174.77905733 85.17556972 0.00000797
39.34461505 0.00401022 1174.77905733 85.17556972 0.00000797
39.34461505 0.00401022 1174.77905733 85.17556972 0.00000797
39.34461505 0.00401022 1174.77905733 85.17556972 0.00000797
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.35166477 0.00402004 1175.15662917 85.16718770 0.00000799
39.34729842 0.00402536 1175.14462584 85.15836177 0.00000799
39.34729842 0.00402536 1175.14462584 85.15836177 0.00000799
39.34729842 0.00402536 1175.14462584 85.15836177 0.00000799
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
39.33027813 0.00399307 1175.23556828 85.20004033 0.00000798
20.19921929 0.00199472 733.94724971 62.91693080 0.00000209
20.20244443 0.00199216 721.48889894 62.93429974 0.00000210
20.20244443 0.00199216 721.48889894 62.93429974 0.00000210
20.20244443 0.00199216 721.48889894 62.93429974 0.00000210
20.54371541 0.00195507 599.60077887 62.33224127 0.00000211
20.54371541 0.00195507 599.60077887 62.33224127 0.00000211
20.54371541 0.00195507 599.60077887 62.33224127 0.00000211
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.51601744 0.00196711 602.72580070 62.27781242 0.00000208
20.76806830 0.00199490 664.45861496 62.93675798 0.00000206
20.55923900 0.00192517 624.19673442 63.38322934 0.00000206
20.65186123 0.00189609 611.70695915 63.27435538 0.00000208
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.78246936 0.00186017 571.35170622 63.48552842 0.00000210
20.75972945 0.00189241 591.24952489 63.61358368 0.00000209
20.75972945 0.00189241 591.24952489 63.61358368 0.00000209
20.75972945 0.00189241 591.24952489 63.61358368 0.00000209
20.75972945 0.00189241 591.24952489 63.61358368 0.00000209
20.75972945 0.00189241 591.24952489 63.61358368 0.00000209
23.60699457 0.00159217 550.27498930 61.90887582 0.00000211
25.03046750 0.00136426 515.71387390 60.10489903 0.00000221
21.88198317 0.00173788 651.54741476 66.51734631 0.00000209
22.72204494 0.00173261 628.89648069 65.97358968 0.00000211
22.72204494 0.00173261 628.89648069 65.97358968 0.00000211
22.55586428 0.00173603 639.83673888 66.72432119 0.00000212
22.65271938 0.00171797 639.33781574 66.67780751 0.00000213
21.70111402 0.00185425 693.57204817 69.45819605 0.00000206
21.70111402 0.00185425 693.57204817 69.45819605 0.00000206
21.70111402 0.00185425 693.57204817 69.45819605 0.00000206
21.86199244 0.00191141 705.50667658 69.50811004 0.00000207
21.86199244 0.00191141 705.50667658 69.50811004 0.00000207
22.19723484 0.00210425 632.29678626 71.98228570 0.00000206
22.19723484 0.00210425 632.29678626 71.98228570 0.00000206
22.19723484 0.00210425 632.29678626 71.98228570 0.00000206
23.01227465 0.00194711 640.22691911 73.66289155 0.00000214
23.01227465 0.00194711 640.22691911 73.66289155 0.00000214
23.01227465 0.00194711 640.22691911 73.66289155 0.00000214
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.68658578 0.00222975 971.66404476 75.64094984 0.00000246
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
25.84869355 0.00226827 1020.14308388 75.79474807 0.00000251
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
24.40554412 0.00286351 1202.28945206 79.95662227 0.00000263
26.94084124 0.00285943 1282.36803867 80.80936659 0.00000276
29.35216902 0.00294256 1334.55699718 81.22053444 0.00000270
29.35216902 0.00294256 1334.55699718 81.22053444 0.00000270
29.34413962 0.00291345 1317.20523233 81.15679759 0.00000267
29.34413962 0.00291345 1317.20523233 81.15679759 0.00000267
29.25964482 0.00205980 1132.12740277 82.36647245 0.00000246
30.88475739 0.00204102 1132.05020445 81.28981902 0.00000250
31.47785007 0.00230392 1198.39336432 81.41364145 0.00000248
31.47785007 0.00230392 1198.39336432 81.41364145 0.00000248
31.47785007 0.00230392 1198.39336432 81.41364145 0.00000248
31.47785007 0.00230392 1198.39336432 81.41364145 0.00000248
31.47785007 0.00230392 1198.39336432 81.41364145 0.00000248
31.79295427 0.00220020 1196.58123196 81.64703980 0.00000247
31.79295427 0.00220020 1196.58123196 81.64703980 0.00000247
31.79295427 0.00220020 1196.58123196 81.64703980 0.00000247
31.79295427 0.00220020 1196.58123196 81.64703980 0.00000247
31.79295427 0.00220020 1196.58123196 81.64703980 0.00000247
31.21948355 0.00213670 1081.71850937 81.63541068 0.00000242
31.21948355 0.00213670 1081.71850937 81.63541068 0.00000242
33.09972219 0.00237781 1111.59891556 82.70029296 0.00000236
33.09972219 0.00237781 1111.59891556 82.70029296 0.00000236
33.47476739 0.00244675 1104.59154840 82.88321890 0.00000235
33.47476739 0.00244675 1104.59154840 82.88321890 0.00000235
33.47476739 0.00244675 1104.59154840 82.88321890 0.00000235
33.47476739 0.00244675 1104.59154840 82.88321890 0.00000235
33.47476739 0.00244675 1104.59154840 82.88321890 0.00000235
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.32671060 0.00262941 1106.90718432 83.91533010 0.00000234
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
34.57590386 0.00266512 1110.91035799 84.01862433 0.00000236
35.10220396 0.00272162 1117.80783818 84.22978556 0.00000239
35.21408641 0.00250833 1073.48488258 85.17439500 0.00000248
35.21408641 0.00250833 1073.48488258 85.17439500 0.00000248
35.21408641 0.00250833 1073.48488258 85.17439500 0.00000248
36.39712312 0.00258865 1092.81466142 85.42016667 0.00000254
36.71998118 0.00276325 1090.46012623 85.55291718 0.00000254
36.71998118 0.00276325 1090.46012623 85.55291718 0.00000254
36.71998118 0.00276325 1090.46012623 85.55291718 0.00000254
37.24902891 0.00274978 1099.53669206 85.59517985 0.00000254
37.24902891 0.00274978 1099.53669206 85.59517985 0.00000254
37.24902891 0.00274978 1099.53669206 85.59517985 0.00000254
37.24902891 0.00274978 1099.53669206 85.59517985 0.00000254
37.25034397 0.00275072 1099.51034665 85.59585256 0.00000254
37.25034397 0.00275072 1099.51034665 85.59585256 0.00000254
37.90367235 0.00296676 1147.45436004 85.79914286 0.00000289
37.87102449 0.00281824 1178.78674434 85.71663701 0.00000303
37.87102449 0.00281824 1178.78674434 85.71663701 0.00000303
38.01806991 0.00275585 1167.42387733 86.27943150 0.00000361
38.01806991 0.00275585 1167.42387733 86.27943150 0.00000361
37.88004110 0.00273796 1171.49930111 86.35941737 0.00000372
37.88004110 0.00273796 1171.49930111 86.35941737 0.00000372
38.42198098 0.00280821 1155.49804269 86.04537036 0.00000331
38.42198098 0.00280821 1155.49804269 86.04537036 0.00000331
38.50442542 0.00282337 1159.40642260 85.84937830 0.00000324
38.50442542 0.00282337 1159.40642260 85.84937830 0.00000324
38.50442542 0.00282337 1159.40642260 85.84937830 0.00000324
38.62072729 0.00293683 1159.41177952 85.57830551 0.00000307
38.62072729 0.00293683 1159.41177952 85.57830551 0.00000307
38.62072729 0.00293683 1159.41177952 85.57830551 0.00000307
38.62072729 0.00293683 1159.41177952 85.57830551 0.00000307
38.62072729 0.00293683 1159.41177952 85.57830551 0.00000307
38.58272629 0.00290754 1158.16698350 85.56516961 0.00000309
38.58272629 0.00290754 1158.16698350 85.56516961 0.00000309
38.55338517 0.00296741 1150.28805879 85.74860499 0.00000327
38.55338517 0.00296741 1150.28805879 85.74860499 0.00000327
38.36794989 0.00296740 1158.70801894 86.01982354 0.00000369
38.36794989 0.00296740 1158.70801894 86.01982354 0.00000369
38.33656976 0.00295342 1160.05765448 86.04585814 0.00000372
38.33656976 0.00295342 1160.05765448 86.04585814 0.00000372
38.33656976 0.00295342 1160.05765448 86.04585814 0.00000372
38.33656976 0.00295342 1160.05765448 86.04585814 0.00000372
