# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
7.71611249 0.00238975 4094.78379871 0.81913092 0.15889003 1.13962840 13.04121938 2.15079665
7.39415546 0.00249754 4095.36453419 0.77280135 0.16321099 1.12673382 13.11631362 2.15142762
7.39415546 0.00249754 4095.36453419 0.77280135 0.16321099 1.12673382 13.11631362 2.15142762
7.39415546 0.00249754 4095.36453419 0.77280135 0.16321099 1.12673382 13.11631362 2.15142762
7.39415546 0.00249754 4095.36453419 0.77280135 0.16321099 1.12673382 13.11631362 2.15142762
7.39415546 0.00249754 4095.36453419 0.77280135 0.16321099 1.12673382 13.11631362 2.15142762
7.45275834 0.00247792 4095.25587921 0.78121578 0.16242239 1.12909171 13.10255602 2.15131302
7.45275834 0.00247792 4095.25587921 0.78121578 0.16242239 1.12909171 13.10255602 2.15131302
7.45275834 0.00247792 4095.25587921 0.78121578 0.16242239 1.12909171 13.10255602 2.15131302
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.45919064 0.00247294 4095.35714058 0.78610111 0.16232216 1.12853678 13.10725115 2.15129129
7.43717910 0.00249041 4095.77199429 0.78292660 0.16291069 1.12722260 13.10536256 2.15273360
7.43717910 0.00249041 4095.77199429 0.78292660 0.16291069 1.12722260 13.10536256 2.15273360
7.43717910 0.00249041 4095.77199429 0.78292660 0.16291069 1.12722260 13.10536256 2.15273360
7.42059397 0.00250075 4095.76417993 0.77515335 0.16347488 1.12802524 13.10177374 2.15326795
7.48466190 0.00242190 4094.86756236 0.81970701 0.16483645 1.12072367 13.20678511 2.15241313
7.48466190 0.00242190 4094.86756236 0.81970701 0.16483645 1.12072367 13.20678511 2.15241313
7.56103414 0.00235632 4095.52811513 0.85244054 0.16446431 1.12047340 13.27884692 2.15195344
7.53575576 0.00240401 4096.89038731 0.82297865 0.16276356 1.12828409 13.20643803 2.15261688
7.29938598 0.00247762 4109.67901108 0.78648674 0.16147336 1.12764220 13.16244066 2.15101176
7.29938598 0.00247762 4109.67901108 0.78648674 0.16147336 1.12764220 13.16244066 2.15101176
7.29938598 0.00247762 4109.67901108 0.78648674 0.16147336 1.12764220 13.16244066 2.15101176
7.12506791 0.00250865 4115.95966760 0.77106915 0.16182528 1.12385241 13.20740287 2.14865740
7.12506791 0.00250865 4115.95966760 0.77106915 0.16182528 1.12385241 13.20740287 2.14865740
7.13851382 0.00250582 4116.27228700 0.77343136 0.16178516 1.12370338 13.20556973 2.14863379
7.13851382 0.00250582 4116.27228700 0.77343136 0.16178516 1.12370338 13.20556973 2.14863379
7.13851382 0.00250582 4116.27228700 0.77343136 0.16178516 1.12370338 13.20556973 2.14863379
7.13851382 0.00250582 4116.27228700 0.77343136 0.16178516 1.12370338 13.20556973 2.14863379
7.13851382 0.00250582 4116.27228700 0.77343136 0.16178516 1.12370338 13.20556973 2.14863379
7.30282425 0.00244515 4109.42060698 0.80625828 0.16190141 1.12195031 13.24014304 2.14886564
7.15554491 0.00244770 4113.78503273 0.78499808 0.16201858 1.13051863 13.30032098 2.15166729
7.15554491 0.00244770 4113.78503273 0.78499808 0.16201858 1.13051863 13.30032098 2.15166729
7.15554491 0.00244770 4113.78503273 0.78499808 0.16201858 1.13051863 13.30032098 2.15166729
7.15554491 0.00244770 4113.78503273 0.78499808 0.16201858 1.13051863 13.30032098 2.15166729
7.37451286 0.00238357 4112.62847579 0.82443196 0.16226289 1.12954845 13.31979018 2.15027916
7.37451286 0.00238357 4112.62847579 0.82443196 0.16226289 1.12954845 13.31979018 2.15027916
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.64370001 0.00259014 4130.32504116 0.70406858 0.16251061 1.13123411 13.33340977 2.15450911
6.63207273 0.00259175 4130.67342703 0.70264342 0.16250631 1.13140853 13.33577951 2.15457503
6.63207273 0.00259175 4130.67342703 0.70264342 0.16250631 1.13140853 13.33577951 2.15457503
6.63207273 0.00259175 4130.67342703 0.70264342 0.16250631 1.13140853 13.33577951 2.15457503
6.63207273 0.00259175 4130.67342703 0.70264342 0.16250631 1.13140853 13.33577951 2.15457503
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60272410 0.00259901 4131.32175568 0.69810500 0.16253420 1.13144073 13.33783963 2.15468170
6.60145127 0.00259934 4131.36203998 0.69789360 0.16253250 1.13146521 13.33786564 2.15468179
6.60145127 0.00259934 4131.36203998 0.69789360 0.16253250 1.13146521 13.33786564 2.15468179
6.93552310 0.00250965 4121.48901127 0.75761681 0.16268949 1.12518868 13.33854864 2.15383458
6.93552310 0.00250965 4121.48901127 0.75761681 0.16268949 1.12518868 13.33854864 2.15383458
6.86715634 0.00250729 4130.09637839 0.74634250 0.16374821 1.12841858 13.35672777 2.15953466
7.20455657 0.00245551 4118.33964492 0.79899588 0.16377837 1.12014421 13.30694272 2.15870886
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.18022585 0.00246779 4116.38721152 0.79514834 0.16328134 1.11981484 13.29647620 2.15779938
7.38608734 0.00243242 4112.21872685 0.82873366 0.16317880 1.11571882 13.27372128 2.15614146
7.20796550 0.00247790 4107.37759733 0.79933381 0.16436702 1.11474424 13.31258865 2.15686624
7.20796550 0.00247790 4107.37759733 0.79933381 0.16436702 1.11474424 13.31258865 2.15686624
7.20796550 0.00247790 4107.37759733 0.79933381 0.16436702 1.11474424 13.31258865 2.15686624
7.17291174 0.00247283 4108.78758658 0.79680477 0.16451640 1.11500579 13.34154586 2.15895093
7.08506767 0.00259532 4105.98187072 0.76499519 0.16347177 1.11502983 13.19549178 2.16116950
7.08506767 0.00259532 4105.98187072 0.76499519 0.16347177 1.11502983 13.19549178 2.16116950
7.08506767 0.00259532 4105.98187072 0.76499519 0.16347177 1.11502983 13.19549178 2.16116950
7.05803238 0.00260928 4105.43236125 0.75799393 0.16360450 1.11479675 13.18829544 2.16117443
7.05803238 0.00260928 4105.43236125 0.75799393 0.16360450 1.11479675 13.18829544 2.16117443
7.08768787 0.00260603 4104.95173211 0.76352364 0.16362323 1.11355260 13.17795828 2.16134202
7.10474746 0.00260639 4106.70952480 0.75235744 0.16223835 1.12172893 13.15730548 2.15894958
7.10474746 0.00260639 4106.70952480 0.75235744 0.16223835 1.12172893 13.15730548 2.15894958
7.12683913 0.00259620 4106.45929320 0.75793976 0.16218293 1.12151411 13.16228091 2.15897131
6.96708332 0.00261177 4109.78564473 0.72371694 0.16157786 1.13152158 13.21726910 2.15717646
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.72315415 0.00266315 4104.64925431 0.68508227 0.16215965 1.13574366 13.26162215 2.15714350
6.60635111 0.00270188 4106.27465113 0.66269984 0.16184814 1.13873904 13.26195163 2.15718513
6.60635111 0.00270188 4106.27465113 0.66269984 0.16184814 1.13873904 13.26195163 2.15718513
7.00128390 0.00259133 4101.70945343 0.74426438 0.16164006 1.12407429 13.23078527 2.15546502
7.00128390 0.00259133 4101.70945343 0.74426438 0.16164006 1.12407429 13.23078527 2.15546502
6.83221003 0.00263265 4102.38369844 0.72002081 0.16140463 1.12451842 13.24536332 2.15643910
6.83221003 0.00263265 4102.38369844 0.72002081 0.16140463 1.12451842 13.24536332 2.15643910
6.80750230 0.00262411 4102.30451753 0.71881052 0.16136665 1.12557977 13.26694713 2.15595876
6.80750230 0.00262411 4102.30451753 0.71881052 0.16136665 1.12557977 13.26694713 2.15595876
6.80750230 0.00262411 4102.30451753 0.71881052 0.16136665 1.12557977 13.26694713 2.15595876
6.49641236 0.00262163 4102.81548067 0.69667991 0.16207882 1.12733542 13.43612627 2.15457127
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.70640335 0.00259306 4100.83571819 0.73189098 0.16183037 1.12033009 13.38130325 2.15435431
6.68494701 0.00260341 4098.86653652 0.72770794 0.16183777 1.12015390 13.37711337 2.15424969
6.68494701 0.00260341 4098.86653652 0.72770794 0.16183777 1.12015390 13.37711337 2.15424969
6.68494701 0.00260341 4098.86653652 0.72770794 0.16183777 1.12015390 13.37711337 2.15424969
6.68494701 0.00260341 4098.86653652 0.72770794 0.16183777 1.12015390 13.37711337 2.15424969
6.50196173 0.00266731 4097.65385701 0.69059522 0.16148735 1.12289261 13.36835857 2.15308136
6.50196173 0.00266731 4097.65385701 0.69059522 0.16148735 1.12289261 13.36835857 2.15308136
6.50271047 0.00266719 4097.65234925 0.69070247 0.16148764 1.12288146 13.36817508 2.15308140
6.63378976 0.00263860 4097.83014226 0.71061640 0.15972882 1.12209490 13.29673011 2.15466456
6.63378976 0.00263860 4097.83014226 0.71061640 0.15972882 1.12209490 13.29673011 2.15466456
7.33068262 0.00258170 4097.51288610 0.77967881 0.16114294 1.11787526 13.09103394 2.15389852
7.29074696 0.00259905 4094.71732941 0.77290737 0.16153937 1.11699507 13.08986801 2.15494133
7.29074696 0.00259905 4094.71732941 0.77290737 0.16153937 1.11699507 13.08986801 2.15494133
7.28586972 0.00260117 4094.37591533 0.77208039 0.16158779 1.11688758 13.08972562 2.15506868
6.19922751 0.00269497 4092.69582717 0.66506589 0.15990422 1.12185609 13.41041164 2.15689658
6.19922751 0.00269497 4092.69582717 0.66506589 0.15990422 1.12185609 13.41041164 2.15689658
6.19922751 0.00269497 4092.69582717 0.66506589 0.15990422 1.12185609 13.41041164 2.15689658
6.19922751 0.00269497 4092.69582717 0.66506589 0.15990422 1.12185609 13.41041164 2.15689658
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.54979184 0.00260732 4093.13291201 0.72886214 0.16057678 1.11398775 13.39027480 2.15548497
6.58079249 0.00260455 4093.30645506 0.73224918 0.16062397 1.11371388 13.38105900 2.15553799
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.83136811 0.00257981 4093.21128028 0.75109536 0.16126653 1.11561419 13.30080490 2.15775746
6.91354635 0.00260106 4093.14111606 0.74621958 0.16089893 1.11607593 13.22401270 2.15831738
6.91354635 0.00260106 4093.14111606 0.74621958 0.16089893 1.11607593 13.22401270 2.15831738
6.91354635 0.00260106 4093.14111606 0.74621958 0.16089893 1.11607593 13.22401270 2.15831738
6.91354635 0.00260106 4093.14111606 0.74621958 0.16089893 1.11607593 13.22401270 2.15831738
7.05069921 0.00257454 4094.18962478 0.76652202 0.16097659 1.11464959 13.20593152 2.15756444
7.05069921 0.00257454 4094.18962478 0.76652202 0.16097659 1.11464959 13.20593152 2.15756444
7.05069921 0.00257454 4094.18962478 0.76652202 0.16097659 1.11464959 13.20593152 2.15756444
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.04801947 0.00257644 4094.16786344 0.76612824 0.16095801 1.11446744 13.20548596 2.15751469
7.07357396 0.00257755 4094.05986336 0.76759159 0.16102472 1.11433900 13.19483291 2.15775257
7.16585674 0.00255934 4094.10442251 0.77983030 0.16101790 1.11442124 13.18273957 2.15785659
7.15801280 0.00256029 4094.09324738 0.77904664 0.16101146 1.11444186 13.18484590 2.15782646
7.15801280 0.00256029 4094.09324738 0.77904664 0.16101146 1.11444186 13.18484590 2.15782646
7.15801280 0.00256029 4094.09324738 0.77904664 0.16101146 1.11444186 13.18484590 2.15782646
7.15801280 0.00256029 4094.09324738 0.77904664 0.16101146 1.11444186 13.18484590 2.15782646
6.91628416 0.00268690 4093.69513700 0.73127296 0.16044085 1.11076381 13.12117422 2.15756803
6.91628416 0.00268690 4093.69513700 0.73127296 0.16044085 1.11076381 13.12117422 2.15756803
6.91628416 0.00268690 4093.69513700 0.73127296 0.16044085 1.11076381 13.12117422 2.15756803
6.91628416 0.00268690 4093.69513700 0.73127296 0.16044085 1.11076381 13.12117422 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
6.91628377 0.00268690 4093.69513644 0.73127292 0.16044085 1.11076381 13.12117432 2.15756803
7.47056411 0.00258884 4097.24192780 0.79421032 0.16074174 1.11284622 13.02688334 2.15494668
7.47056411 0.00258884 4097.24192780 0.79421032 0.16074174 1.11284622 13.02688334 2.15494668
