# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
37.70068661 0.00193292 432.35671610 4.69382729 2.95726726 0.53866016 2767.53148677 0.65678604
38.13595058 0.00193990 431.72739488 4.82969944 2.95157009 0.54523300 2713.13759551 0.65366162
37.95978797 0.00191394 435.55553978 4.78778345 2.95676423 0.54529626 2728.89385034 0.65393224
37.95978797 0.00191394 435.55553978 4.78778345 2.95676423 0.54529626 2728.89385034 0.65393224
37.36442837 0.00195649 433.17279211 4.78178290 2.97132191 0.54028883 2767.23009663 0.65592030
37.36442837 0.00195649 433.17279211 4.78178290 2.97132191 0.54028883 2767.23009663 0.65592030
37.15045344 0.00194083 433.43544709 4.82156230 2.97743960 0.53768499 2788.52226691 0.65767962
37.15045344 0.00194083 433.43544709 4.82156230 2.97743960 0.53768499 2788.52226691 0.65767962
37.15045344 0.00194083 433.43544709 4.82156230 2.97743960 0.53768499 2788.52226691 0.65767962
37.15045344 0.00194083 433.43544709 4.82156230 2.97743960 0.53768499 2788.52226691 0.65767962
38.94756420 0.00196859 411.15940749 5.74263422 2.95172444 0.54969520 2536.33569103 0.64484194
42.05928807 0.00202526 410.53482073 4.73962992 2.91299324 0.57609311 2354.94107757 0.63502147
42.05928807 0.00202526 410.53482073 4.73962992 2.91299324 0.57609311 2354.94107757 0.63502147
42.05928807 0.00202526 410.53482073 4.73962992 2.91299324 0.57609311 2354.94107757 0.63502147
42.05928807 0.00202526 410.53482073 4.73962992 2.91299324 0.57609311 2354.94107757 0.63502147
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.76186732 0.00209596 387.99201220 5.51623953 2.91142533 0.57293619 2279.68926941 0.63279734
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
41.97934600 0.00206645 386.73125597 5.86531894 2.90507178 0.57693405 2210.93427848 0.62799738
42.16754215 0.00207655 384.70997618 5.84362404 2.90188399 0.57803717 2195.72662149 0.62729228
42.16754215 0.00207655 384.70997618 5.84362404 2.90188399 0.57803717 2195.72662149 0.62729228
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.73275705 0.00222146 351.43775741 7.17899921 2.87860508 0.55190833 2181.13382008 0.62791212
41.41347156 0.00224630 350.26028703 7.31547884 2.89100118 0.56098707 2145.40928629 0.62509290
41.41347156 0.00224630 350.26028703 7.31547884 2.89100118 0.56098707 2145.40928629 0.62509290
41.41347156 0.00224630 350.26028703 7.31547884 2.89100118 0.56098707 2145.40928629 0.62509290
41.93420543 0.00224233 350.35834251 7.19571246 2.89075945 0.56815166 2090.50778133 0.62128813
41.93420543 0.00224233 350.35834251 7.19571246 2.89075945 0.56815166 2090.50778133 0.62128813
41.93420543 0.00224233 350.35834251 7.19571246 2.89075945 0.56815166 2090.50778133 0.62128813
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.89908398 0.00225538 349.49598034 7.15448302 2.88702886 0.56638127 2106.48725263 0.62244893
41.88286342 0.00225088 349.52096293 7.22036980 2.88672502 0.56496965 2108.25304426 0.62254612
41.91218348 0.00230344 350.14211510 7.31501468 2.86795544 0.56501743 2127.00854562 0.62420921
42.01882873 0.00229863 346.18621582 7.75463429 2.85946368 0.55391514 2130.94732427 0.62503236
42.01882873 0.00229863 346.18621582 7.75463429 2.85946368 0.55391514 2130.94732427 0.62503236
42.01882873 0.00229863 346.18621582 7.75463429 2.85946368 0.55391514 2130.94732427 0.62503236
42.00197556 0.00229806 346.19356134 7.76899453 2.85918761 0.55349849 2133.28026320 0.62518852
41.85314275 0.00227919 345.13817223 8.29402219 2.85401544 0.54310643 2153.90448858 0.62650607
41.85314275 0.00227919 345.13817223 8.29402219 2.85401544 0.54310643 2153.90448858 0.62650607
41.85314275 0.00227919 345.13817223 8.29402219 2.85401544 0.54310643 2153.90448858 0.62650607
41.85314275 0.00227919 345.13817223 8.29402219 2.85401544 0.54310643 2153.90448858 0.62650607
41.85314275 0.00227919 345.13817223 8.29402219 2.85401544 0.54310643 2153.90448858 0.62650607
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
42.04548354 0.00228602 343.25041651 8.31102755 2.84994998 0.54193824 2145.43414839 0.62620370
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.91074963 0.00230500 342.15266990 8.64720694 2.84264173 0.53939943 2149.24844586 0.62638827
41.97657690 0.00246767 338.61319592 8.85422132 2.80348429 0.55120541 2129.46613345 0.62595287
41.97657690 0.00246767 338.61319592 8.85422132 2.80348429 0.55120541 2129.46613345 0.62595287
41.97657690 0.00246767 338.61319592 8.85422132 2.80348429 0.55120541 2129.46613345 0.62595287
42.18758722 0.00250460 332.78343713 9.02780890 2.78553047 0.54487182 2137.73141385 0.62764106
42.48855880 0.00266655 334.57192752 9.05120916 2.72183872 0.54060739 2227.82590032 0.63400211
42.48855880 0.00266655 334.57192752 9.05120916 2.72183872 0.54060739 2227.82590032 0.63400211
42.48855880 0.00266655 334.57192752 9.05120916 2.72183872 0.54060739 2227.82590032 0.63400211
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.35820368 0.00278353 348.87914839 9.25876909 2.67401571 0.55338069 2274.48688476 0.63690973
42.50851745 0.00315283 328.03696622 9.54241950 2.56284463 0.53151048 2436.30608432 0.64950341
42.50851745 0.00315283 328.03696622 9.54241950 2.56284463 0.53151048 2436.30608432 0.64950341
42.51553268 0.00336747 321.46808233 9.54360971 2.50098503 0.53090147 2510.59903503 0.65549872
42.28973546 0.00347813 332.45455157 9.27638787 2.49673864 0.53257577 2581.80641214 0.65644951
42.28973546 0.00347813 332.45455157 9.27638787 2.49673864 0.53257577 2581.80641214 0.65644951
42.28973546 0.00347813 332.45455157 9.27638787 2.49673864 0.53257577 2581.80641214 0.65644951
42.28973546 0.00347813 332.45455157 9.27638787 2.49673864 0.53257577 2581.80641214 0.65644951
42.80039243 0.00414725 350.31484764 9.26462910 2.28309185 0.53513697 2899.33788485 0.67654437
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.79453056 0.00412069 348.37669668 9.28989273 2.29022797 0.53396909 2886.50313026 0.67593984
42.78900520 0.00411131 348.31273921 9.29175521 2.29297430 0.53395515 2882.60491391 0.67568060
42.78900520 0.00411131 348.31273921 9.29175521 2.29297430 0.53395515 2882.60491391 0.67568060
42.78900520 0.00411131 348.31273921 9.29175521 2.29297430 0.53395515 2882.60491391 0.67568060
42.78900520 0.00411131 348.31273921 9.29175521 2.29297430 0.53395515 2882.60491391 0.67568060
42.74588139 0.00402371 348.36966869 9.30324475 2.31941634 0.53568484 2839.21992123 0.67267303
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.74599398 0.00402113 348.32932512 9.30698540 2.32046062 0.53596465 2836.16202063 0.67247261
42.55037683 0.00356703 342.42251323 9.54125913 2.45804403 0.53487223 2624.21700278 0.65718499
42.82797011 0.00402841 336.15103008 9.63604156 2.32180069 0.51814883 2854.50462484 0.67245098
42.82797011 0.00402841 336.15103008 9.63604156 2.32180069 0.51814883 2854.50462484 0.67245098
42.82797011 0.00402841 336.15103008 9.63604156 2.32180069 0.51814883 2854.50462484 0.67245098
42.73911957 0.00356889 339.61458408 9.70915939 2.46826702 0.52500325 2623.80988574 0.65595739
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.80486033 0.00380441 341.37137349 9.73964310 2.39955201 0.51240646 2774.09646590 0.66515433
42.82711170 0.00388993 341.70626431 9.75972879 2.37488464 0.50897427 2825.02979347 0.66806896
42.82711170 0.00388993 341.70626431 9.75972879 2.37488464 0.50897427 2825.02979347 0.66806896
42.91054830 0.00404494 341.91365952 9.78859318 2.33035061 0.50197370 2915.63991532 0.67332041
42.91054830 0.00404494 341.91365952 9.78859318 2.33035061 0.50197370 2915.63991532 0.67332041
42.91054830 0.00404494 341.91365952 9.78859318 2.33035061 0.50197370 2915.63991532 0.67332041
42.90499348 0.00406543 341.93655480 9.78226099 2.32738347 0.50114283 2926.40119370 0.67362990
42.90499348 0.00406543 341.93655480 9.78226099 2.32738347 0.50114283 2926.40119370 0.67362990
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90474644 0.00410011 341.88919752 9.81056133 2.31986081 0.50118676 2939.63374055 0.67413590
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.90490029 0.00410422 341.87953766 9.81124849 2.31844932 0.50055429 2944.38631945 0.67442036
42.91213397 0.00411387 341.92990384 9.81848203 2.31692300 0.50117854 2942.85912060 0.67426735
42.91213397 0.00411387 341.92990384 9.81848203 2.31692300 0.50117854 2942.85912060 0.67426735
42.91213397 0.00411387 341.92990384 9.81848203 2.31692300 0.50117854 2942.85912060 0.67426735
42.91421199 0.00410057 341.94877984 9.81502571 2.32068666 0.50223214 2932.32425382 0.67368026
42.91421199 0.00410057 341.94877984 9.81502571 2.32068666 0.50223214 2932.32425382 0.67368026
42.91421199 0.00410057 341.94877984 9.81502571 2.32068666 0.50223214 2932.32425382 0.67368026
42.91470219 0.00410435 342.15524653 9.82082700 2.31926570 0.50188724 2936.07566099 0.67389513
42.91470219 0.00410435 342.15524653 9.82082700 2.31926570 0.50188724 2936.07566099 0.67389513
42.91470219 0.00410435 342.15524653 9.82082700 2.31926570 0.50188724 2936.07566099 0.67389513
42.91470219 0.00410435 342.15524653 9.82082700 2.31926570 0.50188724 2936.07566099 0.67389513
42.91470219 0.00410435 342.15524653 9.82082700 2.31926570 0.50188724 2936.07566099 0.67389513
