# ['MStar', 'MRate', 'Rdisc', 'incl']
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
36.84959729 0.00377818 985.57202274 84.72549013
19.53236048 0.00202029 142.22424169 62.84910623
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.57614068 0.00201262 142.47410826 62.81189081
19.70629601 0.00201857 150.12939310 63.25436868
19.70629601 0.00201857 150.12939310 63.25436868
19.14404794 0.00177059 169.16630631 61.41129327
18.89683307 0.00153090 160.91730757 62.21109083
18.89683307 0.00153090 160.91730757 62.21109083
19.09726406 0.00157974 165.68320851 61.76045373
22.99068066 0.00212973 221.18717809 62.38874444
22.99068066 0.00212973 221.18717809 62.38874444
22.99068066 0.00212973 221.18717809 62.38874444
24.68780996 0.00227766 240.70505483 64.01916413
24.66265779 0.00226682 243.09284400 63.92702467
24.66265779 0.00226682 243.09284400 63.92702467
24.75361611 0.00229184 245.16223911 64.25107644
27.25533224 0.00169561 290.91835661 54.84744034
27.25533224 0.00169561 290.91835661 54.84744034
26.91930858 0.00159969 303.60285531 52.55907889
27.91125739 0.00124511 313.97336307 42.54648193
27.91125739 0.00124511 313.97336307 42.54648193
27.91125739 0.00124511 313.97336307 42.54648193
27.88493242 0.00119425 317.72034792 41.76855263
25.45465064 0.00105048 371.92911206 56.06556487
25.45465064 0.00105048 371.92911206 56.06556487
25.45465064 0.00105048 371.92911206 56.06556487
25.45465064 0.00105048 371.92911206 56.06556487
25.86428715 0.00178648 379.29544572 64.88986160
25.86428715 0.00178648 379.29544572 64.88986160
28.71022177 0.00234516 483.88170521 72.21748406
31.83000655 0.00204433 513.89535319 67.78686643
31.83000655 0.00204433 513.89535319 67.78686643
31.83000655 0.00204433 513.89535319 67.78686643
31.83000655 0.00204433 513.89535319 67.78686643
31.83000655 0.00204433 513.89535319 67.78686643
31.83000655 0.00204433 513.89535319 67.78686643
30.10344540 0.00224046 488.98074865 73.50062858
29.28174463 0.00265320 602.54995148 78.47102730
29.28174463 0.00265320 602.54995148 78.47102730
29.81565873 0.00266932 624.53838460 79.05157488
29.81565873 0.00266932 624.53838460 79.05157488
28.64562595 0.00342223 696.95449298 85.30361049
28.64562595 0.00342223 696.95449298 85.30361049
28.39492394 0.00356223 714.38297788 86.69826386
28.39492394 0.00356223 714.38297788 86.69826386
28.39492394 0.00356223 714.38297788 86.69826386
28.39492394 0.00356223 714.38297788 86.69826386
28.22498570 0.00357892 720.95633997 86.92489958
28.22498570 0.00357892 720.95633997 86.92489958
28.22498570 0.00357892 720.95633997 86.92489958
28.71394749 0.00358924 707.21378773 87.25240629
28.71394749 0.00358924 707.21378773 87.25240629
28.71394749 0.00358924 707.21378773 87.25240629
28.71394749 0.00358924 707.21378773 87.25240629
29.15618850 0.00359199 699.46714422 87.18560983
29.15618850 0.00359199 699.46714422 87.18560983
29.90040446 0.00359468 699.91781546 87.20325888
29.90040446 0.00359468 699.91781546 87.20325888
29.90040446 0.00359468 699.91781546 87.20325888
29.97786698 0.00361053 704.25798993 87.30905921
29.97786698 0.00361053 704.25798993 87.30905921
29.96557880 0.00363880 707.60726835 87.60900291
29.96557880 0.00363880 707.60726835 87.60900291
29.96557880 0.00363880 707.60726835 87.60900291
29.96557880 0.00363880 707.60726835 87.60900291
29.96557880 0.00363880 707.60726835 87.60900291
29.96557880 0.00363880 707.60726835 87.60900291
31.22905179 0.00361577 776.95404410 87.75143778
31.22905179 0.00361577 776.95404410 87.75143778
31.22905179 0.00361577 776.95404410 87.75143778
31.15656538 0.00361264 773.11901034 87.72170875
31.15656538 0.00361264 773.11901034 87.72170875
31.15656538 0.00361264 773.11901034 87.72170875
31.43316163 0.00369336 844.22644303 88.48170491
31.43316163 0.00369336 844.22644303 88.48170491
32.78050915 0.00371740 864.70293618 88.11277103
33.32086263 0.00358632 844.52646598 85.95460425
33.16645450 0.00357617 843.71178665 85.81090257
33.24867311 0.00353829 841.07284405 85.65730006
33.24867311 0.00353829 841.07284405 85.65730006
33.59087495 0.00348608 856.54264710 86.04777704
33.59521656 0.00348758 856.39545595 86.09088093
33.59521656 0.00348758 856.39545595 86.09088093
33.59521656 0.00348758 856.39545595 86.09088093
33.59521656 0.00348758 856.39545595 86.09088093
33.68817511 0.00348667 856.44811180 86.09481794
33.68817511 0.00348667 856.44811180 86.09481794
33.88901795 0.00348186 863.78768218 86.32826237
33.88901795 0.00348186 863.78768218 86.32826237
33.88901795 0.00348186 863.78768218 86.32826237
33.88901795 0.00348186 863.78768218 86.32826237
34.55170165 0.00353274 876.01819420 85.62292299
34.55170165 0.00353274 876.01819420 85.62292299
35.25753705 0.00355738 890.51841509 85.31793562
35.55302452 0.00363694 905.79299918 86.10981039
19.82678306 0.00203169 145.62656241 61.56141805
19.82678306 0.00203169 145.62656241 61.56141805
19.86474553 0.00202819 146.26676186 61.58307927
19.86474553 0.00202819 146.26676186 61.58307927
19.94391322 0.00202810 143.16074264 61.92012419
19.94391322 0.00202810 143.16074264 61.92012419
20.10615513 0.00200949 154.17640037 63.37428237
20.10615513 0.00200949 154.17640037 63.37428237
20.10615513 0.00200949 154.17640037 63.37428237
20.10615513 0.00200949 154.17640037 63.37428237
20.10615513 0.00200949 154.17640037 63.37428237
20.10615513 0.00200949 154.17640037 63.37428237
19.86879795 0.00201001 167.30522568 63.67280592
20.06400958 0.00199102 173.90982389 64.37687854
20.06178229 0.00199010 173.90410568 64.37134237
23.64473552 0.00237033 227.52188190 63.82175306
23.74566086 0.00210446 218.25631014 63.36827217
23.74566086 0.00210446 218.25631014 63.36827217
23.81147932 0.00210420 217.90131121 63.34897275
26.89609173 0.00162775 191.00982804 52.49853530
27.95819538 0.00157901 191.10028618 50.71207846
27.95819538 0.00157901 191.10028618 50.71207846
27.95819538 0.00157901 191.10028618 50.71207846
27.77514255 0.00182725 247.34052097 54.03231638
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
28.26513365 0.00192875 263.60411710 53.00387995
27.60280624 0.00196589 287.54498255 56.98945513
27.47312909 0.00189062 307.17629048 59.34418836
27.47312909 0.00189062 307.17629048 59.34418836
27.47312909 0.00189062 307.17629048 59.34418836
25.75562742 0.00223027 329.98932394 65.36451064
25.79818786 0.00233603 341.43708314 68.18998974
25.79818786 0.00233603 341.43708314 68.18998974
25.75944328 0.00241262 360.00662635 70.61358619
25.75944328 0.00241262 360.00662635 70.61358619
25.77095576 0.00251361 396.35289820 71.18654685
25.77095576 0.00251361 396.35289820 71.18654685
26.01367470 0.00263249 492.18506185 76.35699837
26.06478359 0.00264493 493.39191799 76.58226502
31.36113680 0.00307049 539.99778771 81.45830939
31.36113680 0.00307049 539.99778771 81.45830939
31.36113680 0.00307049 539.99778771 81.45830939
29.15402496 0.00331795 553.82225004 83.98110499
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
29.95153578 0.00348835 549.80667340 85.56338437
30.05850490 0.00350658 562.22347809 85.95173273
30.05850490 0.00350658 562.22347809 85.95173273
31.79155021 0.00360834 653.30406302 86.78756255
31.79155021 0.00360834 653.30406302 86.78756255
31.24987911 0.00359958 700.73501026 87.23526162
31.24987911 0.00359958 700.73501026 87.23526162
30.72811070 0.00340002 764.77973287 86.34722300
30.72811070 0.00340002 764.77973287 86.34722300
32.36105655 0.00353420 806.98342077 87.16504065
32.31452091 0.00371588 827.21677853 88.97776615
32.31452091 0.00371588 827.21677853 88.97776615
32.31452091 0.00371588 827.21677853 88.97776615
32.31452091 0.00371588 827.21677853 88.97776615
32.31452091 0.00371588 827.21677853 88.97776615
33.22717306 0.00374515 867.05750131 88.24724769
33.22717306 0.00374515 867.05750131 88.24724769
34.17239500 0.00374338 880.56806220 86.40310584
34.17239500 0.00374338 880.56806220 86.40310584
34.21740784 0.00377493 879.98242494 86.53604583
35.31644790 0.00375251 891.24171268 86.25464109
35.31644790 0.00375251 891.24171268 86.25464109
37.13449559 0.00393605 894.94036734 88.12824411
37.13449559 0.00393605 894.94036734 88.12824411
37.13449559 0.00393605 894.94036734 88.12824411
37.13449559 0.00393605 894.94036734 88.12824411
36.66556763 0.00363958 918.98695888 88.32239940
36.55679164 0.00375695 935.09098352 87.05936481
36.39699306 0.00357319 905.66977577 85.00077200
36.39699306 0.00357319 905.66977577 85.00077200
36.39699306 0.00357319 905.66977577 85.00077200
37.52956203 0.00375483 917.33405880 85.03082835
37.50941786 0.00364276 947.48205177 85.15106206
37.50941786 0.00364276 947.48205177 85.15106206
37.49785210 0.00364136 947.78990001 85.14083531
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.79119586 0.00369511 981.44523888 85.60956126
38.82803074 0.00369463 984.10804269 85.65050475
38.82803074 0.00369463 984.10804269 85.65050475
38.82803074 0.00369463 984.10804269 85.65050475
20.40310729 0.00191988 158.61205476 60.97789984
20.56306487 0.00189618 160.61329675 60.40473820
20.56306487 0.00189618 160.61329675 60.40473820
20.56306487 0.00189618 160.61329675 60.40473820
20.56306487 0.00189618 160.61329675 60.40473820
21.13800787 0.00183629 169.06530975 59.67984008
21.13800787 0.00183629 169.06530975 59.67984008
21.13800787 0.00183629 169.06530975 59.67984008
21.21530596 0.00182645 170.08765946 59.48685136
21.55003252 0.00177491 182.80340755 58.22322519
23.86252566 0.00159225 225.78824571 54.63622419
23.86252566 0.00159225 225.78824571 54.63622419
23.86252566 0.00159225 225.78824571 54.63622419
24.96834607 0.00149676 245.09323610 52.52782592
26.57762143 0.00134221 289.64355911 49.64651538
26.57762143 0.00134221 289.64355911 49.64651538
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
30.35896620 0.00095592 347.68348624 43.18127085
32.95956205 0.00085179 364.88702998 39.71966583
32.95956205 0.00085179 364.88702998 39.71966583
32.95956205 0.00085179 364.88702998 39.71966583
31.09797442 0.00131483 371.64120900 50.96335074
31.09797442 0.00131483 371.64120900 50.96335074
31.09797442 0.00131483 371.64120900 50.96335074
31.09797442 0.00131483 371.64120900 50.96335074
31.09797442 0.00131483 371.64120900 50.96335074
31.09797442 0.00131483 371.64120900 50.96335074
31.52443182 0.00098193 363.24441249 46.81822706
30.20042480 0.00176224 454.73048787 59.39507787
30.36144105 0.00193158 472.67878461 62.87283363
30.36144105 0.00193158 472.67878461 62.87283363
28.41184577 0.00206745 447.10083059 72.24962093
28.41184577 0.00206745 447.10083059 72.24962093
27.56824874 0.00258586 558.98962132 74.11630170
27.56824874 0.00258586 558.98962132 74.11630170
27.56824874 0.00258586 558.98962132 74.11630170
27.56824874 0.00258586 558.98962132 74.11630170
27.56824874 0.00258586 558.98962132 74.11630170
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
27.58258977 0.00276783 599.78288107 75.64582658
30.73865877 0.00330540 751.45621650 82.28080786
30.73865877 0.00330540 751.45621650 82.28080786
30.73865877 0.00330540 751.45621650 82.28080786
31.04129198 0.00332951 756.84083408 82.58989421
31.04129198 0.00332951 756.84083408 82.58989421
31.04129198 0.00332951 756.84083408 82.58989421
31.69831907 0.00356289 853.65929465 83.16677905
32.58646000 0.00367264 961.00085006 82.63333569
32.58646000 0.00367264 961.00085006 82.63333569
32.58646000 0.00367264 961.00085006 82.63333569
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
32.71374936 0.00368006 959.35429765 82.87883919
33.52123647 0.00372717 938.88591650 83.91276065
33.52123647 0.00372717 938.88591650 83.91276065
33.52123647 0.00372717 938.88591650 83.91276065
33.52123647 0.00372717 938.88591650 83.91276065
34.34054193 0.00357987 931.10324702 84.17701330
34.34054193 0.00357987 931.10324702 84.17701330
35.42332843 0.00371533 930.09498733 86.30064604
35.46630238 0.00370993 931.50223538 86.28074083
35.46630238 0.00370993 931.50223538 86.28074083
35.46630238 0.00370993 931.50223538 86.28074083
35.89456946 0.00376314 921.62579647 85.91967301
35.76917989 0.00378056 934.70741554 85.78731882
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.22936445 0.00356155 950.92093668 85.15627413
37.82790477 0.00360719 952.47380167 85.19646720
37.82790477 0.00360719 952.47380167 85.19646720
38.56425737 0.00367279 958.44951580 83.88912097
38.56425737 0.00367279 958.44951580 83.88912097
38.56425737 0.00367279 958.44951580 83.88912097
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.42909015 0.00199967 148.16777339 64.12915283
19.31811191 0.00201105 142.12421808 64.37763711
19.31811191 0.00201105 142.12421808 64.37763711
19.81086891 0.00198768 151.37488144 63.57605006
19.81086891 0.00198768 151.37488144 63.57605006
20.79717977 0.00189142 169.48962179 61.39979280
20.79717977 0.00189142 169.48962179 61.39979280
20.82647176 0.00191685 199.70621982 67.12686205
21.16667780 0.00176226 259.33385072 63.72398707
20.59219443 0.00162325 279.75982115 68.80313615
21.04591439 0.00143184 322.71609275 71.94452380
21.04591439 0.00143184 322.71609275 71.94452380
21.49432664 0.00142730 352.17284371 67.77908725
21.52841152 0.00139899 370.27875093 68.31570213
21.52841152 0.00139899 370.27875093 68.31570213
21.52841152 0.00139899 370.27875093 68.31570213
19.01668433 0.00059507 457.19729416 79.88621113
21.73455949 0.00110278 449.13429200 77.44881414
21.73455949 0.00110278 449.13429200 77.44881414
21.73455949 0.00110278 449.13429200 77.44881414
21.73455949 0.00110278 449.13429200 77.44881414
21.83975034 0.00083663 452.56144020 77.33152437
25.24970090 0.00130311 424.09336701 77.30382704
25.24970090 0.00130311 424.09336701 77.30382704
25.24970090 0.00130311 424.09336701 77.30382704
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
25.90972646 0.00098319 543.85360064 87.73312342
