# ['MStar', 'MRate', 'Rdisc', 'Arho0']
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
19.45299830 0.00185079 2505.99084728 5.00538234
19.45299830 0.00185079 2505.99084728 5.00538234
19.45299830 0.00185079 2505.99084728 5.00538234
19.45299830 0.00185079 2505.99084728 5.00538234
20.00675600 0.00242482 2473.29747866 5.16844200
22.32350381 0.00257311 2153.69839315 3.57665248
22.32350381 0.00257311 2153.69839315 3.57665248
24.05091662 0.00341610 1881.16685819 2.40453215
24.05091662 0.00341610 1881.16685819 2.40453215
24.05091662 0.00341610 1881.16685819 2.40453215
24.50415284 0.00341845 1839.06514510 1.96704307
24.70110142 0.00344244 1752.67204384 1.49634962
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
24.12441316 0.00449169 1445.80196075 0.67066527
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
23.98142954 0.00435677 1474.82840185 0.73983954
24.41649313 0.00379021 1509.66689923 0.75456851
24.41649313 0.00379021 1509.66689923 0.75456851
24.41649313 0.00379021 1509.66689923 0.75456851
24.41649313 0.00379021 1509.66689923 0.75456851
24.41649313 0.00379021 1509.66689923 0.75456851
24.83001359 0.00345784 1546.18440255 0.70369811
24.83001359 0.00345784 1546.18440255 0.70369811
24.83001359 0.00345784 1546.18440255 0.70369811
24.00390723 0.00321926 1571.19455695 0.67240346
24.00390723 0.00321926 1571.19455695 0.67240346
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.92379507 0.00315083 1600.97592674 0.76081071
23.33255259 0.00345679 1585.72155854 0.71769078
23.33255259 0.00345679 1585.72155854 0.71769078
23.33255259 0.00345679 1585.72155854 0.71769078
24.57389683 0.00264936 1539.91093428 0.62846712
24.57389683 0.00264936 1539.91093428 0.62846712
24.57389683 0.00264936 1539.91093428 0.62846712
25.16423529 0.00244870 1526.89452775 0.60207565
25.16423529 0.00244870 1526.89452775 0.60207565
25.87348711 0.00232785 1544.65742016 0.51691180
25.06364544 0.00249095 1240.12547058 0.58328079
26.24569794 0.00218645 1141.78607945 0.55450624
26.24569794 0.00218645 1141.78607945 0.55450624
26.24569794 0.00218645 1141.78607945 0.55450624
26.24569794 0.00218645 1141.78607945 0.55450624
26.24569794 0.00218645 1141.78607945 0.55450624
26.30758743 0.00217644 1158.82077584 0.54224130
27.50911101 0.00186909 1066.95549783 0.50906742
27.50911101 0.00186909 1066.95549783 0.50906742
27.50911101 0.00186909 1066.95549783 0.50906742
27.50615125 0.00186951 1066.83067766 0.50923548
27.50615125 0.00186951 1066.83067766 0.50923548
27.50615125 0.00186951 1066.83067766 0.50923548
27.50615125 0.00186951 1066.83067766 0.50923548
27.50615125 0.00186951 1066.83067766 0.50923548
26.85847079 0.00186166 1076.55525757 0.57483009
26.85847079 0.00186166 1076.55525757 0.57483009
26.03388083 0.00203653 997.66093836 0.63395321
27.14473614 0.00149067 1035.40389559 0.57843718
27.14473614 0.00149067 1035.40389559 0.57843718
26.83377601 0.00134023 917.49043307 0.61167321
27.58259020 0.00090986 920.75747719 0.57823746
27.58259020 0.00090986 920.75747719 0.57823746
27.69959877 0.00090764 846.93770053 0.66278770
27.69959877 0.00090764 846.93770053 0.66278770
28.20755019 0.00065972 824.95504772 0.65131384
28.20755019 0.00065972 824.95504772 0.65131384
28.20755019 0.00065972 824.95504772 0.65131384
28.20755019 0.00065972 824.95504772 0.65131384
28.20755019 0.00065972 824.95504772 0.65131384
28.20755019 0.00065972 824.95504772 0.65131384
27.99519020 0.00065271 816.55143886 0.66813097
27.99519020 0.00065271 816.55143886 0.66813097
27.99519020 0.00065271 816.55143886 0.66813097
27.73716773 0.00066008 834.07440536 0.62266051
27.62676301 0.00063329 741.67096221 0.60099191
27.62676301 0.00063329 741.67096221 0.60099191
27.62676301 0.00063329 741.67096221 0.60099191
27.62676301 0.00063329 741.67096221 0.60099191
27.62676301 0.00063329 741.67096221 0.60099191
25.06163826 0.00084657 632.16567763 0.84361986
25.31031541 0.00073460 516.69215470 0.98704656
25.61564459 0.00046518 432.71088453 0.99370655
25.61564459 0.00046518 432.71088453 0.99370655
25.61564459 0.00046518 432.71088453 0.99370655
25.61564459 0.00046518 432.71088453 0.99370655
25.61564459 0.00046518 432.71088453 0.99370655
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.62145694 0.00045963 430.63604524 0.88947025
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.57793331 0.00046770 430.55886790 0.88399777
25.13162708 0.00045008 434.57426924 0.87546111
25.13162708 0.00045008 434.57426924 0.87546111
25.14185623 0.00045309 434.30485674 0.86964699
25.14185623 0.00045309 434.30485674 0.86964699
25.14185623 0.00045309 434.30485674 0.86964699
25.14185623 0.00045309 434.30485674 0.86964699
25.14185623 0.00045309 434.30485674 0.86964699
25.14185623 0.00045309 434.30485674 0.86964699
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25479641 0.00043436 431.83288880 0.76893566
25.25480575 0.00043435 431.83364408 0.76890271
25.25480575 0.00043435 431.83364408 0.76890271
25.34065156 0.00044180 431.91803837 0.77624541
25.34065156 0.00044180 431.91803837 0.77624541
25.34065156 0.00044180 431.91803837 0.77624541
25.34065156 0.00044180 431.91803837 0.77624541
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.33284059 0.00044546 432.05851280 0.77468575
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32594457 0.00045627 431.98223174 0.75879131
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.32620818 0.00045033 431.76254685 0.76379444
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31412231 0.00045739 432.21545812 0.75993802
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31427577 0.00045720 432.20224406 0.76005984
25.31694245 0.00045769 432.34895002 0.75845484
25.31694245 0.00045769 432.34895002 0.75845484
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31335502 0.00045687 432.15818777 0.75984394
25.31338697 0.00045683 432.15437140 0.75987595
25.31338697 0.00045683 432.15437140 0.75987595
25.31338697 0.00045683 432.15437140 0.75987595
25.31338697 0.00045683 432.15437140 0.75987595
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.31923068 0.00047063 431.12084045 0.85037651
25.34391261 0.00047137 431.11832922 0.84818067
25.34391261 0.00047137 431.11832922 0.84818067
25.34391261 0.00047137 431.11832922 0.84818067
19.81654876 0.00287440 2588.25265184 4.59171652
19.81654876 0.00287440 2588.25265184 4.59171652
19.86325656 0.00292141 2610.35926749 4.48060632
19.86325656 0.00292141 2610.35926749 4.48060632
20.44532045 0.00267347 2594.47011555 4.46400585
20.44532045 0.00267347 2594.47011555 4.46400585
21.48012308 0.00272353 2420.08875393 3.85106767
21.64533581 0.00281335 2410.88555564 3.76731696
21.80208963 0.00283838 2435.40547471 3.52728396
21.98086918 0.00292589 2417.51418541 3.29186508
21.98086918 0.00292589 2417.51418541 3.29186508
21.98730903 0.00291390 2396.19266049 3.35476483
23.11620563 0.00346733 2293.59425696 1.84922583
23.11620563 0.00346733 2293.59425696 1.84922583
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
22.92484122 0.00342412 2165.78929215 1.60446074
20.75474362 0.00483509 1890.48519323 1.38273050
20.75474362 0.00483509 1890.48519323 1.38273050
20.82334404 0.00483313 1888.15629306 1.38318559
20.82334404 0.00483313 1888.15629306 1.38318559
20.82334404 0.00483313 1888.15629306 1.38318559
20.82334404 0.00483313 1888.15629306 1.38318559
21.00594990 0.00472806 1888.61611768 1.36318197
22.81421389 0.00514871 1961.18848968 1.10479259
24.03548681 0.00379238 1933.20138089 0.99704024
24.03548681 0.00379238 1933.20138089 0.99704024
24.03548681 0.00379238 1933.20138089 0.99704024
24.03548681 0.00379238 1933.20138089 0.99704024
24.45858059 0.00396919 1885.90061111 0.98768891
24.45858059 0.00396919 1885.90061111 0.98768891
23.84270268 0.00354231 1772.44745447 0.84452302
23.84270268 0.00354231 1772.44745447 0.84452302
23.84270268 0.00354231 1772.44745447 0.84452302
23.84270268 0.00354231 1772.44745447 0.84452302
24.70737829 0.00285768 1753.09715217 1.22204293
24.70737829 0.00285768 1753.09715217 1.22204293
24.70737829 0.00285768 1753.09715217 1.22204293
24.70737829 0.00285768 1753.09715217 1.22204293
24.70737829 0.00285768 1753.09715217 1.22204293
24.52807487 0.00312402 1737.64663478 1.03439894
24.52807487 0.00312402 1737.64663478 1.03439894
24.52807487 0.00312402 1737.64663478 1.03439894
24.52807487 0.00312402 1737.64663478 1.03439894
24.52807487 0.00312402 1737.64663478 1.03439894
