# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67315641 0.00201180 241.13921221 5.54316437 63.38245802 0.50318666 993.33891397
9.67489762 0.00200657 241.13081891 5.54253567 63.41021375 0.50333775 992.96767501
9.67489762 0.00200657 241.13081891 5.54253567 63.41021375 0.50333775 992.96767501
9.71465520 0.00202065 241.46272534 5.56251025 63.35956007 0.50303269 993.53291325
9.76707375 0.00205740 242.02441943 5.76893888 62.78664168 0.50442504 994.41497010
9.76707375 0.00205740 242.02441943 5.76893888 62.78664168 0.50442504 994.41497010
9.76707375 0.00205740 242.02441943 5.76893888 62.78664168 0.50442504 994.41497010
9.76707375 0.00205740 242.02441943 5.76893888 62.78664168 0.50442504 994.41497010
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.76199395 0.00205707 242.05170882 5.76042032 62.78392493 0.50436059 994.27516818
9.75074912 0.00205416 242.09272165 5.80910025 62.69070290 0.50410140 995.59789752
9.75074912 0.00205416 242.09272165 5.80910025 62.69070290 0.50410140 995.59789752
9.75074912 0.00205416 242.09272165 5.80910025 62.69070290 0.50410140 995.59789752
9.66615095 0.00196429 242.18737879 5.83689438 63.05265036 0.50385885 998.38755248
9.66615095 0.00196429 242.18737879 5.83689438 63.05265036 0.50385885 998.38755248
9.66615095 0.00196429 242.18737879 5.83689438 63.05265036 0.50385885 998.38755248
9.66609294 0.00196511 242.19228393 5.83865503 63.04944410 0.50385788 998.35818371
9.66609294 0.00196511 242.19228393 5.83865503 63.04944410 0.50385788 998.35818371
9.66609294 0.00196511 242.19228393 5.83865503 63.04944410 0.50385788 998.35818371
9.65703574 0.00196942 242.10036799 5.85267191 63.04651060 0.50376377 998.95701795
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.65199896 0.00199466 242.38792824 6.02402787 63.11513644 0.50327389 1001.50529990
9.66417797 0.00199137 242.52803955 5.95431616 63.25887440 0.50338753 1001.31633302
9.69794831 0.00200030 242.11740230 6.06541537 63.05697662 0.50270680 1001.91851975
9.62537044 0.00198455 242.40370930 6.49060309 63.02844728 0.50433783 1003.22392070
9.62537044 0.00198455 242.40370930 6.49060309 63.02844728 0.50433783 1003.22392070
9.62537044 0.00198455 242.40370930 6.49060309 63.02844728 0.50433783 1003.22392070
9.62537044 0.00198455 242.40370930 6.49060309 63.02844728 0.50433783 1003.22392070
9.62032426 0.00199464 242.34210645 6.49512083 62.95739819 0.50408608 1002.97695903
9.62032426 0.00199464 242.34210645 6.49512083 62.95739819 0.50408608 1002.97695903
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62131419 0.00199120 242.41347391 6.41877930 63.04194299 0.50403069 1001.70182569
9.62086705 0.00199089 242.40593800 6.41967106 63.04744178 0.50405121 1001.71230630
9.62086705 0.00199089 242.40593800 6.41967106 63.04744178 0.50405121 1001.71230630
9.68120639 0.00200590 242.21434255 6.03770477 63.05098766 0.50256839 1000.44553429
9.68120639 0.00200590 242.21434255 6.03770477 63.05098766 0.50256839 1000.44553429
9.66117828 0.00200769 242.23892802 5.89642469 63.10037092 0.50242224 999.60317471
9.66117828 0.00200769 242.23892802 5.89642469 63.10037092 0.50242224 999.60317471
9.66117828 0.00200769 242.23892802 5.89642469 63.10037092 0.50242224 999.60317471
9.68242378 0.00201237 242.03411013 5.99563988 63.00272878 0.50219337 1000.55012317
9.68059047 0.00201398 242.02996455 5.99597115 63.00056742 0.50222025 1000.58972432
9.68059047 0.00201398 242.02996455 5.99597115 63.00056742 0.50222025 1000.58972432
9.68009539 0.00201268 242.01811061 6.00200199 63.00113784 0.50219387 1000.65066435
9.68009539 0.00201268 242.01811061 6.00200199 63.00113784 0.50219387 1000.65066435
9.68009539 0.00201268 242.01811061 6.00200199 63.00113784 0.50219387 1000.65066435
9.68009539 0.00201268 242.01811061 6.00200199 63.00113784 0.50219387 1000.65066435
9.71433257 0.00204811 241.68656244 6.47221298 62.73392698 0.50162237 999.32697265
9.72342093 0.00204965 241.76272574 6.24445297 62.88552004 0.50110326 998.05876428
9.72342093 0.00204965 241.76272574 6.24445297 62.88552004 0.50110326 998.05876428
9.73563393 0.00205110 241.73112863 6.17150452 62.87490488 0.50075632 997.77296342
9.73563393 0.00205110 241.73112863 6.17150452 62.87490488 0.50075632 997.77296342
9.73563393 0.00205110 241.73112863 6.17150452 62.87490488 0.50075632 997.77296342
9.73720125 0.00205098 241.66274600 6.12172376 62.91762940 0.50069336 997.49896325
9.62841135 0.00207612 241.23248377 6.54115187 62.60584539 0.50044032 997.48301160
9.62841135 0.00207612 241.23248377 6.54115187 62.60584539 0.50044032 997.48301160
9.62841135 0.00207612 241.23248377 6.54115187 62.60584539 0.50044032 997.48301160
9.62841135 0.00207612 241.23248377 6.54115187 62.60584539 0.50044032 997.48301160
9.62841135 0.00207612 241.23248377 6.54115187 62.60584539 0.50044032 997.48301160
9.61652936 0.00205287 241.42026250 7.92823571 62.64802054 0.50472937 1006.13415202
9.61652936 0.00205287 241.42026250 7.92823571 62.64802054 0.50472937 1006.13415202
9.61297596 0.00205139 241.31868000 8.00484116 62.62554522 0.50484064 1006.52463511
9.56015332 0.00203246 241.56782177 8.04301625 62.75818925 0.50602939 1006.49880248
9.56015332 0.00203246 241.56782177 8.04301625 62.75818925 0.50602939 1006.49880248
9.56528362 0.00204887 241.91589957 8.10713094 62.71452391 0.50545730 1006.44009967
9.56520664 0.00204657 241.90038392 8.17828714 62.71608785 0.50557531 1007.12001224
9.51699916 0.00203124 241.52434204 8.76481360 62.61941770 0.50672241 1010.40394966
9.51699916 0.00203124 241.52434204 8.76481360 62.61941770 0.50672241 1010.40394966
9.50855540 0.00202868 241.47657066 8.85266681 62.60977653 0.50692044 1010.95027321
9.50855540 0.00202868 241.47657066 8.85266681 62.60977653 0.50692044 1010.95027321
9.50855540 0.00202868 241.47657066 8.85266681 62.60977653 0.50692044 1010.95027321
9.39940209 0.00201857 240.93864392 9.56176950 62.80616589 0.50947118 1015.48411567
9.42235588 0.00201654 241.07816825 9.56482693 62.78803241 0.50918986 1015.98661046
9.43363391 0.00202132 241.12268866 9.41797648 62.69180744 0.50859675 1014.87343347
9.35945201 0.00200084 240.97626186 9.80211598 62.80785624 0.51038457 1018.39679667
9.35945201 0.00200084 240.97626186 9.80211598 62.80785624 0.51038457 1018.39679667
9.35945201 0.00200084 240.97626186 9.80211598 62.80785624 0.51038457 1018.39679667
9.42781467 0.00202197 241.58322906 9.57082181 62.79937385 0.50833079 1013.98880927
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.38034006 0.00199614 241.01750846 10.00847586 62.86468376 0.50953100 1016.77287709
9.41858918 0.00201413 241.22474731 9.78552610 62.78431989 0.50847261 1015.77696101
9.41858918 0.00201413 241.22474731 9.78552610 62.78431989 0.50847261 1015.77696101
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.39502651 0.00205092 240.73276058 9.88818491 62.68570902 0.50797346 1011.87527936
9.40361105 0.00205194 240.77613263 9.87769738 62.68784601 0.50787680 1011.64552954
9.44087898 0.00205521 241.22562304 9.61011692 62.60223477 0.50656122 1011.14907982
9.47098559 0.00206045 241.63735891 9.59016557 62.69202315 0.50660890 1010.87133924
9.47098559 0.00206045 241.63735891 9.59016557 62.69202315 0.50660890 1010.87133924
9.43096638 0.00206540 241.42347889 9.47445571 62.59063913 0.50593385 1009.58197583
9.40732641 0.00209963 240.52924903 9.64209960 62.49993312 0.50521875 1007.47914262
9.40732641 0.00209963 240.52924903 9.64209960 62.49993312 0.50521875 1007.47914262
9.41460978 0.00209891 240.63122178 9.62854059 62.52031706 0.50528659 1007.56139004
9.41460978 0.00209891 240.63122178 9.62854059 62.52031706 0.50528659 1007.56139004
9.41460978 0.00209891 240.63122178 9.62854059 62.52031706 0.50528659 1007.56139004
9.36578527 0.00210956 240.13201011 9.39297215 62.08829272 0.50053394 1006.34808112
9.37799735 0.00209054 240.37830976 9.41888293 62.19578369 0.50160733 1008.28622832
9.37799735 0.00209054 240.37830976 9.41888293 62.19578369 0.50160733 1008.28622832
9.37799735 0.00209054 240.37830976 9.41888293 62.19578369 0.50160733 1008.28622832
9.46132242 0.00209333 241.22559768 9.19696758 62.27526526 0.50127376 1006.36753542
9.46132242 0.00209333 241.22559768 9.19696758 62.27526526 0.50127376 1006.36753542
9.46132242 0.00209333 241.22559768 9.19696758 62.27526526 0.50127376 1006.36753542
9.46132242 0.00209333 241.22559768 9.19696758 62.27526526 0.50127376 1006.36753542
9.46132242 0.00209333 241.22559768 9.19696758 62.27526526 0.50127376 1006.36753542
9.47172842 0.00209227 241.30351110 9.19376234 62.29450629 0.50146376 1006.67882107
9.47172842 0.00209227 241.30351110 9.19376234 62.29450629 0.50146376 1006.67882107
9.45704914 0.00209502 241.29430266 9.17902164 62.30556217 0.50149642 1006.06857586
9.45704914 0.00209502 241.29430266 9.17902164 62.30556217 0.50149642 1006.06857586
9.51811945 0.00210224 241.45836051 9.10359576 62.36375746 0.50144179 1006.43568092
9.51811945 0.00210224 241.45836051 9.10359576 62.36375746 0.50144179 1006.43568092
9.51811945 0.00210224 241.45836051 9.10359576 62.36375746 0.50144179 1006.43568092
9.51811945 0.00210224 241.45836051 9.10359576 62.36375746 0.50144179 1006.43568092
9.52364565 0.00209678 241.62821453 9.27716642 62.42827471 0.50229741 1007.00582935
9.55586101 0.00210674 241.73488935 9.20302403 62.51018181 0.50219118 1005.73659646
9.55586101 0.00210674 241.73488935 9.20302403 62.51018181 0.50219118 1005.73659646
9.55586101 0.00210674 241.73488935 9.20302403 62.51018181 0.50219118 1005.73659646
9.55586101 0.00210674 241.73488935 9.20302403 62.51018181 0.50219118 1005.73659646
9.55586101 0.00210674 241.73488935 9.20302403 62.51018181 0.50219118 1005.73659646
9.53190689 0.00210319 241.15265582 9.07036836 62.30042462 0.50091686 1006.70228447
9.53190689 0.00210319 241.15265582 9.07036836 62.30042462 0.50091686 1006.70228447
9.53190689 0.00210319 241.15265582 9.07036836 62.30042462 0.50091686 1006.70228447
9.51344169 0.00210351 241.06388181 8.95382389 62.22582850 0.50017272 1006.21729236
9.51344169 0.00210351 241.06388181 8.95382389 62.22582850 0.50017272 1006.21729236
9.52528519 0.00210459 241.14269600 8.96558074 62.25981304 0.50040447 1006.34349564
9.52528519 0.00210459 241.14269600 8.96558074 62.25981304 0.50040447 1006.34349564
9.52528519 0.00210459 241.14269600 8.96558074 62.25981304 0.50040447 1006.34349564
9.52528519 0.00210459 241.14269600 8.96558074 62.25981304 0.50040447 1006.34349564
9.52528519 0.00210459 241.14269600 8.96558074 62.25981304 0.50040447 1006.34349564
9.62817505 0.00211026 241.37638483 9.61914255 62.51818092 0.50205169 1008.51285344
9.62817505 0.00211026 241.37638483 9.61914255 62.51818092 0.50205169 1008.51285344
9.62817505 0.00211026 241.37638483 9.61914255 62.51818092 0.50205169 1008.51285344
9.62671768 0.00210723 241.40955567 9.61227378 62.53103697 0.50215933 1008.81676163
9.61525867 0.00210987 241.20429377 9.69094469 62.51607634 0.50223130 1008.76877157
9.61525867 0.00210987 241.20429377 9.69094469 62.51607634 0.50223130 1008.76877157
9.61525867 0.00210987 241.20429377 9.69094469 62.51607634 0.50223130 1008.76877157
9.61525867 0.00210987 241.20429377 9.69094469 62.51607634 0.50223130 1008.76877157
9.61525867 0.00210987 241.20429377 9.69094469 62.51607634 0.50223130 1008.76877157
9.63369309 0.00211074 240.83809965 9.71007051 62.48338099 0.50236613 1009.88708183
9.63075659 0.00210996 240.80417400 9.72987030 62.47332988 0.50238368 1010.07139071
9.63075659 0.00210996 240.80417400 9.72987030 62.47332988 0.50238368 1010.07139071
9.63075659 0.00210996 240.80417400 9.72987030 62.47332988 0.50238368 1010.07139071
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.67815718 0.00213839 243.64795714 9.63396376 62.98930277 0.50175600 1008.46089503
9.65133930 0.00210668 243.55314238 9.90116735 62.79388712 0.50098224 1005.51467311
9.65133930 0.00210668 243.55314238 9.90116735 62.79388712 0.50098224 1005.51467311
9.65133930 0.00210668 243.55314238 9.90116735 62.79388712 0.50098224 1005.51467311
9.65133930 0.00210668 243.55314238 9.90116735 62.79388712 0.50098224 1005.51467311
9.62184205 0.00210623 243.16144227 9.89201772 62.69858986 0.50086256 1007.01538083
9.62184205 0.00210623 243.16144227 9.89201772 62.69858986 0.50086256 1007.01538083
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64657396 0.00212512 243.45453869 9.97126651 62.79020342 0.50070047 1005.07137022
9.64949951 0.00212621 243.49684938 9.96431394 62.79756371 0.50059002 1005.03250722
9.64949951 0.00212621 243.49684938 9.96431394 62.79756371 0.50059002 1005.03250722
9.64949951 0.00212621 243.49684938 9.96431394 62.79756371 0.50059002 1005.03250722
9.64949951 0.00212621 243.49684938 9.96431394 62.79756371 0.50059002 1005.03250722
9.64949951 0.00212621 243.49684938 9.96431394 62.79756371 0.50059002 1005.03250722
9.64935444 0.00212637 243.50258999 9.96328061 62.79736010 0.50057976 1005.02475203
9.64935444 0.00212637 243.50258999 9.96328061 62.79736010 0.50057976 1005.02475203
9.64935444 0.00212637 243.50258999 9.96328061 62.79736010 0.50057976 1005.02475203
9.64935444 0.00212637 243.50258999 9.96328061 62.79736010 0.50057976 1005.02475203
9.64986578 0.00212636 243.50137260 9.96057153 62.79738391 0.50059278 1005.00323457
9.65017165 0.00212635 243.50064440 9.95895106 62.79739816 0.50060057 1004.99036356
9.65017165 0.00212635 243.50064440 9.95895106 62.79739816 0.50060057 1004.99036356
9.65017165 0.00212635 243.50064440 9.95895106 62.79739816 0.50060057 1004.99036356
9.65017165 0.00212635 243.50064440 9.95895106 62.79739816 0.50060057 1004.99036356
9.65017165 0.00212635 243.50064440 9.95895106 62.79739816 0.50060057 1004.99036356
