# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
43.76441454 0.00039764 1281.14088459 2.35952638 3.48449955 2519.12227258 0.59001393
43.17394815 0.00039531 1263.21412276 2.47172963 3.60357113 2492.92875310 0.58865834
43.17394815 0.00039531 1263.21412276 2.47172963 3.60357113 2492.92875310 0.58865834
43.17394815 0.00039531 1263.21412276 2.47172963 3.60357113 2492.92875310 0.58865834
43.17394815 0.00039531 1263.21412276 2.47172963 3.60357113 2492.92875310 0.58865834
43.16682537 0.00039509 1262.82018192 2.47374599 3.60443894 2493.20093841 0.58867761
43.16682537 0.00039509 1262.82018192 2.47374599 3.60443894 2493.20093841 0.58867761
43.16682537 0.00039509 1262.82018192 2.47374599 3.60443894 2493.20093841 0.58867761
43.16682537 0.00039509 1262.82018192 2.47374599 3.60443894 2493.20093841 0.58867761
25.46822955 0.00197193 1121.54636126 1.81959959 2.00120680 2292.60690417 0.49356028
26.00052307 0.00198050 1119.03946002 1.62580306 2.06045368 2161.56604446 0.49306483
26.60324591 0.00199795 1188.58553516 1.41810423 2.12126515 2029.65191466 0.49106978
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
26.65116330 0.00199954 1194.86192576 1.39553174 2.12781732 2020.91189542 0.49093318
27.67922048 0.00196667 1331.79730645 1.08364300 2.21637985 1807.91315260 0.48536449
27.67922048 0.00196667 1331.79730645 1.08364300 2.21637985 1807.91315260 0.48536449
28.26956269 0.00193826 1421.59940441 0.53904842 2.30310391 1563.75889811 0.47662208
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
28.38928360 0.00194076 1445.09350489 0.52709155 2.33301536 1534.52607592 0.47491139
31.55596110 0.00192923 1272.04479357 2.65282629 2.29997586 2128.27269056 0.53572667
31.55596110 0.00192923 1272.04479357 2.65282629 2.29997586 2128.27269056 0.53572667
31.32868976 0.00192471 1248.53775932 2.66845209 2.31868381 2155.08334637 0.53882315
31.32868976 0.00192471 1248.53775932 2.66845209 2.31868381 2155.08334637 0.53882315
31.15356409 0.00202619 1519.30119347 1.19453470 2.27419173 1762.05703530 0.49748980
31.15356409 0.00202619 1519.30119347 1.19453470 2.27419173 1762.05703530 0.49748980
32.02431315 0.00199377 1745.97224864 0.55273851 2.20635246 1499.01267637 0.47667867
32.02431315 0.00199377 1745.97224864 0.55273851 2.20635246 1499.01267637 0.47667867
32.02431315 0.00199377 1745.97224864 0.55273851 2.20635246 1499.01267637 0.47667867
32.02431315 0.00199377 1745.97224864 0.55273851 2.20635246 1499.01267637 0.47667867
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
33.92380813 0.00212450 1795.75118765 0.82801322 2.33523924 1299.97287598 0.45079097
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.79593060 0.00215405 1476.56556798 1.29371740 2.31200509 1524.03794013 0.48503909
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.90775037 0.00215745 1513.95532910 1.14731774 2.29382698 1475.25163832 0.47986514
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
32.65844613 0.00217661 1590.48607623 0.64172641 2.23751676 1320.07823377 0.46556233
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.58358727 0.00227431 1374.55259082 1.48053620 2.22813554 1351.94986707 0.47286197
33.52866228 0.00229631 1293.49165463 1.30221154 2.05269667 1302.71468212 0.46731000
33.52866228 0.00229631 1293.49165463 1.30221154 2.05269667 1302.71468212 0.46731000
33.52866228 0.00229631 1293.49165463 1.30221154 2.05269667 1302.71468212 0.46731000
33.52866228 0.00229631 1293.49165463 1.30221154 2.05269667 1302.71468212 0.46731000
33.51973951 0.00229807 1296.41033611 1.28889129 2.05485470 1293.91458151 0.46623882
33.06052844 0.00229853 1191.97193304 1.35413592 1.98038777 1347.82563104 0.47570345
33.06052844 0.00229853 1191.97193304 1.35413592 1.98038777 1347.82563104 0.47570345
33.06052844 0.00229853 1191.97193304 1.35413592 1.98038777 1347.82563104 0.47570345
34.73551996 0.00206594 977.48324774 3.69253704 2.04547802 2140.06240206 0.55500326
34.73551996 0.00206594 977.48324774 3.69253704 2.04547802 2140.06240206 0.55500326
34.73551996 0.00206594 977.48324774 3.69253704 2.04547802 2140.06240206 0.55500326
34.73551996 0.00206594 977.48324774 3.69253704 2.04547802 2140.06240206 0.55500326
34.73551996 0.00206594 977.48324774 3.69253704 2.04547802 2140.06240206 0.55500326
35.38593408 0.00196686 875.84152114 4.63995190 2.06078920 2444.42198027 0.58778945
35.19923612 0.00194193 841.31677988 4.74702548 2.07031309 2633.39720876 0.60738829
35.19923612 0.00194193 841.31677988 4.74702548 2.07031309 2633.39720876 0.60738829
35.52471268 0.00191343 822.79409831 4.91178121 2.02248298 2674.23096028 0.61197725
35.77057558 0.00190535 806.01320989 5.14836542 2.02755986 2732.14812474 0.61778370
35.77057558 0.00190535 806.01320989 5.14836542 2.02755986 2732.14812474 0.61778370
35.55819620 0.00220344 825.18836449 3.38087938 1.63575222 2286.52398695 0.58562107
35.35963368 0.00221752 831.48493758 3.26038392 1.61698290 2298.52200452 0.58601847
35.65244607 0.00211365 809.65542703 4.01244498 1.77834239 2481.86334159 0.60094934
35.65244607 0.00211365 809.65542703 4.01244498 1.77834239 2481.86334159 0.60094934
35.65244607 0.00211365 809.65542703 4.01244498 1.77834239 2481.86334159 0.60094934
35.74034902 0.00212843 805.11580392 3.82223824 1.72318600 2429.19076262 0.59842461
35.73406942 0.00213158 805.63605157 3.80913009 1.72139046 2424.38975392 0.59797414
35.72202388 0.00208247 812.42036320 4.08417806 1.85685116 2531.63704223 0.60493803
35.72202388 0.00208247 812.42036320 4.08417806 1.85685116 2531.63704223 0.60493803
35.70903198 0.00208299 812.67846765 4.05955473 1.85218488 2526.10142479 0.60459332
35.74325592 0.00209850 812.04968056 3.65680159 1.76708630 2455.98009708 0.60341645
35.74325592 0.00209850 812.04968056 3.65680159 1.76708630 2455.98009708 0.60341645
35.74325592 0.00209850 812.04968056 3.65680159 1.76708630 2455.98009708 0.60341645
34.90365661 0.00224358 833.73423334 2.31433831 1.54987266 2143.27278711 0.57806822
34.90365661 0.00224358 833.73423334 2.31433831 1.54987266 2143.27278711 0.57806822
34.15934222 0.00240160 856.23359060 1.20191435 1.33973653 1875.00198984 0.55786510
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
34.11805296 0.00240807 857.97595242 1.14492562 1.33268528 1864.96249355 0.55704806
33.70414914 0.00247828 890.06138376 0.81131343 1.30842169 1826.74867656 0.55338214
33.70414914 0.00247828 890.06138376 0.81131343 1.30842169 1826.74867656 0.55338214
33.70414914 0.00247828 890.06138376 0.81131343 1.30842169 1826.74867656 0.55338214
34.11785132 0.00239315 886.57479832 0.76039219 1.32864296 1815.55377021 0.55547707
34.11785132 0.00239315 886.57479832 0.76039219 1.32864296 1815.55377021 0.55547707
34.07668127 0.00239787 887.98265799 0.71672366 1.32511735 1808.45037113 0.55490560
33.99246335 0.00238034 883.81079201 0.69917948 1.31855299 1822.93080777 0.55666919
33.99246335 0.00238034 883.81079201 0.69917948 1.31855299 1822.93080777 0.55666919
34.63201089 0.00234773 873.86480235 0.63148676 1.23886676 1721.74650201 0.54912649
34.76790483 0.00233284 860.10839915 0.66682637 1.25373835 1754.47711705 0.55381918
34.76790483 0.00233284 860.10839915 0.66682637 1.25373835 1754.47711705 0.55381918
34.65147182 0.00235235 864.95013374 0.51798326 1.30722000 1758.07831266 0.55430926
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44894806 0.00224479 842.03851236 0.56914089 1.23269709 1814.18302841 0.55929679
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.44810317 0.00223555 843.02384191 0.56417610 1.23539319 1805.68670093 0.55813622
34.48794314 0.00223379 826.82023758 0.59431344 1.16736596 1821.52593687 0.55987178
34.44295941 0.00224228 830.58619713 0.60161955 1.18698013 1817.66022299 0.55893083
34.44295941 0.00224228 830.58619713 0.60161955 1.18698013 1817.66022299 0.55893083
34.86284800 0.00220338 815.56089542 0.62026921 1.12368312 1859.46809668 0.56588319
34.86284800 0.00220338 815.56089542 0.62026921 1.12368312 1859.46809668 0.56588319
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.87751426 0.00220183 814.58422752 0.62153364 1.12075488 1864.14295852 0.56645597
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
34.85535601 0.00219739 813.02571646 0.62706094 1.11379501 1869.31906803 0.56670259
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.31648112 0.00208500 829.99884321 0.76189267 1.22066165 1949.26585042 0.57453219
35.49288461 0.00205960 830.03660217 0.79126870 1.19066028 1981.38739537 0.57732151
