# ['Rdisc', 'cavity_ang', 'incl']
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77195433 24.35552449 88.37616010
846.77898047 22.71214259 88.40429114
846.77759976 23.17174275 88.39883807
846.80268455 22.14800698 88.43935544
846.79506288 24.00817678 88.44443775
846.79506288 24.00817678 88.44443775
846.79506288 24.00817678 88.44443775
846.79506288 24.00817678 88.44443775
846.79506288 24.00817678 88.44443775
846.78257129 24.88826716 88.42593481
846.78257129 24.88826716 88.42593481
846.78257129 24.88826716 88.42593481
846.78257129 24.88826716 88.42593481
846.78257129 24.88826716 88.42593481
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.78740765 24.04379656 88.43482386
846.79065423 23.36533207 88.43524696
846.79065423 23.36533207 88.43524696
846.79065423 23.36533207 88.43524696
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79288203 23.01130477 88.43883654
846.79410646 22.96537167 88.43872761
846.79410646 22.96537167 88.43872761
846.71694529 24.43342827 88.44631320
846.75304531 23.32008575 88.44043032
846.75304531 23.32008575 88.44043032
846.75304531 23.32008575 88.44043032
846.75304531 23.32008575 88.44043032
846.75304531 23.32008575 88.44043032
846.75304531 23.32008575 88.44043032
846.84392549 23.84213928 88.44216928
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85120685 24.34642040 88.43697276
846.85707969 23.93372243 88.43665222
846.85707969 23.93372243 88.43665222
846.85707969 23.93372243 88.43665222
846.85707969 23.93372243 88.43665222
846.86157945 23.45035236 88.44279610
846.86157945 23.45035236 88.44279610
846.84539882 22.70731405 88.44050415
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.84319238 24.41054834 88.44453641
846.82183356 23.10912100 88.44150063
846.82183356 23.10912100 88.44150063
846.82183356 23.10912100 88.44150063
846.82183356 23.10912100 88.44150063
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.80382666 19.35117302 88.44153051
846.89703726 17.09094753 88.40706567
612.10022838 7.55487536 56.93258368
612.10022838 7.55487536 56.93258368
612.10022838 7.55487536 56.93258368
609.67024595 4.44311605 57.51827276
609.67024595 4.44311605 57.51827276
609.67024595 4.44311605 57.51827276
609.67024595 4.44311605 57.51827276
609.67024595 4.44311605 57.51827276
612.59697296 3.15902545 57.58918616
612.59697296 3.15902545 57.58918616
607.82153206 3.78527247 57.60221697
601.70776461 4.46181590 57.60531946
647.31314079 7.59024028 58.06727428
649.96101984 7.57696391 58.10976386
649.96101984 7.57696391 58.10976386
649.96101984 7.57696391 58.10976386
649.96101984 7.57696391 58.10976386
649.96101984 7.57696391 58.10976386
649.96101984 7.57696391 58.10976386
649.86148554 7.58392916 58.11696349
649.86148554 7.58392916 58.11696349
654.16539915 9.11066027 59.48194858
658.89428108 9.06032983 59.56457127
658.89428108 9.06032983 59.56457127
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
656.29557895 6.91373193 62.27491971
703.85626193 8.67018198 66.02081216
703.85626193 8.67018198 66.02081216
703.85626193 8.67018198 66.02081216
722.51914317 11.62698260 69.74616710
722.51914317 11.62698260 69.74616710
722.51914317 11.62698260 69.74616710
670.16405873 10.89437459 75.75761452
670.16405873 10.89437459 75.75761452
768.43049151 11.14990352 78.95023783
716.77901801 16.27933894 83.65434702
716.77901801 16.27933894 83.65434702
716.77901801 16.27933894 83.65434702
716.77901801 16.27933894 83.65434702
735.13949948 14.88355595 83.68144002
773.07640755 15.39291814 83.81930211
773.07640755 15.39291814 83.81930211
773.07640755 15.39291814 83.81930211
773.07640755 15.39291814 83.81930211
828.43597931 18.25859599 84.78369790
828.43597931 18.25859599 84.78369790
828.43597931 18.25859599 84.78369790
846.04119789 18.93977450 85.43704767
846.04119789 18.93977450 85.43704767
846.04119789 18.93977450 85.43704767
846.04119789 18.93977450 85.43704767
846.04119789 18.93977450 85.43704767
846.04119789 18.93977450 85.43704767
845.93381885 18.95952010 85.43038712
845.93381885 18.95952010 85.43038712
858.40641044 17.13178933 86.19724107
879.44780329 12.73595117 87.47871354
876.55689934 12.54554056 87.55445223
871.17132704 13.10905792 87.67645192
871.17132704 13.10905792 87.67645192
871.57104725 12.91600780 87.66203031
869.52739756 11.61815766 87.61619930
869.52739756 11.61815766 87.61619930
869.52739756 11.61815766 87.61619930
869.52739756 11.61815766 87.61619930
869.52739756 11.61815766 87.61619930
859.75875113 16.09183468 87.86929497
859.75875113 16.09183468 87.86929497
859.75875113 16.09183468 87.86929497
859.75875113 16.09183468 87.86929497
859.75875113 16.09183468 87.86929497
854.01895987 19.46481409 88.03114583
854.01895987 19.46481409 88.03114583
854.01895987 19.46481409 88.03114583
854.01895987 19.46481409 88.03114583
854.01895987 19.46481409 88.03114583
854.01895987 19.46481409 88.03114583
861.12883862 21.55589357 88.16034226
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
853.42206754 19.36823918 88.37514854
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.52645981 16.75706953 88.37225423
849.83049518 16.39835167 88.35153758
849.83049518 16.39835167 88.35153758
845.70199496 14.55327647 88.74736003
845.70199496 14.55327647 88.74736003
845.70199496 14.55327647 88.74736003
845.70199496 14.55327647 88.74736003
845.70199496 14.55327647 88.74736003
845.70199496 14.55327647 88.74736003
845.83782700 14.79884066 88.73969143
848.82473033 17.41316385 88.61109686
848.82473033 17.41316385 88.61109686
847.33346696 19.49233195 88.59787809
847.10847201 20.14068827 88.58015375
847.10847201 20.14068827 88.58015375
847.04740179 19.13702962 88.59301071
847.04740179 19.13702962 88.59301071
847.04740179 19.13702962 88.59301071
847.04740179 19.13702962 88.59301071
847.04740179 19.13702962 88.59301071
847.03900077 18.96766178 88.59073869
847.04780187 20.11797348 88.55203152
847.04780187 20.11797348 88.55203152
847.04780187 20.11797348 88.55203152
847.04780187 20.11797348 88.55203152
846.70016469 20.09065046 88.55454997
846.73021177 19.71388945 88.56083764
846.73021177 19.71388945 88.56083764
846.73021177 19.71388945 88.56083764
846.73021177 19.71388945 88.56083764
846.77931733 18.61753343 88.57429371
846.77931733 18.61753343 88.57429371
846.77931733 18.61753343 88.57429371
846.77931733 18.61753343 88.57429371
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.87534640 18.02816454 88.59198525
846.83235384 17.53718963 88.59543508
846.83235384 17.53718963 88.59543508
846.83235384 17.53718963 88.59543508
846.83563200 18.02246878 88.58925409
846.83563200 18.02246878 88.58925409
846.83563200 18.02246878 88.58925409
846.83563200 18.02246878 88.58925409
846.83462759 18.12448085 88.58808845
846.83462759 18.12448085 88.58808845
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.78281841 17.51792231 88.61969191
846.85058643 15.76441167 88.61447396
846.85058643 15.76441167 88.61447396
846.85058643 15.76441167 88.61447396
847.13379421 13.36520498 88.62236853
847.13379421 13.36520498 88.62236853
847.13379421 13.36520498 88.62236853
847.13379421 13.36520498 88.62236853
847.13379421 13.36520498 88.62236853
847.13379421 13.36520498 88.62236853
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.33042271 12.18080582 88.63961664
847.57018020 12.79530712 88.63801339
847.57058736 13.04326361 88.63385174
847.57058736 13.04326361 88.63385174
847.57058736 13.04326361 88.63385174
847.86745656 11.09734445 88.63240032
847.86745656 11.09734445 88.63240032
847.86745656 11.09734445 88.63240032
847.86745656 11.09734445 88.63240032
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.79130246 10.17968411 88.62506984
847.62090039 11.17250943 88.62157863
847.40904239 8.27590459 88.61179329
847.53422693 8.54049985 88.62180372
847.04627789 5.23300427 88.63601895
847.00612661 5.96539409 88.62794219
847.00060301 7.04488412 88.64023959
847.05488243 8.62294877 88.59766790
847.12676967 8.59740008 88.57735648
847.12676967 8.59740008 88.57735648
847.18398481 6.90707317 88.55670176
847.18398481 6.90707317 88.55670176
846.99157236 5.68717800 88.55658390
847.00536685 3.96970097 88.58897450
847.00536685 3.96970097 88.58897450
847.00536685 3.96970097 88.58897450
846.98819446 4.59718617 88.55858488
846.98819446 4.59718617 88.55858488
846.98819446 4.59718617 88.55858488
846.97837504 2.75330933 88.55749722
846.97837504 2.75330933 88.55749722
846.97837504 2.75330933 88.55749722
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97280411 2.68500637 88.55701331
846.97898835 2.76982734 88.56789372
846.98343607 2.50560492 88.56696051
846.93706070 5.73645947 88.58681849
846.93706070 5.73645947 88.58681849
846.99925258 6.81098696 88.58722865
846.99925258 6.81098696 88.58722865
846.99925258 6.81098696 88.58722865
847.00492056 7.06250790 88.57394813
847.00492056 7.06250790 88.57394813
847.00492056 7.06250790 88.57394813
847.00492056 7.06250790 88.57394813
847.00492056 7.06250790 88.57394813
847.00827377 6.96342210 88.57679510
847.00827377 6.96342210 88.57679510
847.00959691 6.83976607 88.58349449
847.04171312 7.37276010 88.58371854
847.04171312 7.37276010 88.58371854
847.09445666 10.51288790 88.55526087
847.09445666 10.51288790 88.55526087
847.09445666 10.51288790 88.55526087
847.09445666 10.51288790 88.55526087
847.09445666 10.51288790 88.55526087
847.09445666 10.51288790 88.55526087
847.08856619 9.87480093 88.56033943
846.91753684 8.46048688 88.56049827
846.89700370 8.53444166 88.61524194
846.94040958 4.27183044 88.59093616
846.94040958 4.27183044 88.59093616
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.70142082 3.05114173 88.59171753
846.50530558 0.23643305 88.57106359
846.50530558 0.23643305 88.57106359
846.50530558 0.23643305 88.57106359
846.50530558 0.23643305 88.57106359
846.50530558 0.23643305 88.57106359
846.89871870 0.56273902 88.57233944
846.88882923 1.55338246 88.56986871
846.88882923 1.55338246 88.56986871
846.88882923 1.55338246 88.56986871
846.87617706 1.21499882 88.56390834
846.87617706 1.21499882 88.56390834
846.87617706 1.21499882 88.56390834
846.87617706 1.21499882 88.56390834
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.88094992 1.23702563 88.56456429
846.89587840 2.22196434 88.55645948
846.85409190 4.73915649 88.57867372
846.85409190 4.73915649 88.57867372
846.85409190 4.73915649 88.57867372
846.89012696 6.58688377 88.57774917
846.89012696 6.58688377 88.57774917
846.89012696 6.58688377 88.57774917
847.02998756 8.34723761 88.57159396
847.06783161 7.84842786 88.57338221
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.30042533 0.21183487 88.55202130
847.29451955 0.90423168 88.55534389
847.34698239 0.39879775 88.58211456
551.84198042 11.05376765 56.98273294
551.84198042 11.05376765 56.98273294
539.76063651 10.94598554 57.48047103
537.48534908 10.98849334 57.57499133
537.48534908 10.98849334 57.57499133
537.48534908 10.98849334 57.57499133
537.48534908 10.98849334 57.57499133
540.95773965 11.18435328 57.63614760
540.95773965 11.18435328 57.63614760
540.95773965 11.18435328 57.63614760
540.95773965 11.18435328 57.63614760
540.95773965 11.18435328 57.63614760
530.69568597 11.31033744 59.65546548
530.69568597 11.31033744 59.65546548
530.69568597 11.31033744 59.65546548
530.69568597 11.31033744 59.65546548
588.47749209 11.98396077 59.59858633
588.47749209 11.98396077 59.59858633
602.04996677 8.15250587 62.51949692
602.04996677 8.15250587 62.51949692
592.57009517 8.47596856 62.97993338
546.15921093 7.55659424 64.28794951
567.15013536 7.36215430 65.58160807
555.44247454 7.72197797 66.61680969
555.44247454 7.72197797 66.61680969
555.44247454 7.72197797 66.61680969
555.44247454 7.72197797 66.61680969
555.44247454 7.72197797 66.61680969
637.40250027 8.34420318 68.43917219
645.32843558 8.60477230 69.45099855
