# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.43947706 0.00951246 308.55917539 14.22679495 0.25507860 1711.74948406 0.55881707
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.62991214 0.00963841 308.46806538 14.32246446 0.24139697 1756.55176387 0.56340347
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
51.74339716 0.00971347 308.41377065 14.37947631 0.23324374 1783.25055987 0.56613662
36.37234613 0.00210327 907.61616241 2.05455417 1.20926531 2297.06505096 0.58101915
36.37234613 0.00210327 907.61616241 2.05455417 1.20926531 2297.06505096 0.58101915
36.37234613 0.00210327 907.61616241 2.05455417 1.20926531 2297.06505096 0.58101915
36.33346803 0.00206456 897.79783152 1.98794062 1.24211078 2295.46282225 0.57832027
36.33346803 0.00206456 897.79783152 1.98794062 1.24211078 2295.46282225 0.57832027
36.33346803 0.00206456 897.79783152 1.98794062 1.24211078 2295.46282225 0.57832027
36.33346803 0.00206456 897.79783152 1.98794062 1.24211078 2295.46282225 0.57832027
36.33346803 0.00206456 897.79783152 1.98794062 1.24211078 2295.46282225 0.57832027
36.92039580 0.00172147 731.80069175 1.59989041 1.04915220 2458.92532999 0.59026670
36.44358955 0.00169799 732.94669540 1.65919366 1.00271052 2451.50823859 0.59424236
36.50358711 0.00169408 730.77295655 1.63721796 1.00827344 2457.50258864 0.59451226
36.50358711 0.00169408 730.77295655 1.63721796 1.00827344 2457.50258864 0.59451226
36.86716011 0.00160256 654.99213633 1.44634189 0.95765211 2532.75056826 0.59844360
36.86716011 0.00160256 654.99213633 1.44634189 0.95765211 2532.75056826 0.59844360
36.86716011 0.00160256 654.99213633 1.44634189 0.95765211 2532.75056826 0.59844360
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.10766067 0.00152298 596.35432834 1.25676488 0.99757611 2593.27883592 0.60585901
37.11441286 0.00151451 592.61362463 1.26982202 0.98039640 2594.46960746 0.60596267
37.11441286 0.00151451 592.61362463 1.26982202 0.98039640 2594.46960746 0.60596267
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05429124 0.00152188 603.23733500 1.30929061 0.97909010 2582.47050270 0.60538993
37.05668790 0.00148682 600.09520727 1.36939812 0.96692878 2572.63885163 0.60393392
36.84509955 0.00142502 632.73424383 1.34377420 0.93968330 2548.40809487 0.60235873
36.85088524 0.00141578 633.26753027 1.36316045 0.93773370 2543.23202408 0.60184101
36.85088524 0.00141578 633.26753027 1.36316045 0.93773370 2543.23202408 0.60184101
36.85088524 0.00141578 633.26753027 1.36316045 0.93773370 2543.23202408 0.60184101
36.82677329 0.00136728 671.37374309 1.35342189 0.91537373 2491.53012939 0.59996437
36.82677329 0.00136728 671.37374309 1.35342189 0.91537373 2491.53012939 0.59996437
37.73887343 0.00125818 623.31123787 1.97816009 0.85407575 2464.89544794 0.59562579
37.73887343 0.00125818 623.31123787 1.97816009 0.85407575 2464.89544794 0.59562579
37.70081100 0.00125440 627.37179586 1.95362836 0.85216046 2464.96837273 0.59548686
37.70081100 0.00125440 627.37179586 1.95362836 0.85216046 2464.96837273 0.59548686
38.03258277 0.00122167 651.45316567 1.89753022 0.80439888 2473.96832568 0.60131617
38.03258277 0.00122167 651.45316567 1.89753022 0.80439888 2473.96832568 0.60131617
38.03258277 0.00122167 651.45316567 1.89753022 0.80439888 2473.96832568 0.60131617
38.03258277 0.00122167 651.45316567 1.89753022 0.80439888 2473.96832568 0.60131617
37.18996106 0.00117518 614.37119974 2.25350541 0.83300053 2482.17938263 0.60843472
37.27953854 0.00117054 595.98148529 2.50177568 0.85730559 2476.33378312 0.60966832
37.27953854 0.00117054 595.98148529 2.50177568 0.85730559 2476.33378312 0.60966832
37.27953854 0.00117054 595.98148529 2.50177568 0.85730559 2476.33378312 0.60966832
37.27953854 0.00117054 595.98148529 2.50177568 0.85730559 2476.33378312 0.60966832
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.28125405 0.00117181 595.95457222 2.50436682 0.85821031 2476.98821745 0.60988803
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
37.34049763 0.00119074 585.57220530 2.50284419 0.81486238 2489.03663892 0.61158896
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.99440351 0.00128449 532.86905718 2.66987130 0.69979879 2588.83819417 0.62183847
36.49559999 0.00201224 482.44080583 4.03845416 0.57696739 2579.67605178 0.62255865
36.49559999 0.00201224 482.44080583 4.03845416 0.57696739 2579.67605178 0.62255865
36.45826122 0.00205195 465.83468895 4.02650806 0.53739752 2574.74438008 0.62459529
36.45826122 0.00205195 465.83468895 4.02650806 0.53739752 2574.74438008 0.62459529
36.45826122 0.00205195 465.83468895 4.02650806 0.53739752 2574.74438008 0.62459529
36.45826122 0.00205195 465.83468895 4.02650806 0.53739752 2574.74438008 0.62459529
36.45826122 0.00205195 465.83468895 4.02650806 0.53739752 2574.74438008 0.62459529
36.51360658 0.00205266 463.52063307 4.07898903 0.53498267 2566.81493321 0.62439169
36.51360658 0.00205266 463.52063307 4.07898903 0.53498267 2566.81493321 0.62439169
36.42174513 0.00206458 459.51440309 4.14024212 0.52862617 2564.50447907 0.62498598
36.42174513 0.00206458 459.51440309 4.14024212 0.52862617 2564.50447907 0.62498598
36.42174513 0.00206458 459.51440309 4.14024212 0.52862617 2564.50447907 0.62498598
36.50689089 0.00216527 439.51153679 4.24970219 0.50536721 2570.53282761 0.62988731
36.50689089 0.00216527 439.51153679 4.24970219 0.50536721 2570.53282761 0.62988731
36.50689089 0.00216527 439.51153679 4.24970219 0.50536721 2570.53282761 0.62988731
36.50689089 0.00216527 439.51153679 4.24970219 0.50536721 2570.53282761 0.62988731
37.68889550 0.00432698 397.14120406 5.11386277 0.37634565 2624.20416424 0.63852946
36.82040980 0.00409781 385.08976234 5.32459205 0.34824162 2598.80440332 0.63753872
36.82040980 0.00409781 385.08976234 5.32459205 0.34824162 2598.80440332 0.63753872
38.90667597 0.00354972 343.33669511 7.32310345 0.39927727 2149.45194211 0.60648305
41.02323225 0.00347171 361.99780270 7.64056594 0.46946894 2024.34586089 0.59445550
40.23133299 0.00383926 359.82476308 8.63376562 0.45028566 1944.25625460 0.58212249
40.23133299 0.00383926 359.82476308 8.63376562 0.45028566 1944.25625460 0.58212249
40.35717403 0.00376750 363.26105311 8.78818641 0.45148924 1892.24227644 0.57744630
40.35717403 0.00376750 363.26105311 8.78818641 0.45148924 1892.24227644 0.57744630
40.51012729 0.00378061 363.42280048 8.85441229 0.45429461 1871.96588297 0.57590577
41.52714424 0.00373475 374.12339563 9.43527061 0.51149272 1721.40900946 0.56198489
41.52714424 0.00373475 374.12339563 9.43527061 0.51149272 1721.40900946 0.56198489
41.52714424 0.00373475 374.12339563 9.43527061 0.51149272 1721.40900946 0.56198489
41.52714424 0.00373475 374.12339563 9.43527061 0.51149272 1721.40900946 0.56198489
41.52714424 0.00373475 374.12339563 9.43527061 0.51149272 1721.40900946 0.56198489
41.81243324 0.00362447 382.18394693 10.35187521 0.57597706 1460.31129862 0.53899342
41.81243324 0.00362447 382.18394693 10.35187521 0.57597706 1460.31129862 0.53899342
41.12021555 0.00485144 361.33149637 11.14965217 0.51989529 1577.42189685 0.54775386
41.12021555 0.00485144 361.33149637 11.14965217 0.51989529 1577.42189685 0.54775386
41.12021555 0.00485144 361.33149637 11.14965217 0.51989529 1577.42189685 0.54775386
41.19832471 0.00496148 356.00783090 11.18631607 0.50597946 1581.11563191 0.54892971
40.78533003 0.00519675 351.53290696 10.52807951 0.46458963 1731.98728074 0.56340205
40.96731751 0.00510098 337.96487087 10.52901494 0.43692594 1814.47606182 0.56982000
41.80802633 0.00523569 337.04137733 10.05663776 0.39962824 1934.65806899 0.58029789
41.80802633 0.00523569 337.04137733 10.05663776 0.39962824 1934.65806899 0.58029789
41.80802633 0.00523569 337.04137733 10.05663776 0.39962824 1934.65806899 0.58029789
41.80802633 0.00523569 337.04137733 10.05663776 0.39962824 1934.65806899 0.58029789
43.09015200 0.00538982 345.61829806 10.37684222 0.43439189 1827.79330911 0.56847354
43.09015200 0.00538982 345.61829806 10.37684222 0.43439189 1827.79330911 0.56847354
43.09015200 0.00538982 345.61829806 10.37684222 0.43439189 1827.79330911 0.56847354
44.10324737 0.00571920 356.21017156 9.88338899 0.43377745 1810.72986991 0.56720995
44.23869799 0.00609991 337.67412940 9.84023305 0.43142001 1799.79672800 0.56909736
44.23869799 0.00609991 337.67412940 9.84023305 0.43142001 1799.79672800 0.56909736
44.39682555 0.00616921 338.26699362 9.76442579 0.43120318 1796.67360924 0.56900942
44.39682555 0.00616921 338.26699362 9.76442579 0.43120318 1796.67360924 0.56900942
43.63186912 0.00627221 335.07269338 9.36758595 0.36828582 2070.68357283 0.59073272
43.63186912 0.00627221 335.07269338 9.36758595 0.36828582 2070.68357283 0.59073272
43.63186912 0.00627221 335.07269338 9.36758595 0.36828582 2070.68357283 0.59073272
43.63186912 0.00627221 335.07269338 9.36758595 0.36828582 2070.68357283 0.59073272
43.80486731 0.00626146 335.67959213 9.44439114 0.38231907 2007.74010246 0.58567118
43.89103233 0.00654307 319.34188767 10.65502217 0.34620972 1855.82233719 0.57427809
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
43.93999410 0.00670310 310.05827277 11.34294208 0.32569121 1769.49772333 0.56780416
44.55301876 0.00715010 309.55235407 11.95399337 0.29853516 1747.40053648 0.56564168
44.55506172 0.00723726 310.32070898 12.02711767 0.29687646 1743.91657350 0.56497680
44.55506172 0.00723726 310.32070898 12.02711767 0.29687646 1743.91657350 0.56497680
44.55506172 0.00723726 310.32070898 12.02711767 0.29687646 1743.91657350 0.56497680
44.55506172 0.00723726 310.32070898 12.02711767 0.29687646 1743.91657350 0.56497680
44.63742685 0.00746878 309.81210767 12.38416651 0.31521994 1735.82227467 0.56326410
44.63742685 0.00746878 309.81210767 12.38416651 0.31521994 1735.82227467 0.56326410
44.63742685 0.00746878 309.81210767 12.38416651 0.31521994 1735.82227467 0.56326410
44.63742685 0.00746878 309.81210767 12.38416651 0.31521994 1735.82227467 0.56326410
45.03693543 0.00757957 309.65699746 12.48919471 0.31175920 1730.21790450 0.56301692
44.96594413 0.00765503 309.58127765 12.61127520 0.29776741 1733.04337768 0.56355377
44.96594413 0.00765503 309.58127765 12.61127520 0.29776741 1733.04337768 0.56355377
44.96594413 0.00765503 309.58127765 12.61127520 0.29776741 1733.04337768 0.56355377
44.96594413 0.00765503 309.58127765 12.61127520 0.29776741 1733.04337768 0.56355377
45.77062198 0.00805576 310.00741429 13.21232726 0.29487416 1692.94607731 0.55757732
45.75114733 0.00804709 310.04192957 13.20146735 0.29508236 1693.69899410 0.55766266
45.75114733 0.00804709 310.04192957 13.20146735 0.29508236 1693.69899410 0.55766266
45.41377767 0.00791906 310.59487471 13.18865934 0.29590782 1689.70308506 0.55648766
44.83448104 0.00811103 306.49283638 13.09189580 0.25151748 1705.79279044 0.55727056
44.83448104 0.00811103 306.49283638 13.09189580 0.25151748 1705.79279044 0.55727056
44.83448104 0.00811103 306.49283638 13.09189580 0.25151748 1705.79279044 0.55727056
45.48081899 0.00872381 305.21838333 13.86874549 0.22499168 1655.13623895 0.54844347
45.48081899 0.00872381 305.21838333 13.86874549 0.22499168 1655.13623895 0.54844347
45.48081899 0.00872381 305.21838333 13.86874549 0.22499168 1655.13623895 0.54844347
44.87057906 0.00839752 301.70661239 13.21066972 0.23904185 1752.19832384 0.56211640
