# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.00053608 0.00125118 1.39705982 0.09245738 1.24652035 12.92383975
8.00053608 0.00125118 1.39705982 0.09245738 1.24652035 12.92383975
8.00044913 0.00129194 1.39577885 0.09309295 1.23419966 12.86423161
8.00041878 0.00129480 1.39356198 0.09315781 1.23360099 12.85622791
8.00053466 0.00129579 1.39455219 0.09280194 1.23672176 12.84302920
8.00052714 0.00129488 1.39501803 0.09283270 1.23646007 12.84698896
8.00060692 0.00128283 1.43219189 0.09334116 1.22573855 12.87647688
8.00056423 0.00127789 1.43071202 0.09312762 1.22876453 12.89430150
8.00056423 0.00127789 1.43071202 0.09312762 1.22876453 12.89430150
8.00067767 0.00126528 1.42028424 0.09263447 1.23738669 12.92701511
8.00066347 0.00124398 1.43698789 0.09239308 1.23955590 12.95388371
8.00082733 0.00121507 1.44971126 0.09201076 1.24513370 12.99332948
8.00071423 0.00124342 1.40212064 0.09237195 1.24739807 12.94516874
8.00071423 0.00124342 1.40212064 0.09237195 1.24739807 12.94516874
14.81251566 0.00294898 2.02381150 0.03538324 1.98434983 3.69033874
14.82865000 0.00293015 1.98290709 0.03601398 1.99081349 3.67580378
14.82865000 0.00293015 1.98290709 0.03601398 1.99081349 3.67580378
14.85112168 0.00294633 1.99292290 0.03505771 1.99542734 3.73775024
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.39908377 0.00293298 2.03483067 0.03739456 1.99325412 3.76476358
15.85586290 0.00297199 1.84991393 0.03418158 2.00399036 4.00705675
15.85586290 0.00297199 1.84991393 0.03418158 2.00399036 4.00705675
15.85586290 0.00297199 1.84991393 0.03418158 2.00399036 4.00705675
15.87254779 0.00297209 1.84095435 0.03420047 2.00465810 4.01212293
15.85721232 0.00298746 1.52948492 0.03202175 2.01764526 4.28515154
16.01295472 0.00299589 1.47876487 0.03145217 2.02038153 4.37924018
16.48584000 0.00300486 1.19373794 0.03083883 2.03808279 4.48111287
16.76566550 0.00312658 0.40697917 0.03541526 2.12919843 3.78435777
16.76566550 0.00312658 0.40697917 0.03541526 2.12919843 3.78435777
16.61332370 0.00309518 0.63168724 0.03278500 2.08705679 4.31844235
16.58561306 0.00308947 0.67256116 0.03230656 2.07939131 4.41559119
16.58561306 0.00308947 0.67256116 0.03230656 2.07939131 4.41559119
16.19579382 0.00313304 0.81098703 0.03262432 2.04789556 4.93408436
16.19579382 0.00313304 0.81098703 0.03262432 2.04789556 4.93408436
16.33401996 0.00314674 0.76448999 0.03316557 2.05718881 4.80182178
17.20084108 0.00308704 0.54678519 0.03487426 2.08410867 5.05373243
17.20084108 0.00308704 0.54678519 0.03487426 2.08410867 5.05373243
17.68724084 0.00311824 0.47468011 0.03721911 2.10101842 4.93425708
17.68724084 0.00311824 0.47468011 0.03721911 2.10101842 4.93425708
17.68724084 0.00311824 0.47468011 0.03721911 2.10101842 4.93425708
17.68724084 0.00311824 0.47468011 0.03721911 2.10101842 4.93425708
17.68724084 0.00311824 0.47468011 0.03721911 2.10101842 4.93425708
17.08323539 0.00307361 0.45261287 0.03370344 2.08298805 5.31264306
17.08323539 0.00307361 0.45261287 0.03370344 2.08298805 5.31264306
17.08323539 0.00307361 0.45261287 0.03370344 2.08298805 5.31264306
17.08323539 0.00307361 0.45261287 0.03370344 2.08298805 5.31264306
16.63734280 0.00318286 0.35179105 0.03630509 2.10501768 4.94519454
16.63734280 0.00318286 0.35179105 0.03630509 2.10501768 4.94519454
16.63734280 0.00318286 0.35179105 0.03630509 2.10501768 4.94519454
16.61963264 0.00318225 0.35167470 0.03632725 2.10442716 4.95618196
16.61963264 0.00318225 0.35167470 0.03632725 2.10442716 4.95618196
16.61963264 0.00318225 0.35167470 0.03632725 2.10442716 4.95618196
16.61963264 0.00318225 0.35167470 0.03632725 2.10442716 4.95618196
16.61963264 0.00318225 0.35167470 0.03632725 2.10442716 4.95618196
14.62758207 0.00315082 0.38431885 0.03658156 2.03452345 6.02287391
13.13637041 0.00316207 0.34193138 0.03778161 2.01072725 6.73474597
12.84149625 0.00318324 0.30241853 0.03858888 2.01425906 6.75512006
12.81102954 0.00318331 0.30181326 0.03860862 2.01370389 6.77067255
12.81102954 0.00318331 0.30181326 0.03860862 2.01370389 6.77067255
12.81102954 0.00318331 0.30181326 0.03860862 2.01370389 6.77067255
12.81102954 0.00318331 0.30181326 0.03860862 2.01370389 6.77067255
12.81102954 0.00318331 0.30181326 0.03860862 2.01370389 6.77067255
12.56248695 0.00323730 0.20940130 0.04025844 2.03601760 6.60663338
12.56248695 0.00323730 0.20940130 0.04025844 2.03601760 6.60663338
11.47261827 0.00293118 0.29511390 0.04493215 1.95549569 7.68686505
11.47261827 0.00293118 0.29511390 0.04493215 1.95549569 7.68686505
11.47261827 0.00293118 0.29511390 0.04493215 1.95549569 7.68686505
11.47261827 0.00293118 0.29511390 0.04493215 1.95549569 7.68686505
11.47261827 0.00293118 0.29511390 0.04493215 1.95549569 7.68686505
12.25213986 0.00286299 0.26599136 0.04698488 1.97986090 7.35795883
12.25213986 0.00286299 0.26599136 0.04698488 1.97986090 7.35795883
12.25213986 0.00286299 0.26599136 0.04698488 1.97986090 7.35795883
12.69814464 0.00263892 0.23287734 0.05569079 1.99070234 7.03530759
12.69814464 0.00263892 0.23287734 0.05569079 1.99070234 7.03530759
12.69814464 0.00263892 0.23287734 0.05569079 1.99070234 7.03530759
12.69814464 0.00263892 0.23287734 0.05569079 1.99070234 7.03530759
12.69814464 0.00263892 0.23287734 0.05569079 1.99070234 7.03530759
11.03393719 0.00264207 0.30035852 0.05151524 1.93541529 7.77613849
11.00628422 0.00258957 0.35183628 0.05180098 1.88741624 8.53543746
11.00628422 0.00258957 0.35183628 0.05180098 1.88741624 8.53543746
11.26309849 0.00254974 0.36046060 0.05265975 1.88091296 8.54982286
11.26309849 0.00254974 0.36046060 0.05265975 1.88091296 8.54982286
11.26309849 0.00254974 0.36046060 0.05265975 1.88091296 8.54982286
11.54265601 0.00250786 0.36952937 0.05356512 1.87421007 8.56033139
11.54265601 0.00250786 0.36952937 0.05356512 1.87421007 8.56033139
10.28392836 0.00196007 0.48983409 0.06143967 1.76532880 9.94591788
10.84065144 0.00178801 0.49248841 0.06571557 1.75323724 9.92061913
10.84065144 0.00178801 0.49248841 0.06571557 1.75323724 9.92061913
10.84065144 0.00178801 0.49248841 0.06571557 1.75323724 9.92061913
10.84065144 0.00178801 0.49248841 0.06571557 1.75323724 9.92061913
10.84065144 0.00178801 0.49248841 0.06571557 1.75323724 9.92061913
10.73360868 0.00176323 0.49989017 0.06597960 1.74708638 10.00780877
10.73360868 0.00176323 0.49989017 0.06597960 1.74708638 10.00780877
10.73360868 0.00176323 0.49989017 0.06597960 1.74708638 10.00780877
10.73360868 0.00176323 0.49989017 0.06597960 1.74708638 10.00780877
10.73360868 0.00176323 0.49989017 0.06597960 1.74708638 10.00780877
9.70871188 0.00171774 0.54512482 0.06795285 1.67984953 10.87332961
9.56085509 0.00170933 0.59420560 0.06827265 1.66023193 10.98243312
9.21143429 0.00168944 0.71019515 0.06902841 1.61387084 11.24027068
9.21143429 0.00168944 0.71019515 0.06902841 1.61387084 11.24027068
9.21143429 0.00168944 0.71019515 0.06902841 1.61387084 11.24027068
9.21143429 0.00168944 0.71019515 0.06902841 1.61387084 11.24027068
9.21143429 0.00168944 0.71019515 0.06902841 1.61387084 11.24027068
9.15035258 0.00169211 0.71414552 0.06875095 1.61322747 11.24252303
9.31560733 0.00142756 0.76521727 0.07247349 1.58528334 11.68551071
8.81212675 0.00136191 0.87726361 0.07595948 1.51815931 12.56703576
8.81212675 0.00136191 0.87726361 0.07595948 1.51815931 12.56703576
8.79775940 0.00137367 0.87215666 0.07582023 1.51887370 12.53443163
8.81719483 0.00124247 0.97065556 0.07911556 1.47364447 12.90889047
8.81719483 0.00124247 0.97065556 0.07911556 1.47364447 12.90889047
8.81719483 0.00124247 0.97065556 0.07911556 1.47364447 12.90889047
8.72397295 0.00129182 0.92741534 0.07768641 1.49013972 12.75519623
8.54663914 0.00138571 0.84516048 0.07496776 1.52151825 12.46282726
8.54779459 0.00123704 0.92507836 0.07848845 1.47934543 12.87086625
8.54779459 0.00123704 0.92507836 0.07848845 1.47934543 12.87086625
8.45346566 0.00126403 0.92731804 0.07823132 1.47805998 12.95848508
8.29698916 0.00129548 0.94831808 0.07827888 1.46870135 13.17605306
8.29698916 0.00129548 0.94831808 0.07827888 1.46870135 13.17605306
8.29698916 0.00129548 0.94831808 0.07827888 1.46870135 13.17605306
8.26545659 0.00131795 0.93046872 0.07739468 1.47895315 13.09774544
8.26545659 0.00131795 0.93046872 0.07739468 1.47895315 13.09774544
8.26545659 0.00131795 0.93046872 0.07739468 1.47895315 13.09774544
8.26545659 0.00131795 0.93046872 0.07739468 1.47895315 13.09774544
8.19028992 0.00143292 0.87954019 0.07638732 1.48423637 12.79555178
8.17105745 0.00142206 0.88774453 0.07678760 1.47843623 12.86626897
8.17105745 0.00142206 0.88774453 0.07678760 1.47843623 12.86626897
8.17084169 0.00142294 0.88719618 0.07630276 1.48356882 12.81649786
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13271200 0.00141916 0.89681818 0.07887377 1.45210897 12.98954947
8.13247583 0.00140988 0.90290035 0.07840178 1.45730173 12.98220469
8.13247583 0.00140988 0.90290035 0.07840178 1.45730173 12.98220469
8.13247583 0.00140988 0.90290035 0.07840178 1.45730173 12.98220469
8.13247583 0.00140988 0.90290035 0.07840178 1.45730173 12.98220469
8.13247583 0.00140988 0.90290035 0.07840178 1.45730173 12.98220469
8.12992960 0.00132856 0.97810726 0.07774744 1.45902485 13.13812374
8.13290140 0.00130723 0.99297457 0.07735466 1.46325682 13.15245480
8.14227416 0.00120276 1.17717940 0.07687350 1.44567222 13.21957787
8.14996734 0.00116261 1.24964052 0.07749194 1.42940285 13.29732040
8.14996734 0.00116261 1.24964052 0.07749194 1.42940285 13.29732040
8.14996734 0.00116261 1.24964052 0.07749194 1.42940285 13.29732040
8.11381328 0.00119336 1.28941521 0.07774516 1.41289008 13.18951517
8.08733512 0.00117730 1.42050222 0.07893463 1.37496168 13.36613358
8.08733512 0.00117730 1.42050222 0.07893463 1.37496168 13.36613358
8.08733512 0.00117730 1.42050222 0.07893463 1.37496168 13.36613358
8.08733512 0.00117730 1.42050222 0.07893463 1.37496168 13.36613358
8.10561224 0.00111787 1.44550752 0.07808954 1.38758994 13.41919151
8.10561224 0.00111787 1.44550752 0.07808954 1.38758994 13.41919151
8.10461055 0.00109531 1.67050813 0.07975469 1.32708249 13.45940928
8.09825978 0.00110755 1.67044326 0.07999240 1.32261944 13.45584971
8.09825978 0.00110755 1.67044326 0.07999240 1.32261944 13.45584971
8.07156281 0.00113372 1.74011888 0.08091629 1.29373733 13.42785672
8.07156281 0.00113372 1.74011888 0.08091629 1.29373733 13.42785672
8.08968868 0.00101536 1.67948310 0.07943010 1.34174601 13.72810330
8.08976770 0.00101536 1.67928855 0.07942801 1.34180959 13.72796222
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.09155888 0.00095630 1.77858439 0.07980252 1.32524245 13.86641207
8.08145071 0.00088699 1.94137902 0.08065831 1.29031317 14.04182304
8.05445466 0.00093448 1.80810494 0.07979446 1.31807174 13.89354649
8.05434961 0.00093408 1.80742679 0.07978736 1.31838284 13.89428190
8.03500428 0.00087572 1.95992230 0.08075995 1.28444820 14.01088114
8.03500428 0.00087572 1.95992230 0.08075995 1.28444820 14.01088114
8.03500428 0.00087572 1.95992230 0.08075995 1.28444820 14.01088114
8.03500428 0.00087572 1.95992230 0.08075995 1.28444820 14.01088114
8.03500428 0.00087572 1.95992230 0.08075995 1.28444820 14.01088114
8.03533524 0.00087552 1.95543575 0.08072564 1.28588178 14.01190545
8.03533524 0.00087552 1.95543575 0.08072564 1.28588178 14.01190545
8.03488028 0.00087754 1.95023983 0.08069057 1.28696610 14.00473796
8.03488028 0.00087754 1.95023983 0.08069057 1.28696610 14.00473796
8.02538639 0.00085216 1.87402818 0.08019993 1.31412669 14.09029724
8.02538639 0.00085216 1.87402818 0.08019993 1.31412669 14.09029724
8.02538639 0.00085216 1.87402818 0.08019993 1.31412669 14.09029724
8.02538639 0.00085216 1.87402818 0.08019993 1.31412669 14.09029724
8.02574100 0.00085260 1.87515381 0.08021925 1.31358993 14.09319708
8.02574100 0.00085260 1.87515381 0.08021925 1.31358993 14.09319708
8.02574100 0.00085260 1.87515381 0.08021925 1.31358993 14.09319708
8.02574100 0.00085260 1.87515381 0.08021925 1.31358993 14.09319708
8.02574100 0.00085260 1.87515381 0.08021925 1.31358993 14.09319708
8.02472167 0.00086898 1.83596272 0.08025354 1.32027285 14.11052609
8.02472167 0.00086898 1.83596272 0.08025354 1.32027285 14.11052609
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01787070 0.00086815 1.83829390 0.08055592 1.31665274 14.16736729
8.01693571 0.00087067 1.83041287 0.08040024 1.31942395 14.12816818
8.01693571 0.00087067 1.83041287 0.08040024 1.31942395 14.12816818
8.01693571 0.00087067 1.83041287 0.08040024 1.31942395 14.12816818
8.01622000 0.00087347 1.82272184 0.08025524 1.32201812 14.09185457
8.01622000 0.00087347 1.82272184 0.08025524 1.32201812 14.09185457
8.01842724 0.00087859 1.80650864 0.08019900 1.32550650 14.06650955
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00927562 0.00085645 1.80458050 0.08012778 1.33036907 14.13158634
8.00990861 0.00086373 1.79988829 0.08011798 1.33038286 14.09697730
8.02491208 0.00094308 1.73379025 0.08105393 1.32133328 13.81493185
8.02491208 0.00094308 1.73379025 0.08105393 1.32133328 13.81493185
8.02032333 0.00093664 1.72297839 0.08102868 1.32583491 13.79987481
8.02032333 0.00093664 1.72297839 0.08102868 1.32583491 13.79987481
8.02032333 0.00093664 1.72297839 0.08102868 1.32583491 13.79987481
8.02037906 0.00093641 1.73596030 0.08121082 1.32135890 13.81898727
8.02037906 0.00093641 1.73596030 0.08121082 1.32135890 13.81898727
8.01147304 0.00092405 1.70908738 0.08107847 1.33212193 13.78108940
8.01147304 0.00092405 1.70908738 0.08107847 1.33212193 13.78108940
8.01180049 0.00092544 1.70792395 0.08109127 1.33197860 13.77611940
8.01180049 0.00092544 1.70792395 0.08109127 1.33197860 13.77611940
8.01180049 0.00092544 1.70792395 0.08109127 1.33197860 13.77611940
8.01011116 0.00092234 1.70716049 0.08108569 1.33290765 13.78051519
8.01800122 0.00098138 1.64150693 0.08159860 1.33164513 13.59384298
8.01800122 0.00098138 1.64150693 0.08159860 1.33164513 13.59384298
8.01746528 0.00097987 1.64405501 0.08160146 1.33139782 13.60377715
8.02508755 0.00105284 1.52611224 0.08272041 1.33436323 13.31064154
8.02222076 0.00105426 1.44842575 0.08257700 1.35315183 13.26838801
8.02190428 0.00106486 1.42335044 0.08301612 1.35339994 13.24169580
8.01664877 0.00110043 1.30935333 0.08404570 1.36486886 13.14428205
8.01536708 0.00109978 1.29215304 0.08413954 1.36831021 13.14667312
8.01372110 0.00115371 1.22144555 0.08595082 1.35921170 13.05881480
8.01372110 0.00115371 1.22144555 0.08595082 1.35921170 13.05881480
8.01372110 0.00115371 1.22144555 0.08595082 1.35921170 13.05881480
8.01372110 0.00115371 1.22144555 0.08595082 1.35921170 13.05881480
8.01115001 0.00124177 1.11857582 0.08893527 1.34117855 12.92932271
8.01115001 0.00124177 1.11857582 0.08893527 1.34117855 12.92932271
8.01115001 0.00124177 1.11857582 0.08893527 1.34117855 12.92932271
8.01115001 0.00124177 1.11857582 0.08893527 1.34117855 12.92932271
8.01234181 0.00118923 1.20359085 0.08729832 1.34530056 13.02449762
8.01234181 0.00118923 1.20359085 0.08729832 1.34530056 13.02449762
8.01243187 0.00118530 1.20881212 0.08717181 1.34589344 13.03033743
8.01243187 0.00118530 1.20881212 0.08717181 1.34589344 13.03033743
8.00975050 0.00119296 1.19305728 0.08767261 1.34422090 13.01178321
8.00975050 0.00119296 1.19305728 0.08767261 1.34422090 13.01178321
8.00975050 0.00119296 1.19305728 0.08767261 1.34422090 13.01178321
8.00975050 0.00119296 1.19305728 0.08767261 1.34422090 13.01178321
8.00975050 0.00119296 1.19305728 0.08767261 1.34422090 13.01178321
8.01078241 0.00115471 1.31934726 0.08658400 1.33091780 13.10312114
8.00864300 0.00116283 1.37052574 0.08778379 1.30755416 13.20862917
8.00590108 0.00117118 1.38544357 0.08865065 1.29546243 13.24363146
8.00590108 0.00117118 1.38544357 0.08865065 1.29546243 13.24363146
8.00590108 0.00117118 1.38544357 0.08865065 1.29546243 13.24363146
8.00434735 0.00120519 1.33747011 0.08829306 1.30343513 13.04669732
8.00434735 0.00120519 1.33747011 0.08829306 1.30343513 13.04669732
8.00264684 0.00121534 1.33827247 0.08873989 1.29761901 13.05059564
8.00264684 0.00121534 1.33827247 0.08873989 1.29761901 13.05059564
8.00265030 0.00121295 1.34093646 0.08837320 1.30108059 12.95369342
8.00265030 0.00121295 1.34093646 0.08837320 1.30108059 12.95369342
8.00264852 0.00121372 1.34009344 0.08848941 1.29998213 12.98427792
8.00264852 0.00121372 1.34009344 0.08848941 1.29998213 12.98427792
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00162828 0.00121577 1.34222084 0.08904130 1.29442031 13.03756859
8.00180746 0.00121662 1.33940809 0.08895057 1.29577075 13.00830537
8.00180746 0.00121662 1.33940809 0.08895057 1.29577075 13.00830537
